image_name,tags,augment
train_3166,agriculture partly_cloudy primary road water,"[3,1]"
train_3284,clear water,"[2,0]"
train_3688,agriculture cultivation haze primary,"[3,0]"
train_33269,cloudy,"[3,1]"
train_23548,haze primary,"[1,1]"
train_5566,cultivation partly_cloudy primary,"[2,0]"
train_17905,agriculture clear cultivation habitation primary road,"[1,0]"
train_23779,clear primary,"[1,1]"
train_28868,clear primary,"[3,0]"
train_23201,clear primary,"[2,1]"
train_8120,partly_cloudy primary,"[3,0]"
train_29657,agriculture clear primary road water,"[2,0]"
train_12585,clear primary,"[2,0]"
train_3032,clear primary,"[1,0]"
train_30758,partly_cloudy primary,"[2,1]"
train_28922,clear primary,"[3,0]"
train_5717,clear primary road,"[1,1]"
train_338,agriculture clear primary,"[2,0]"
train_17366,partly_cloudy primary,"[1,1]"
train_3717,agriculture haze primary,"[3,1]"
train_20079,clear primary,"[1,1]"
train_10132,clear primary road water,"[2,1]"
train_32592,partly_cloudy primary,"[2,1]"
train_10672,agriculture clear primary,"[2,1]"
train_33856,clear primary water,"[2,1]"
train_38753,partly_cloudy primary water,"[1,1]"
train_22107,agriculture clear habitation primary road water,"[2,0]"
train_20082,agriculture clear primary road water,"[1,0]"
train_12961,clear primary,"[1,0]"
train_6070,agriculture clear primary water,"[3,1]"
train_19903,clear primary,"[2,0]"
train_18620,agriculture clear primary,"[1,1]"
train_19721,haze primary,"[2,1]"
train_16574,agriculture clear primary road,"[2,0]"
train_35310,clear primary,"[3,0]"
train_10175,partly_cloudy primary water,"[1,1]"
train_11660,clear primary,"[1,0]"
train_37234,clear primary,"[1,0]"
train_7630,clear primary road selective_logging,"[2,0]"
train_14150,agriculture clear primary,"[3,0]"
train_12102,clear primary,"[2,0]"
train_16508,clear primary,"[1,0]"
train_39025,clear primary,"[2,1]"
train_35476,partly_cloudy primary,"[1,0]"
train_35554,agriculture partly_cloudy water,"[3,1]"
train_40225,clear primary,"[3,0]"
train_30163,clear primary,"[3,1]"
train_665,agriculture clear cultivation primary road water,"[3,1]"
train_5154,agriculture partly_cloudy primary road water,"[1,1]"
train_32561,agriculture partly_cloudy primary road,"[1,1]"
train_37022,clear primary,"[2,1]"
train_32253,agriculture clear primary water,"[3,1]"
train_8121,clear primary,"[2,0]"
train_23153,agriculture partly_cloudy primary,"[1,0]"
train_24830,clear primary,"[2,0]"
train_2724,clear primary,"[2,1]"
train_4815,agriculture clear primary slash_burn,"[2,1]"
train_36189,clear primary,"[3,0]"
train_39809,clear habitation primary road,"[3,0]"
train_3996,clear primary,"[3,0]"
train_37746,cloudy,"[2,0]"
train_19004,haze primary,"[1,0]"
train_30540,clear primary,"[1,0]"
train_1680,haze primary,"[1,1]"
train_24522,clear primary,"[1,1]"
train_30785,partly_cloudy primary,"[2,0]"
train_35733,clear primary,"[2,1]"
train_20036,clear primary,"[2,0]"
train_9778,agriculture bare_ground clear cultivation primary road,"[2,0]"
train_30746,cloudy,"[3,0]"
train_34143,clear primary,"[3,1]"
train_37834,partly_cloudy primary,"[2,0]"
train_40318,partly_cloudy primary water,"[3,0]"
train_20505,clear primary,"[3,1]"
train_4543,agriculture clear cultivation primary,"[2,0]"
train_15774,clear primary,"[3,1]"
train_39874,partly_cloudy primary,"[1,1]"
train_19870,clear primary,"[1,1]"
train_787,clear primary water,"[1,0]"
train_27002,clear primary,"[1,1]"
train_16157,cloudy,"[1,1]"
train_21726,clear primary water,"[1,1]"
train_39656,clear primary water,"[1,1]"
train_32978,partly_cloudy primary,"[1,0]"
train_16515,blooming clear primary,"[3,0]"
train_27843,agriculture clear cultivation primary slash_burn,"[3,0]"
train_9786,clear primary water,"[2,0]"
train_15912,clear water,"[2,1]"
train_67,clear habitation primary road,"[3,1]"
train_2105,clear primary,"[1,0]"
train_40098,clear cultivation primary,"[3,0]"
train_31052,clear primary,"[3,1]"
train_11542,agriculture clear primary water,"[1,1]"
train_327,clear primary,"[1,1]"
train_38544,agriculture clear primary road water,"[3,0]"
train_9564,partly_cloudy primary,"[2,0]"
train_14716,agriculture clear primary road,"[3,0]"
train_2231,cloudy,"[2,0]"
train_37047,clear water,"[3,0]"
train_6273,partly_cloudy primary,"[1,1]"
train_24254,partly_cloudy primary,"[2,1]"
train_29829,clear habitation road,"[3,0]"
train_40296,clear primary,"[3,0]"
train_1957,clear primary selective_logging,"[1,0]"
train_20915,artisinal_mine clear primary road water,"[3,1]"
train_28265,clear primary,"[2,0]"
train_34549,partly_cloudy primary,"[2,1]"
train_13495,clear primary,"[3,1]"
train_27928,agriculture clear primary road,"[3,1]"
train_37329,agriculture clear cultivation primary,"[1,1]"
train_34907,clear primary,"[1,1]"
train_15024,clear primary,"[1,0]"
train_9147,agriculture clear primary,"[2,1]"
train_1707,cloudy,"[1,1]"
train_23279,agriculture cultivation habitation haze primary road,"[1,1]"
train_39361,cloudy,"[1,1]"
train_11873,clear water,"[2,0]"
train_10114,clear primary,"[1,1]"
train_12788,clear primary,"[1,1]"
train_30922,clear primary water,"[3,0]"
train_21456,agriculture partly_cloudy primary road water,"[1,0]"
train_2692,partly_cloudy primary,"[3,0]"
train_32546,clear primary,"[3,0]"
train_21532,clear primary,"[3,0]"
train_10440,agriculture partly_cloudy primary,"[2,1]"
train_16221,clear water,"[1,1]"
train_38196,clear primary,"[2,1]"
train_27531,clear primary road water,"[2,0]"
train_36116,agriculture clear primary road water,"[3,1]"
train_24863,partly_cloudy primary,"[1,0]"
train_9302,clear primary,"[1,1]"
train_39241,agriculture clear cultivation primary,"[3,1]"
train_22245,agriculture clear primary,"[3,1]"
train_18044,agriculture partly_cloudy primary water,"[3,0]"
train_38700,agriculture clear primary,"[1,0]"
train_1550,cloudy,"[2,1]"
train_28726,clear primary road water,"[3,1]"
train_11064,agriculture clear cultivation habitation primary road water,"[2,1]"
train_6526,habitation haze primary slash_burn,"[3,1]"
train_26680,clear primary,"[1,0]"
train_9254,agriculture clear cultivation primary water,"[1,0]"
train_1351,clear primary,"[1,0]"
train_9300,cloudy,"[1,0]"
train_4677,agriculture clear primary,"[2,1]"
train_7001,clear primary,"[3,0]"
train_3670,partly_cloudy primary,"[3,1]"
train_36589,clear primary,"[3,0]"
train_19042,clear primary,"[3,0]"
train_27970,agriculture clear primary water,"[3,1]"
train_8500,agriculture partly_cloudy primary road,"[1,0]"
train_7545,agriculture clear habitation primary road,"[2,1]"
train_19616,clear cultivation primary,"[1,0]"
train_24857,haze primary,"[2,0]"
train_37378,clear primary selective_logging,"[1,0]"
train_35146,bare_ground partly_cloudy primary water,"[1,0]"
train_2818,agriculture haze primary road water,"[3,0]"
train_30940,haze primary,"[3,0]"
train_18601,clear primary,"[2,1]"
train_17726,agriculture partly_cloudy primary,"[3,0]"
train_4404,clear primary,"[3,0]"
train_28827,haze primary,"[1,1]"
train_6355,partly_cloudy primary,"[1,1]"
train_34451,partly_cloudy primary,"[2,0]"
train_2729,clear primary water,"[2,1]"
train_8348,clear primary,"[2,1]"
train_15218,partly_cloudy primary,"[1,0]"
train_39351,clear primary,"[2,1]"
train_13567,clear primary,"[1,1]"
train_38321,clear primary,"[2,1]"
train_13027,clear primary,"[2,1]"
train_16524,agriculture clear cultivation primary,"[1,0]"
train_14239,clear primary,"[2,1]"
train_22213,agriculture clear cultivation,"[3,1]"
train_32641,clear primary,"[2,1]"
train_30616,partly_cloudy primary,"[1,1]"
train_14993,clear primary,"[1,0]"
train_33027,clear primary,"[1,0]"
train_3060,clear primary,"[1,1]"
train_40376,clear primary,"[3,1]"
train_32850,clear primary,"[3,0]"
train_2936,clear primary water,"[2,1]"
train_40238,clear water,"[1,1]"
train_9101,habitation partly_cloudy primary road,"[3,1]"
train_14436,partly_cloudy primary,"[3,0]"
train_33765,haze primary,"[1,1]"
train_3942,haze primary,"[3,0]"
train_8263,clear primary road,"[2,0]"
train_25409,agriculture clear habitation primary road,"[2,1]"
train_37136,clear primary,"[3,1]"
train_17089,clear primary,"[1,0]"
train_17842,clear primary,"[3,1]"
train_20522,cloudy,"[1,1]"
train_35393,clear primary water,"[1,1]"
train_40044,clear primary,"[1,1]"
train_3340,cloudy,"[1,1]"
train_7835,clear primary,"[1,1]"
train_6710,clear primary,"[3,0]"
train_2820,clear habitation primary road,"[2,0]"
train_3705,clear primary water,"[3,0]"
train_32743,clear primary,"[3,1]"
train_32542,clear primary water,"[1,0]"
train_37380,clear primary,"[3,0]"
train_18064,clear primary water,"[3,0]"
train_26573,clear primary,"[2,1]"
train_2045,clear primary,"[1,0]"
train_9312,agriculture partly_cloudy primary,"[1,0]"
train_10177,cloudy,"[2,0]"
train_40171,clear primary,"[2,1]"
train_10667,cloudy,"[2,0]"
train_12818,partly_cloudy primary,"[2,1]"
train_530,clear primary,"[3,0]"
train_1792,clear primary water,"[1,1]"
train_15835,clear primary,"[1,1]"
train_12999,clear primary,"[2,0]"
train_39582,clear primary,"[1,0]"
train_36743,clear primary,"[1,0]"
train_903,clear primary,"[2,0]"
train_8837,haze primary water,"[2,1]"
train_7388,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_29356,partly_cloudy primary,"[3,0]"
train_9289,agriculture clear primary road,"[3,0]"
train_22734,agriculture clear primary,"[3,0]"
train_7186,agriculture clear primary road,"[3,1]"
train_24024,blooming clear primary,"[3,1]"
train_34764,partly_cloudy primary,"[1,0]"
train_19688,clear primary,"[2,0]"
train_970,cloudy,"[3,1]"
train_8090,partly_cloudy primary road,"[2,1]"
train_6831,partly_cloudy primary water,"[3,1]"
train_21878,clear primary,"[1,1]"
train_23146,clear primary,"[2,0]"
train_14972,cloudy,"[3,1]"
train_18229,clear primary,"[3,1]"
train_40456,clear primary,"[2,1]"
train_35341,agriculture clear primary,"[1,1]"
train_24683,agriculture clear primary road,"[2,1]"
train_18120,agriculture partly_cloudy primary road water,"[2,0]"
train_3032,clear primary,"[3,0]"
train_14745,agriculture clear primary,"[1,1]"
train_38574,haze primary,"[2,0]"
train_7998,clear primary,"[2,1]"
train_25380,clear primary,"[1,1]"
train_29106,clear primary,"[1,1]"
train_23815,clear primary,"[2,0]"
train_28097,partly_cloudy primary water,"[1,1]"
train_11708,clear primary,"[2,1]"
train_3735,clear primary,"[1,0]"
train_7001,clear primary,"[2,0]"
train_40376,clear primary,"[2,1]"
train_7313,agriculture partly_cloudy primary road,"[3,1]"
train_9753,partly_cloudy primary water,"[2,1]"
train_6521,haze primary,"[2,1]"
train_35978,agriculture clear primary road water,"[3,0]"
train_35182,agriculture cultivation partly_cloudy primary,"[1,1]"
train_14808,clear primary,"[2,1]"
train_8862,agriculture clear primary road,"[3,1]"
train_9380,cloudy,"[2,0]"
train_30013,clear primary water,"[3,1]"
train_6587,clear primary water,"[2,1]"
train_19383,clear primary water,"[3,1]"
train_777,clear primary,"[1,0]"
train_2937,clear primary,"[2,1]"
train_36274,partly_cloudy primary water,"[1,0]"
train_20727,partly_cloudy primary,"[2,1]"
train_36357,agriculture clear habitation primary,"[3,1]"
train_20993,agriculture clear primary,"[1,1]"
train_39185,clear primary road selective_logging,"[3,0]"
train_20889,agriculture cultivation partly_cloudy primary,"[1,1]"
train_17779,clear primary,"[3,0]"
train_30632,clear primary,"[2,1]"
train_36895,partly_cloudy primary,"[3,1]"
train_28195,clear primary,"[3,1]"
train_11664,clear primary road water,"[1,0]"
train_33627,clear primary,"[3,0]"
train_32857,clear primary,"[1,0]"
train_14861,clear primary water,"[1,0]"
train_20925,clear primary,"[3,0]"
train_9771,clear primary,"[2,1]"
train_15504,agriculture clear primary,"[2,1]"
train_39523,agriculture partly_cloudy primary road,"[1,1]"
train_22234,clear primary road water,"[3,1]"
train_2269,agriculture clear primary road,"[2,0]"
train_29802,clear primary,"[3,1]"
train_34693,haze primary water,"[2,0]"
train_8595,bare_ground clear primary,"[2,1]"
train_18908,agriculture clear primary road,"[2,0]"
train_7545,agriculture clear habitation primary road,"[2,0]"
train_29956,cloudy,"[1,0]"
train_37760,agriculture clear habitation primary road water,"[1,0]"
train_5956,agriculture clear primary road,"[2,1]"
train_36254,clear primary,"[3,0]"
train_12156,agriculture clear primary road,"[3,1]"
train_39152,agriculture clear primary,"[2,1]"
train_6525,clear primary water,"[3,0]"
train_18416,clear primary,"[2,1]"
train_26927,haze primary,"[3,0]"
train_6299,agriculture clear primary road water,"[2,1]"
train_39096,clear primary road selective_logging,"[1,1]"
train_29964,blooming clear primary,"[2,1]"
train_37417,agriculture clear primary,"[3,1]"
train_488,clear primary water,"[1,1]"
train_12812,clear primary,"[2,0]"
train_6764,agriculture clear primary water,"[2,0]"
train_27927,partly_cloudy primary road,"[2,1]"
train_23762,agriculture clear primary,"[2,1]"
train_38870,haze primary water,"[3,0]"
train_33092,clear primary,"[3,0]"
train_33024,clear primary,"[2,1]"
train_37074,clear cultivation primary,"[1,1]"
train_23221,agriculture clear cultivation primary road,"[3,0]"
train_36047,clear primary,"[3,0]"
train_11296,haze primary,"[3,1]"
train_23317,partly_cloudy primary,"[2,1]"
train_5570,clear habitation primary water,"[3,1]"
train_36721,agriculture clear habitation primary road,"[3,1]"
train_14603,clear primary,"[3,0]"
train_3955,clear primary,"[3,1]"
train_20195,partly_cloudy primary water,"[2,0]"
train_13218,clear primary,"[1,0]"
train_21263,agriculture haze primary road water,"[2,0]"
train_28205,clear primary,"[1,1]"
train_33036,clear primary blooming,"[3,0]"
train_40205,agriculture clear cultivation primary,"[1,0]"
train_26336,clear primary,"[3,0]"
train_25331,clear primary road water,"[3,0]"
train_35396,clear primary,"[3,1]"
train_31007,haze primary,"[1,1]"
train_32837,clear primary,"[3,0]"
train_40349,agriculture clear primary water,"[2,0]"
train_7111,partly_cloudy primary,"[2,0]"
train_17365,clear primary,"[2,1]"
train_25034,partly_cloudy primary,"[3,0]"
train_445,cultivation partly_cloudy primary water,"[2,0]"
train_8575,clear primary,"[1,0]"
train_13959,clear primary,"[1,0]"
train_30495,haze primary,"[3,0]"
train_24863,partly_cloudy primary,"[2,1]"
train_29605,clear primary blooming,"[1,1]"
train_23525,partly_cloudy primary,"[1,0]"
train_422,clear primary,"[1,0]"
train_23773,agriculture clear cultivation primary,"[1,1]"
train_25236,clear primary,"[3,0]"
train_14866,agriculture clear primary road,"[3,1]"
train_414,haze primary,"[1,1]"
train_20790,clear habitation road,"[3,0]"
train_29352,partly_cloudy primary,"[1,1]"
train_33696,clear primary water,"[1,1]"
train_9730,partly_cloudy primary,"[1,1]"
train_25993,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_36324,clear primary,"[3,0]"
train_35023,agriculture clear primary water,"[1,1]"
train_18635,partly_cloudy primary,"[1,0]"
train_26189,clear primary,"[1,0]"
train_231,partly_cloudy primary,"[3,0]"
train_10560,clear primary water,"[2,1]"
train_29040,agriculture partly_cloudy primary,"[3,1]"
train_20611,agriculture clear cultivation primary,"[1,1]"
train_17769,cloudy,"[2,1]"
train_13240,clear primary,"[3,1]"
train_25988,partly_cloudy primary,"[1,1]"
train_8813,clear primary,"[2,1]"
train_20592,haze primary water,"[2,1]"
train_19705,agriculture partly_cloudy primary,"[1,1]"
train_33788,clear primary,"[3,0]"
train_7883,agriculture partly_cloudy primary road,"[1,1]"
train_11516,clear primary water,"[2,1]"
train_3217,clear primary,"[2,1]"
train_11823,clear habitation primary road,"[2,1]"
train_26667,partly_cloudy primary,"[3,1]"
train_4495,clear primary,"[1,0]"
train_17224,clear primary,"[1,1]"
train_3942,haze primary,"[1,0]"
train_25554,agriculture clear primary,"[3,1]"
train_16540,partly_cloudy primary,"[1,1]"
train_12966,clear primary,"[3,1]"
train_37209,clear primary,"[2,0]"
train_27222,clear primary,"[3,1]"
train_12531,clear primary,"[3,0]"
train_10487,clear primary,"[3,1]"
train_38224,agriculture bare_ground clear primary road,"[3,0]"
train_14312,blooming clear primary,"[1,1]"
train_17516,agriculture clear habitation primary,"[3,0]"
train_24261,partly_cloudy primary water,"[2,1]"
train_17278,artisinal_mine clear cultivation primary water,"[1,0]"
train_16868,bare_ground clear primary,"[3,0]"
train_34524,partly_cloudy primary,"[2,0]"
train_4015,clear primary,"[2,0]"
train_21901,clear primary,"[2,1]"
train_15117,agriculture clear cultivation primary road,"[3,1]"
train_40156,agriculture haze primary,"[2,1]"
train_18167,agriculture clear habitation primary road,"[1,1]"
train_18127,clear primary,"[3,1]"
train_12771,clear primary,"[3,0]"
train_24029,clear primary,"[3,0]"
train_7294,clear primary,"[1,0]"
train_17036,artisinal_mine clear primary water,"[2,0]"
train_4533,partly_cloudy primary,"[2,1]"
train_28348,clear primary,"[3,0]"
train_19566,clear primary,"[2,0]"
train_28712,cultivation partly_cloudy primary,"[1,1]"
train_30014,clear primary,"[1,1]"
train_21456,agriculture partly_cloudy primary road water,"[3,0]"
train_3028,clear primary road,"[2,1]"
train_16875,agriculture clear habitation primary road,"[2,1]"
train_36131,agriculture clear habitation primary road,"[1,0]"
train_20766,clear primary,"[3,0]"
train_27940,clear primary,"[2,0]"
train_35767,clear primary,"[2,0]"
train_17365,clear primary,"[2,0]"
train_11292,agriculture clear primary,"[3,1]"
train_5627,clear primary,"[2,1]"
train_34543,partly_cloudy primary,"[1,1]"
train_16964,cloudy,"[3,0]"
train_6859,clear primary,"[3,1]"
train_9116,clear primary,"[2,1]"
train_16169,bare_ground clear habitation primary road,"[2,0]"
train_23610,bare_ground clear primary water,"[2,0]"
train_38833,cloudy,"[1,1]"
train_32229,haze primary,"[3,1]"
train_21372,agriculture partly_cloudy primary,"[3,1]"
train_14591,cloudy,"[1,0]"
train_27297,clear primary,"[2,0]"
train_24050,clear primary,"[3,0]"
train_1192,clear primary,"[1,0]"
train_9435,clear habitation primary road,"[3,1]"
train_25645,clear primary,"[3,1]"
train_15530,agriculture partly_cloudy primary,"[1,0]"
train_3660,clear primary,"[3,1]"
train_5422,agriculture clear primary,"[3,1]"
train_10210,agriculture habitation partly_cloudy primary road,"[3,0]"
train_31936,partly_cloudy primary,"[1,1]"
train_36794,partly_cloudy primary,"[3,0]"
train_26187,clear primary,"[1,1]"
train_34748,agriculture clear primary,"[1,0]"
train_34089,agriculture clear cultivation primary road,"[3,1]"
train_30706,blooming clear primary,"[1,1]"
train_24650,clear primary,"[2,1]"
train_14241,bare_ground clear primary road,"[2,0]"
train_8542,clear primary,"[3,1]"
train_3800,bare_ground clear,"[2,1]"
train_31450,clear primary water,"[1,1]"
train_8068,partly_cloudy primary,"[2,0]"
train_6190,clear primary,"[1,1]"
train_37562,bare_ground clear primary,"[2,1]"
train_5617,clear primary,"[2,1]"
train_238,clear primary,"[2,1]"
train_30644,haze primary,"[1,1]"
train_2457,clear primary,"[3,1]"
train_4352,agriculture clear cultivation habitation primary road,"[3,1]"
train_9392,agriculture clear habitation primary road,"[3,1]"
train_32379,agriculture clear primary road water,"[1,0]"
train_3952,agriculture clear primary road,"[2,0]"
train_27002,clear primary,"[3,1]"
train_28392,agriculture clear cultivation primary,"[1,0]"
train_25477,agriculture clear habitation primary road,"[3,0]"
train_27182,partly_cloudy primary,"[2,0]"
train_19747,clear primary,"[2,1]"
train_15779,haze primary road water,"[1,0]"
train_14724,agriculture clear primary road,"[3,1]"
train_8239,cloudy,"[2,0]"
train_33174,agriculture clear primary road,"[2,1]"
train_25103,agriculture partly_cloudy primary,"[2,0]"
train_14082,clear primary,"[3,1]"
train_23333,clear primary,"[3,1]"
train_30728,partly_cloudy primary,"[3,1]"
train_6964,clear primary,"[3,1]"
train_518,agriculture haze primary road water,"[3,0]"
train_39497,agriculture clear primary water,"[2,0]"
train_2057,haze primary,"[1,0]"
train_15932,agriculture clear cultivation habitation primary road,"[2,1]"
train_4416,clear primary water,"[2,1]"
train_34262,clear primary,"[2,0]"
train_34706,agriculture clear cultivation habitation primary road,"[1,0]"
train_21908,cloudy,"[1,1]"
train_32243,clear primary,"[2,1]"
train_30521,clear primary,"[2,0]"
train_32895,clear primary,"[2,0]"
train_34497,habitation partly_cloudy primary road,"[1,0]"
train_17810,partly_cloudy primary,"[3,0]"
train_6608,agriculture partly_cloudy primary,"[3,1]"
train_21152,partly_cloudy primary,"[1,0]"
train_9840,agriculture partly_cloudy primary,"[1,0]"
train_36437,agriculture clear habitation primary road,"[2,0]"
train_8838,clear primary,"[2,1]"
train_39963,clear primary,"[2,0]"
train_2207,agriculture clear cultivation primary,"[1,0]"
train_20506,agriculture clear habitation primary road water,"[3,0]"
train_17177,clear primary,"[1,0]"
train_39926,cloudy,"[1,0]"
train_25149,partly_cloudy primary,"[1,0]"
train_15542,partly_cloudy primary,"[3,0]"
train_26967,agriculture clear cultivation habitation primary road,"[3,1]"
train_5147,cloudy,"[3,1]"
train_16408,partly_cloudy primary,"[2,1]"
train_37524,clear primary water,"[3,0]"
train_21838,clear primary,"[1,1]"
train_6587,clear primary water,"[3,0]"
train_22627,artisinal_mine haze primary water,"[1,0]"
train_32260,agriculture clear primary water,"[1,1]"
train_35120,clear primary road water,"[3,0]"
train_12302,clear primary,"[3,1]"
train_9801,agriculture clear cultivation primary water,"[2,1]"
train_580,clear primary,"[3,1]"
train_36944,partly_cloudy primary,"[2,0]"
train_5482,clear primary,"[1,0]"
train_13243,agriculture clear cultivation primary road water,"[3,1]"
train_35554,agriculture partly_cloudy water,"[1,1]"
train_40149,agriculture clear cultivation primary,"[2,1]"
train_25391,agriculture clear habitation primary road water,"[3,1]"
train_33538,agriculture haze primary road,"[3,1]"
train_39070,agriculture clear cultivation habitation primary road,"[3,0]"
train_32820,artisinal_mine clear primary water,"[2,1]"
train_38891,clear primary water,"[1,0]"
train_39029,agriculture clear primary water,"[3,0]"
train_33326,agriculture clear cultivation primary,"[2,1]"
train_123,agriculture bare_ground clear habitation primary road,"[3,0]"
train_18643,partly_cloudy primary,"[1,0]"
train_40318,partly_cloudy primary water,"[2,0]"
train_8524,agriculture partly_cloudy primary road,"[2,1]"
train_31771,clear primary,"[1,0]"
train_24024,blooming clear primary,"[3,0]"
train_31841,agriculture clear cultivation primary,"[1,0]"
train_4512,partly_cloudy primary,"[1,1]"
train_21100,clear primary road water,"[3,0]"
train_21402,agriculture partly_cloudy primary,"[1,1]"
train_21050,partly_cloudy primary,"[1,0]"
train_14995,clear primary,"[1,0]"
train_20746,agriculture clear cultivation primary water,"[1,1]"
train_17496,clear primary,"[1,1]"
train_39103,partly_cloudy primary,"[3,1]"
train_26572,cloudy,"[1,0]"
train_9254,agriculture clear cultivation primary water,"[3,1]"
train_17648,clear cultivation primary road,"[1,1]"
train_6111,clear primary,"[1,1]"
train_7082,clear primary,"[2,1]"
train_10675,partly_cloudy primary road water,"[2,1]"
train_29226,agriculture habitation haze primary road water,"[2,0]"
train_28391,partly_cloudy primary,"[3,0]"
train_24036,bare_ground clear,"[1,0]"
train_18934,agriculture partly_cloudy primary,"[3,0]"
train_9126,clear primary,"[3,0]"
train_22426,agriculture clear primary,"[1,0]"
train_25667,clear primary,"[2,0]"
train_11920,clear primary,"[2,0]"
train_312,partly_cloudy primary,"[2,1]"
train_5454,clear primary,"[2,0]"
train_14571,agriculture clear primary,"[1,0]"
train_2583,clear primary water,"[1,1]"
train_24073,clear primary,"[2,0]"
train_16795,clear primary road,"[2,0]"
train_15111,clear primary,"[3,1]"
train_10747,clear primary,"[3,0]"
train_1431,agriculture clear cultivation primary,"[1,1]"
train_19145,clear primary,"[2,1]"
train_27819,clear primary,"[2,1]"
train_27722,clear primary,"[3,0]"
train_31802,clear water,"[3,0]"
train_2875,agriculture habitation partly_cloudy primary road,"[3,0]"
train_7637,cloudy,"[1,1]"
train_19904,bare_ground clear cultivation primary,"[2,0]"
train_28041,clear primary,"[1,0]"
train_13207,partly_cloudy primary,"[2,1]"
train_6608,agriculture partly_cloudy primary,"[3,0]"
train_32957,clear primary,"[2,0]"
train_23336,clear primary,"[2,0]"
train_38785,agriculture clear habitation primary road,"[2,1]"
train_4839,agriculture clear primary,"[2,0]"
train_19100,agriculture cultivation partly_cloudy primary road water,"[1,1]"
train_13291,bare_ground clear primary road water,"[2,0]"
train_24363,clear primary,"[3,0]"
train_28910,agriculture clear habitation primary road,"[3,1]"
train_4191,partly_cloudy primary,"[2,1]"
train_30624,clear primary water,"[2,1]"
train_15764,agriculture clear primary road,"[1,0]"
train_26951,clear primary road,"[1,0]"
train_12143,clear primary,"[3,1]"
train_29670,clear primary,"[3,1]"
train_15016,clear cultivation habitation primary,"[2,0]"
train_40062,agriculture clear cultivation primary,"[1,0]"
train_36133,agriculture clear cultivation primary,"[1,1]"
train_35902,cultivation habitation partly_cloudy primary road,"[2,1]"
train_22746,clear primary,"[3,1]"
train_26961,agriculture clear cultivation primary,"[1,1]"
train_26562,cloudy,"[1,1]"
train_15771,partly_cloudy primary,"[1,1]"
train_271,clear primary,"[1,1]"
train_17120,agriculture clear habitation primary road,"[3,0]"
train_40387,agriculture clear primary,"[2,0]"
train_26189,clear primary,"[3,0]"
train_25738,blooming clear primary water,"[3,0]"
train_36449,agriculture clear habitation primary road,"[2,1]"
train_39185,clear primary road selective_logging,"[1,1]"
train_14959,partly_cloudy primary,"[1,1]"
train_13898,agriculture clear primary road water,"[1,1]"
train_25229,agriculture haze primary,"[2,0]"
train_14447,agriculture partly_cloudy primary,"[2,0]"
train_29884,clear primary road water,"[1,1]"
train_4210,agriculture clear primary,"[3,1]"
train_39146,agriculture cultivation habitation partly_cloudy primary,"[3,1]"
train_15401,clear primary,"[2,1]"
train_32865,clear primary,"[3,0]"
train_36956,clear primary,"[2,0]"
train_21780,partly_cloudy primary,"[1,1]"
train_35983,partly_cloudy primary road,"[3,0]"
train_29557,agriculture partly_cloudy primary,"[3,0]"
train_1894,agriculture habitation partly_cloudy primary road,"[1,0]"
train_24572,agriculture haze primary,"[2,0]"
train_24073,clear primary,"[3,1]"
train_19461,agriculture clear primary,"[3,1]"
train_7359,clear primary water,"[1,0]"
train_22855,clear primary water,"[3,1]"
train_16508,clear primary,"[3,0]"
train_30868,agriculture partly_cloudy primary,"[1,0]"
train_6901,clear primary,"[1,1]"
train_29890,partly_cloudy primary,"[3,0]"
train_38570,clear primary,"[3,0]"
train_35554,agriculture partly_cloudy water,"[3,0]"
train_15410,clear habitation road water,"[1,0]"
train_7007,clear primary,"[3,0]"
train_28356,clear primary,"[3,1]"
train_37716,partly_cloudy primary,"[3,1]"
train_20847,clear primary,"[2,1]"
train_2877,partly_cloudy primary,"[1,1]"
train_34246,clear primary,"[3,1]"
train_2231,cloudy,"[1,0]"
train_7829,clear primary,"[3,1]"
train_17587,clear water,"[2,0]"
train_27385,agriculture haze primary water,"[3,1]"
train_32192,clear primary slash_burn,"[2,1]"
train_26995,partly_cloudy primary,"[1,0]"
train_25506,clear primary,"[1,0]"
train_34959,agriculture clear primary road,"[3,1]"
train_4987,clear primary,"[3,0]"
train_12997,agriculture cultivation partly_cloudy primary,"[3,1]"
train_3802,clear primary,"[3,1]"
train_30356,clear primary road,"[2,1]"
train_17605,agriculture clear primary water,"[2,0]"
train_18441,haze primary water,"[1,0]"
train_18725,agriculture clear primary road water,"[2,0]"
train_2942,agriculture partly_cloudy primary road,"[1,1]"
train_34069,agriculture clear primary road,"[3,1]"
train_12043,agriculture partly_cloudy primary,"[3,0]"
train_5517,partly_cloudy primary,"[3,1]"
train_37904,agriculture clear cultivation primary road,"[2,1]"
train_1456,agriculture haze,"[1,1]"
train_2200,haze primary,"[2,1]"
train_32913,cloudy,"[1,1]"
train_33991,agriculture clear primary road,"[3,1]"
train_13147,agriculture clear habitation primary road,"[2,0]"
train_10695,agriculture clear cultivation primary,"[1,0]"
train_28646,agriculture clear cultivation habitation primary road,"[2,1]"
train_13272,clear primary,"[3,0]"
train_2158,partly_cloudy primary,"[1,0]"
train_35076,agriculture cultivation partly_cloudy primary,"[2,0]"
train_3704,clear habitation primary road,"[3,0]"
