image_name,tags,augment
train_8604,clear primary,"[2,1]"
train_40205,agriculture clear cultivation primary,"[1,1]"
train_10180,agriculture clear primary road,"[2,1]"
train_39029,agriculture clear primary water,"[3,1]"
train_2763,cloudy,"[2,1]"
train_7513,agriculture clear primary water,"[3,0]"
train_31247,bare_ground clear primary water,"[3,0]"
train_37947,clear primary,"[3,0]"
train_15701,clear habitation primary road water,"[2,0]"
train_31325,haze primary road water,"[3,1]"
train_25647,cloudy,"[1,0]"
train_34764,partly_cloudy primary,"[3,0]"
train_32958,partly_cloudy primary,"[1,1]"
train_20584,partly_cloudy primary,"[1,0]"
train_27453,agriculture clear cultivation primary,"[1,0]"
train_37546,artisinal_mine clear primary water,"[2,1]"
train_25330,clear cultivation primary,"[2,0]"
train_9242,clear primary,"[1,0]"
train_5593,clear primary,"[2,1]"
train_32340,agriculture clear cultivation primary road,"[1,0]"
train_29,partly_cloudy primary,"[3,0]"
train_28088,clear primary,"[3,0]"
train_35416,agriculture clear cultivation primary,"[2,0]"
train_26762,clear primary,"[1,1]"
train_36368,partly_cloudy primary,"[1,0]"
train_36357,agriculture clear habitation primary,"[3,0]"
train_24040,bare_ground clear primary,"[3,1]"
train_29770,clear primary road,"[2,0]"
train_38161,cloudy,"[2,0]"
train_10393,clear primary water,"[3,0]"
train_31960,haze primary,"[3,0]"
train_21947,agriculture clear primary,"[1,1]"
train_39241,agriculture clear cultivation primary,"[2,0]"
train_13869,agriculture partly_cloudy primary road,"[2,0]"
train_37904,agriculture clear cultivation primary road,"[3,0]"
train_1234,agriculture clear cultivation habitation primary road,"[3,1]"
train_4098,clear water,"[1,1]"
train_37290,agriculture clear primary,"[2,0]"
train_25214,clear primary road,"[1,1]"
train_7780,clear primary,"[3,1]"
train_33443,clear primary road,"[1,1]"
train_833,clear primary,"[1,0]"
train_3578,clear primary,"[1,0]"
train_29412,cloudy,"[2,0]"
train_24552,agriculture clear primary road water,"[1,0]"
train_12232,clear primary,"[2,0]"
train_6368,agriculture clear cultivation primary selective_logging water,"[2,1]"
train_5422,agriculture clear primary,"[1,0]"
train_37557,agriculture clear cultivation primary,"[2,0]"
train_16875,agriculture clear habitation primary road,"[1,1]"
train_6571,haze primary water,"[1,0]"
train_29969,partly_cloudy primary,"[3,0]"
train_12123,haze primary,"[1,1]"
train_3315,partly_cloudy primary water,"[3,1]"
train_26655,clear primary,"[2,1]"
train_29,partly_cloudy primary,"[2,1]"
train_34173,clear primary road water,"[2,1]"
train_34492,agriculture clear cultivation primary,"[2,0]"
train_39587,clear primary road water,"[2,0]"
train_26093,clear primary,"[2,1]"
train_14072,clear primary,"[1,1]"
train_13207,partly_cloudy primary,"[3,0]"
train_37406,clear cultivation primary water,"[2,1]"
train_12889,agriculture clear primary road,"[2,1]"
train_23496,clear primary,"[3,1]"
train_40461,cloudy,"[1,1]"
train_5059,clear primary,"[2,0]"
train_165,clear primary water,"[2,1]"
train_15226,agriculture clear habitation primary road,"[1,1]"
train_24760,agriculture partly_cloudy primary water,"[1,0]"
train_39809,clear habitation primary road,"[2,1]"
train_9404,clear primary,"[1,1]"
train_32790,agriculture clear primary water,"[3,1]"
train_23855,bare_ground clear road,"[3,1]"
train_18536,agriculture partly_cloudy primary,"[3,1]"
train_18855,agriculture clear primary,"[1,1]"
train_24306,clear primary,"[1,0]"
train_13861,clear primary,"[3,1]"
train_32289,clear primary,"[1,0]"
train_21438,agriculture bare_ground clear primary,"[1,0]"
train_16195,cloudy,"[1,0]"
train_3412,agriculture clear habitation primary road water,"[3,0]"
train_17967,partly_cloudy primary water,"[2,0]"
train_35330,agriculture clear cultivation primary water,"[1,0]"
train_4071,clear primary,"[3,1]"
train_26036,clear primary,"[3,0]"
train_9564,partly_cloudy primary,"[3,0]"
train_6755,agriculture haze primary road,"[2,0]"
train_1792,clear primary water,"[3,1]"
train_18746,agriculture clear cultivation primary,"[1,1]"
train_15888,clear primary,"[2,1]"
train_14348,haze primary,"[2,0]"
train_17164,clear primary,"[3,1]"
train_16951,clear primary,"[1,1]"
train_36838,partly_cloudy primary,"[3,1]"
train_32485,agriculture clear habitation primary road water,"[3,0]"
train_6104,partly_cloudy primary water,"[3,1]"
train_30898,agriculture clear cultivation habitation primary road water,"[2,1]"
train_2341,partly_cloudy primary,"[2,1]"
train_35302,haze primary water,"[1,1]"
train_138,cloudy,"[1,0]"
train_30350,agriculture partly_cloudy primary,"[2,0]"
train_840,partly_cloudy primary,"[2,0]"
train_14557,clear primary,"[3,1]"
train_15572,clear road water,"[2,0]"
train_18445,haze primary,"[1,0]"
train_36945,cloudy,"[3,0]"
train_6405,agriculture partly_cloudy primary road,"[1,0]"
train_38009,artisinal_mine clear habitation primary water,"[1,1]"
train_35131,clear primary,"[3,1]"
train_6896,agriculture clear primary,"[2,0]"
train_36372,agriculture clear primary,"[3,0]"
train_10870,agriculture clear cultivation primary,"[3,0]"
train_36404,clear primary,"[1,1]"
train_7082,clear primary,"[3,0]"
train_231,partly_cloudy primary,"[3,1]"
train_23018,cloudy,"[1,1]"
train_32317,clear primary,"[1,1]"
train_15618,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_13266,agriculture clear habitation primary road,"[2,0]"
train_35210,agriculture clear cultivation primary road water,"[2,1]"
train_19011,agriculture clear habitation primary road,"[3,0]"
train_8500,agriculture partly_cloudy primary road,"[3,0]"
train_5638,partly_cloudy primary,"[3,1]"
train_31489,agriculture clear primary,"[1,1]"
train_13074,agriculture clear cultivation primary,"[2,1]"
train_23433,agriculture blooming clear primary,"[3,0]"
train_624,clear primary,"[3,0]"
train_19584,clear primary selective_logging,"[2,1]"
train_20651,haze primary water,"[3,1]"
train_16285,clear primary,"[3,1]"
train_21311,clear primary,"[1,1]"
train_13334,clear primary,"[3,1]"
train_12542,agriculture clear habitation primary road,"[2,0]"
train_11489,clear primary,"[1,0]"
train_5934,clear primary,"[3,1]"
train_20584,partly_cloudy primary,"[3,1]"
train_23384,agriculture clear primary road,"[2,1]"
train_36637,clear primary,"[3,1]"
train_649,agriculture clear cultivation primary,"[2,1]"
train_16050,clear primary,"[3,1]"
train_2277,blooming clear primary,"[3,1]"
train_7395,partly_cloudy primary,"[1,0]"
train_34245,agriculture clear primary,"[1,1]"
train_29521,clear primary,"[2,1]"
train_2349,agriculture clear primary road water,"[1,0]"
train_21007,agriculture clear primary water,"[1,1]"
train_12111,clear primary,"[2,1]"
train_14710,clear primary,"[1,1]"
train_9600,clear primary water,"[1,0]"
train_13869,agriculture partly_cloudy primary road,"[1,0]"
train_7179,partly_cloudy primary water,"[1,0]"
train_1413,clear primary,"[2,0]"
train_33290,agriculture clear cultivation primary water,"[2,0]"
train_26713,agriculture clear primary road,"[2,0]"
train_39218,agriculture clear primary,"[3,1]"
train_24445,clear primary,"[3,0]"
train_32113,clear primary,"[1,1]"
train_25216,agriculture clear primary road,"[1,1]"
train_39377,clear primary,"[1,1]"
train_10154,blooming clear primary,"[3,1]"
train_39459,partly_cloudy primary water,"[2,0]"
train_10902,clear habitation primary road,"[3,1]"
train_12642,clear primary,"[3,0]"
train_902,cloudy,"[1,0]"
train_28986,agriculture clear cultivation primary,"[3,1]"
train_20993,agriculture clear primary,"[2,0]"
train_33677,agriculture partly_cloudy primary road,"[3,1]"
train_37019,partly_cloudy primary,"[3,0]"
train_22208,agriculture clear primary,"[2,1]"
train_17993,haze primary,"[1,1]"
train_35120,clear primary road water,"[2,0]"
train_37210,clear primary,"[1,1]"
train_25868,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_13525,clear primary,"[2,0]"
train_10449,haze primary,"[3,0]"
train_32466,clear primary water,"[2,1]"
train_12542,agriculture clear habitation primary road,"[2,1]"
train_23914,agriculture clear habitation primary road,"[1,0]"
train_2561,agriculture clear cultivation habitation primary road,"[1,1]"
train_34383,bare_ground haze primary,"[1,0]"
train_12205,clear primary,"[3,1]"
train_8105,clear primary,"[1,0]"
train_18630,clear primary,"[2,1]"
train_21084,clear primary,"[1,0]"
train_21254,agriculture partly_cloudy primary road,"[1,0]"
train_17220,clear primary,"[3,1]"
train_36405,partly_cloudy primary,"[2,0]"
train_31596,clear primary water,"[3,0]"
train_21932,clear primary,"[1,1]"
train_36061,agriculture clear primary water,"[3,0]"
train_14929,clear primary,"[3,1]"
train_13531,clear primary,"[3,1]"
train_18620,agriculture clear primary,"[2,0]"
train_24581,clear primary water,"[1,1]"
train_31276,agriculture clear primary road,"[2,0]"
train_12660,clear primary water,"[3,0]"
train_22059,partly_cloudy primary,"[3,0]"
train_4785,partly_cloudy primary,"[1,0]"
train_4374,partly_cloudy primary,"[1,1]"
train_2148,clear primary,"[2,0]"
train_29956,cloudy,"[3,1]"
train_9312,agriculture partly_cloudy primary,"[3,0]"
train_34040,clear primary,"[1,0]"
train_36651,clear primary,"[1,0]"
train_19004,haze primary,"[3,1]"
train_34113,partly_cloudy primary,"[1,1]"
train_32367,partly_cloudy primary,"[3,0]"
train_31532,clear primary,"[3,0]"
train_36021,clear primary,"[3,1]"
train_21981,agriculture partly_cloudy water,"[1,1]"
train_13200,clear primary,"[3,0]"
train_14483,clear primary,"[2,1]"
train_1640,clear primary,"[3,0]"
train_6121,clear primary,"[1,0]"
train_4744,partly_cloudy primary,"[1,0]"
train_12509,clear primary,"[3,1]"
train_37506,agriculture cultivation partly_cloudy primary,"[2,1]"
train_22404,clear primary,"[3,1]"
train_6682,partly_cloudy primary,"[2,1]"
train_8837,haze primary water,"[1,0]"
train_19842,agriculture clear cultivation primary road,"[1,1]"
train_8300,clear primary,"[2,0]"
train_35695,clear primary,"[1,1]"
train_26215,agriculture clear habitation primary road,"[3,1]"
train_24605,partly_cloudy primary,"[2,0]"
train_37365,agriculture partly_cloudy primary road,"[2,0]"
train_1614,partly_cloudy primary,"[2,0]"
train_39054,cloudy,"[3,0]"
train_27345,agriculture partly_cloudy water,"[1,0]"
train_35725,partly_cloudy primary,"[2,0]"
train_34163,cloudy,"[1,1]"
train_32124,clear primary,"[3,1]"
train_30364,cloudy,"[2,0]"
train_35872,clear primary,"[1,1]"
train_34231,clear primary water,"[3,0]"
train_15833,haze primary water,"[2,0]"
train_21490,clear primary,"[1,0]"
train_22697,partly_cloudy primary,"[3,1]"
train_3892,agriculture clear primary,"[3,1]"
train_2740,clear primary,"[1,0]"
train_1910,bare_ground clear water,"[1,1]"
train_4307,partly_cloudy primary,"[1,1]"
train_38727,clear water,"[3,0]"
train_9795,agriculture clear cultivation habitation primary road water,"[2,0]"
train_24233,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_24720,clear primary,"[1,1]"
train_13866,agriculture partly_cloudy primary,"[3,1]"
train_16524,agriculture clear cultivation primary,"[1,1]"
train_25183,clear primary,"[2,1]"
train_32072,artisinal_mine clear primary water,"[1,0]"
train_16610,clear primary water,"[2,0]"
train_34048,clear primary,"[1,1]"
train_38206,clear primary,"[2,1]"
train_2244,agriculture clear cultivation habitation primary road,"[3,0]"
train_28272,cloudy,"[1,1]"
train_10761,clear primary water,"[3,1]"
train_40035,clear primary,"[1,1]"
train_710,clear primary,"[2,0]"
train_18008,agriculture clear cultivation primary,"[1,1]"
train_1900,clear primary,"[1,0]"
train_32615,clear primary,"[2,1]"
train_8135,partly_cloudy primary,"[3,1]"
train_25006,clear primary,"[2,0]"
train_4154,partly_cloudy primary,"[1,1]"
train_29938,partly_cloudy primary,"[3,1]"
train_23759,agriculture artisinal_mine clear primary,"[1,1]"
train_3882,agriculture clear cultivation habitation primary road,"[2,1]"
train_17327,clear water,"[1,1]"
train_3959,clear primary,"[3,0]"
train_30174,partly_cloudy primary,"[1,0]"
train_1324,clear primary,"[1,0]"
train_4159,clear primary,"[1,0]"
train_3338,cultivation habitation partly_cloudy primary,"[1,1]"
train_29547,agriculture clear primary water,"[1,0]"
train_8971,clear primary,"[3,0]"
train_35214,agriculture clear cultivation habitation primary road,"[1,1]"
train_32896,clear primary,"[1,1]"
train_19058,agriculture partly_cloudy primary road,"[3,1]"
train_6046,agriculture haze primary road,"[1,1]"
train_22404,clear primary,"[2,1]"
train_2003,agriculture bare_ground clear habitation primary road,"[3,0]"
train_18227,agriculture clear primary,"[3,0]"
train_13195,clear primary,"[2,0]"
train_7397,clear primary,"[3,0]"
train_31498,clear primary,"[1,0]"
train_1947,clear primary,"[1,1]"
train_4966,clear primary,"[1,0]"
train_7461,agriculture bare_ground clear primary,"[1,0]"
train_2923,clear primary,"[1,1]"
train_21961,haze primary,"[3,1]"
train_29970,clear primary,"[3,1]"
train_29829,clear habitation road,"[1,0]"
train_22530,clear primary,"[3,0]"
train_22456,clear primary blooming,"[3,0]"
train_13653,partly_cloudy primary water,"[2,0]"
train_31325,haze primary road water,"[2,1]"
train_40184,agriculture bare_ground clear cultivation primary,"[1,0]"
train_29743,blooming clear primary,"[3,1]"
train_11098,agriculture bare_ground clear primary,"[2,0]"
train_25019,agriculture clear primary water,"[3,0]"
train_2193,clear primary,"[2,1]"
train_31854,clear water,"[2,0]"
train_4112,clear primary water,"[2,1]"
train_35339,partly_cloudy primary,"[3,1]"
train_20035,partly_cloudy primary,"[3,1]"
train_3641,partly_cloudy primary,"[3,1]"
train_6020,clear habitation primary road,"[3,0]"
train_21350,partly_cloudy primary,"[2,0]"
train_26444,agriculture haze primary road,"[2,0]"
train_5237,partly_cloudy primary,"[1,0]"
train_23749,agriculture clear habitation primary road,"[1,0]"
train_38249,clear primary,"[3,0]"
train_30627,clear primary road selective_logging,"[2,1]"
train_3500,partly_cloudy primary,"[3,0]"
train_20265,agriculture clear habitation primary road,"[1,1]"
train_24915,partly_cloudy primary,"[2,1]"
train_10908,cloudy,"[1,1]"
train_23716,agriculture clear cultivation primary road,"[2,1]"
train_25391,agriculture clear habitation primary road water,"[2,0]"
train_23126,clear primary water,"[3,0]"
train_4640,clear primary water,"[3,0]"
train_13556,agriculture clear primary water,"[2,0]"
train_25853,agriculture clear habitation primary road,"[1,1]"
train_16157,cloudy,"[1,0]"
train_17867,clear conventional_mine primary road,"[1,1]"
train_17787,partly_cloudy primary road selective_logging,"[3,1]"
train_6726,clear primary,"[2,0]"
train_22403,agriculture clear primary road,"[1,0]"
train_19679,clear primary,"[3,1]"
train_244,clear primary,"[1,0]"
train_12147,agriculture partly_cloudy primary road water,"[1,0]"
train_13143,agriculture partly_cloudy primary road water,"[2,0]"
train_868,clear primary,"[3,0]"
train_5629,haze primary,"[3,0]"
train_21231,clear primary,"[1,1]"
train_8387,agriculture clear,"[3,0]"
train_3051,clear primary road water,"[1,0]"
train_24372,partly_cloudy primary water,"[2,0]"
train_20314,agriculture haze primary,"[1,0]"
train_36081,agriculture clear primary road,"[2,1]"
train_4649,clear primary,"[3,1]"
train_1794,agriculture cultivation partly_cloudy primary,"[2,1]"
train_10755,agriculture clear primary road,"[2,0]"
train_18186,haze primary,"[2,1]"
train_3639,haze primary road water,"[2,0]"
train_17496,clear primary,"[3,1]"
train_1640,clear primary,"[3,1]"
train_33278,agriculture habitation partly_cloudy primary road,"[1,0]"
train_13727,agriculture haze primary road water,"[2,1]"
train_26597,clear primary,"[3,0]"
train_30439,agriculture clear primary road,"[1,0]"
train_14571,agriculture clear primary,"[3,1]"
train_10508,agriculture clear primary water,"[2,0]"
train_35414,clear primary,"[1,0]"
train_35870,agriculture partly_cloudy primary road,"[2,1]"
train_10053,clear primary,"[3,1]"
train_32787,agriculture haze primary,"[1,1]"
train_37210,clear primary,"[3,0]"
train_15716,agriculture partly_cloudy primary,"[1,0]"
train_14955,agriculture clear cultivation primary,"[1,0]"
train_38660,clear primary,"[2,0]"
train_19589,partly_cloudy primary,"[1,1]"
train_40225,clear primary,"[2,1]"
train_4756,clear primary,"[1,0]"
train_30686,cloudy,"[3,0]"
train_27105,agriculture clear primary,"[2,0]"
train_24687,agriculture clear primary road,"[1,1]"
train_15618,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_13105,clear primary,"[3,0]"
train_36437,agriculture clear habitation primary road,"[3,1]"
train_19026,clear primary,"[1,1]"
train_29502,clear primary,"[2,1]"
train_19856,agriculture partly_cloudy primary road,"[3,1]"
train_14898,haze primary,"[3,0]"
train_16159,agriculture clear primary road,"[2,0]"
train_32891,clear cultivation primary,"[1,1]"
train_2290,clear primary,"[3,1]"
train_35868,clear cultivation primary water,"[2,1]"
train_27681,agriculture clear habitation primary road,"[3,0]"
train_23908,clear habitation primary road water,"[3,0]"
train_7279,clear primary,"[3,0]"
train_12748,agriculture clear primary,"[1,0]"
train_22150,clear primary,"[2,1]"
train_17060,clear primary,"[1,1]"
train_28273,agriculture bare_ground clear habitation primary road water,"[1,0]"
train_38970,partly_cloudy primary water,"[2,1]"
train_40020,agriculture clear cultivation primary,"[2,1]"
train_32629,clear primary,"[2,0]"
train_12209,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_3438,clear primary,"[1,0]"
train_32383,partly_cloudy primary,"[1,0]"
train_32124,clear primary,"[1,0]"
train_5269,clear primary,"[3,0]"
train_26841,clear primary,"[3,0]"
train_8119,agriculture clear cultivation primary,"[2,1]"
train_34965,cloudy,"[1,0]"
train_9568,partly_cloudy primary,"[2,1]"
train_18652,clear primary water,"[1,1]"
train_17921,agriculture clear primary road,"[1,0]"
train_39391,agriculture bare_ground clear cultivation primary slash_burn,"[3,1]"
train_5779,partly_cloudy primary,"[1,1]"
train_23249,clear primary,"[2,1]"
train_20447,agriculture clear cultivation primary water,"[3,0]"
train_2105,clear primary,"[3,0]"
train_8013,cloudy,"[3,0]"
train_6179,partly_cloudy primary,"[1,1]"
train_34051,clear primary,"[2,0]"
train_30170,clear primary,"[3,0]"
train_27269,clear primary road,"[1,0]"
train_14163,clear primary water,"[3,0]"
train_33534,clear primary road,"[3,1]"
train_29,partly_cloudy primary,"[1,0]"
train_39296,clear primary,"[2,1]"
train_6422,clear primary,"[3,0]"
train_38235,clear primary,"[3,1]"
train_28383,partly_cloudy primary,"[2,1]"
train_6811,clear primary,"[1,0]"
train_4612,agriculture clear cultivation primary,"[1,0]"
train_10376,clear primary road,"[3,0]"
train_1984,clear primary,"[2,1]"
train_31051,cloudy,"[3,0]"
train_3816,agriculture partly_cloudy primary road,"[2,1]"
train_34170,clear primary,"[3,0]"
train_12285,haze primary,"[3,0]"
train_39516,partly_cloudy primary,"[2,0]"
train_25610,clear primary,"[2,1]"
train_36733,clear primary,"[1,0]"
train_16959,clear primary,"[1,1]"
train_6886,cloudy,"[3,1]"
train_36178,agriculture habitation partly_cloudy primary road water,"[2,1]"
train_19004,haze primary,"[1,1]"
train_6421,agriculture clear cultivation primary,"[1,0]"
train_6068,cloudy,"[3,0]"
train_3738,clear primary,"[3,1]"
train_22926,clear primary,"[2,1]"
train_18017,partly_cloudy primary,"[2,0]"
train_27193,clear primary,"[1,1]"
train_1205,clear primary,"[3,1]"
train_27973,clear primary,"[3,1]"
train_36269,clear primary,"[2,1]"
train_5929,agriculture partly_cloudy primary water,"[1,1]"
train_64,agriculture clear primary,"[2,1]"
train_31985,clear primary,"[3,0]"
train_40468,agriculture clear primary,"[1,1]"
train_16742,clear primary,"[1,1]"
train_24492,clear primary,"[1,0]"
train_37754,clear primary water,"[3,1]"
train_19852,agriculture clear cultivation primary road water,"[2,1]"
train_18184,agriculture haze primary water,"[2,1]"
train_34139,clear primary,"[2,0]"
train_40050,clear primary,"[3,1]"
train_37102,clear primary,"[1,0]"
train_16217,clear primary,"[2,1]"
train_2856,agriculture clear primary,"[1,1]"
train_20721,agriculture clear habitation primary road,"[3,0]"
train_36759,clear primary,"[3,0]"
train_6228,agriculture clear primary road,"[3,0]"
train_6710,clear primary,"[2,1]"
train_24760,agriculture partly_cloudy primary water,"[3,0]"
train_18692,clear primary,"[3,0]"
train_37378,clear primary selective_logging,"[1,1]"
train_9881,clear primary,"[2,1]"
train_3038,bare_ground clear primary,"[2,0]"
train_3724,partly_cloudy primary,"[3,0]"
train_5283,clear primary,"[1,1]"
train_14362,haze primary,"[3,0]"
train_26178,agriculture partly_cloudy primary road,"[3,0]"
train_34309,clear primary,"[3,1]"
train_19447,clear primary,"[3,0]"
train_16157,cloudy,"[2,1]"
train_3923,clear primary,"[3,0]"
train_9630,agriculture clear cultivation primary,"[3,0]"
train_20030,clear primary water,"[3,0]"
train_37092,agriculture partly_cloudy primary,"[3,0]"
train_28406,cloudy,"[1,1]"
train_21668,partly_cloudy primary water,"[2,0]"
train_27695,partly_cloudy primary,"[3,0]"
train_25024,haze primary water,"[1,0]"
train_18229,clear primary,"[3,0]"
train_14006,clear primary,"[1,0]"
train_17398,partly_cloudy primary water,"[2,1]"
train_3589,cloudy,"[3,0]"
train_9215,clear primary,"[3,0]"
train_7054,agriculture clear primary road,"[3,1]"
train_11920,clear primary,"[3,0]"
train_17317,clear primary,"[1,1]"
train_11021,clear primary,"[1,0]"
train_37627,clear primary,"[1,0]"
train_25532,agriculture clear cultivation habitation primary road,"[1,1]"
train_35824,agriculture clear habitation primary road,"[3,0]"
train_36547,clear primary,"[1,1]"
train_4574,agriculture clear habitation road,"[2,1]"
train_4857,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_26908,agriculture clear primary water,"[3,1]"
train_10806,clear primary,"[3,1]"
train_13753,clear primary,"[3,1]"
train_19218,agriculture clear cultivation habitation primary road,"[1,0]"
train_40332,partly_cloudy primary,"[3,1]"
train_38893,cloudy,"[3,0]"
train_35503,clear primary,"[3,1]"
train_33362,agriculture clear primary water,"[1,0]"
train_3511,partly_cloudy primary,"[1,1]"
train_17496,clear primary,"[3,0]"
train_25283,agriculture clear cultivation primary road,"[3,0]"
train_21505,clear primary,"[2,0]"
train_8430,clear primary,"[2,1]"
train_31896,clear primary water,"[2,1]"
train_23335,agriculture clear primary water,"[2,0]"
train_31428,clear primary water,"[2,0]"
train_13087,clear primary,"[2,0]"
train_18744,partly_cloudy primary,"[3,1]"
train_15455,partly_cloudy primary,"[2,0]"
train_38797,clear primary,"[1,0]"
train_22814,agriculture clear primary water,"[2,1]"
train_32678,agriculture clear primary,"[3,1]"
train_15600,agriculture partly_cloudy primary,"[1,0]"
train_37494,cloudy,"[1,0]"
train_10644,clear primary,"[2,1]"
train_23692,partly_cloudy primary,"[2,1]"
train_36021,clear primary,"[1,0]"
train_14245,partly_cloudy primary,"[3,0]"
train_4210,agriculture clear primary,"[1,0]"
train_14285,habitation partly_cloudy primary road,"[1,0]"
train_5961,clear primary,"[2,1]"
train_9587,cloudy,"[2,0]"
train_28771,bare_ground clear primary,"[1,1]"
train_23243,agriculture clear cultivation primary,"[2,1]"
train_1467,clear primary,"[3,0]"
train_27528,clear primary,"[3,1]"
train_833,clear primary,"[2,0]"
train_22689,haze primary water,"[3,0]"
train_13392,clear primary,"[3,0]"
train_2290,clear primary,"[2,1]"
train_28588,clear primary,"[1,1]"
train_13404,cloudy,"[3,1]"
train_13402,clear primary road water,"[3,0]"
train_6299,agriculture clear primary road water,"[2,0]"
train_17114,clear primary water,"[1,1]"
train_33518,clear primary,"[2,0]"
train_12587,agriculture cultivation partly_cloudy primary,"[2,0]"
train_1192,clear primary,"[3,0]"
train_20376,clear primary water,"[2,1]"
train_11683,clear primary,"[2,1]"
train_36019,artisinal_mine partly_cloudy primary water,"[3,0]"
train_20917,agriculture cultivation partly_cloudy primary selective_logging,"[1,0]"
train_7841,agriculture clear cultivation habitation primary road,"[3,0]"
train_37019,partly_cloudy primary,"[2,1]"
train_17371,clear primary,"[2,0]"
train_23649,agriculture cultivation haze primary water,"[3,0]"
train_16796,artisinal_mine clear primary water,"[3,0]"
train_23269,agriculture clear habitation primary road water,"[3,0]"
train_13087,clear primary,"[3,1]"
train_28864,clear primary,"[2,0]"
train_31732,agriculture clear cultivation primary,"[3,1]"
train_10492,partly_cloudy primary water,"[1,0]"
train_36481,agriculture clear,"[1,0]"
train_1867,agriculture partly_cloudy primary,"[2,0]"
train_16178,clear primary,"[2,1]"
train_1269,clear cultivation primary,"[2,0]"
train_24922,partly_cloudy primary water,"[2,1]"
train_7582,agriculture artisinal_mine clear cultivation primary water,"[1,0]"
train_37722,clear primary,"[3,1]"
train_14056,agriculture clear cultivation primary road,"[1,0]"
train_35090,clear primary,"[2,0]"
train_16537,clear primary water,"[1,0]"
train_18990,clear primary,"[1,1]"
train_16646,clear primary,"[2,0]"
train_12671,clear primary water,"[1,0]"
train_36481,agriculture clear,"[3,0]"
train_25176,cloudy,"[2,1]"
train_32737,clear primary,"[2,1]"
train_11030,clear primary,"[1,0]"
train_2638,clear primary,"[3,1]"
train_17610,cloudy,"[3,1]"
train_39475,agriculture clear cultivation habitation primary road water,"[2,1]"
train_36200,partly_cloudy primary,"[3,1]"
train_33027,clear primary,"[3,1]"
train_3709,clear primary,"[3,0]"
train_6604,partly_cloudy primary,"[3,1]"
train_3802,clear primary,"[2,0]"
train_2996,clear primary,"[3,0]"
train_15220,clear primary,"[2,1]"
train_32582,haze primary,"[2,0]"
train_12987,partly_cloudy primary,"[2,1]"
train_13173,clear cultivation habitation primary water,"[1,1]"
train_33005,clear primary water,"[2,0]"
train_24053,agriculture bare_ground clear primary road,"[3,0]"
train_15497,partly_cloudy primary,"[1,1]"
train_26102,cloudy,"[2,0]"
train_9001,clear primary,"[1,1]"
train_32546,clear primary,"[3,1]"
train_18085,clear primary,"[1,0]"
train_12707,clear primary,"[2,1]"
train_15066,clear primary,"[1,0]"
train_37965,agriculture clear,"[3,1]"
train_22988,clear primary,"[1,0]"
train_13677,partly_cloudy primary water,"[3,1]"
train_4582,agriculture clear habitation primary,"[2,1]"
train_39635,haze primary,"[3,1]"
train_29813,cloudy,"[1,0]"
train_33783,agriculture clear road,"[3,1]"
train_5783,clear primary water,"[3,1]"
train_466,clear primary,"[1,0]"
train_4010,habitation partly_cloudy primary,"[3,1]"
train_3184,clear primary,"[1,0]"
train_11376,clear cultivation primary road,"[2,0]"
train_7513,agriculture clear primary water,"[1,1]"
train_23920,agriculture clear cultivation habitation primary road,"[2,0]"
train_690,agriculture haze primary road,"[3,0]"
train_17281,clear primary,"[3,0]"
train_9618,clear primary water,"[1,0]"
train_16574,agriculture clear primary road,"[3,0]"
train_4994,agriculture blooming clear habitation primary road,"[3,1]"
train_24071,agriculture clear habitation primary road,"[3,1]"
train_30627,clear primary road selective_logging,"[3,1]"
train_6446,clear primary,"[3,1]"
train_7384,agriculture clear habitation primary road,"[3,0]"
train_22303,clear primary,"[2,0]"
train_19265,agriculture clear primary road selective_logging,"[3,0]"
train_28564,clear cultivation primary,"[1,0]"
train_3775,clear habitation primary,"[2,1]"
train_37585,agriculture clear primary water,"[1,1]"
train_11556,clear primary,"[1,1]"
train_39045,agriculture clear primary road,"[1,1]"
train_27452,agriculture clear habitation primary water,"[2,1]"
train_20305,agriculture clear primary water,"[3,1]"
train_19403,clear primary,"[3,0]"
train_39366,agriculture clear primary road,"[3,0]"
train_22059,partly_cloudy primary,"[1,1]"
train_27222,clear primary,"[2,1]"
train_38038,haze primary,"[1,1]"
train_20092,clear primary water,"[1,0]"
train_27691,agriculture clear habitation primary road,"[3,0]"
train_27072,agriculture cultivation habitation partly_cloudy primary,"[3,1]"
train_13297,agriculture clear cultivation primary,"[3,1]"
train_17921,agriculture clear primary road,"[2,1]"
train_3042,clear primary,"[2,0]"
train_28990,agriculture clear primary water,"[3,0]"
train_857,agriculture clear primary,"[1,0]"
train_25776,agriculture partly_cloudy primary,"[1,0]"
train_33681,partly_cloudy primary,"[1,1]"
train_9825,agriculture clear cultivation primary,"[2,1]"
train_13803,clear primary,"[2,0]"
train_25645,clear primary,"[2,0]"
train_16408,partly_cloudy primary,"[1,1]"
train_238,clear primary,"[2,0]"
train_10691,agriculture cultivation partly_cloudy primary,"[1,1]"
train_37064,cloudy,"[1,0]"
