image_name,tags,augment
train_4995,agriculture clear habitation primary road,"[2,0]"
train_23191,clear primary,"[3,0]"
train_19852,agriculture clear cultivation primary road water,"[3,1]"
train_10697,partly_cloudy primary,"[3,0]"
train_36054,clear primary water,"[2,1]"
train_40021,partly_cloudy primary,"[2,0]"
train_5370,agriculture clear primary road,"[3,1]"
train_8616,clear habitation road,"[3,1]"
train_26488,agriculture clear primary water,"[3,0]"
train_37732,agriculture clear primary,"[1,0]"
train_5486,clear primary,"[1,1]"
train_13495,clear primary,"[1,1]"
train_4765,clear primary,"[3,1]"
train_4418,clear primary,"[1,1]"
train_22252,clear primary,"[3,1]"
train_7785,partly_cloudy primary,"[1,0]"
train_14761,clear primary,"[1,0]"
train_20024,partly_cloudy primary,"[2,0]"
train_37599,agriculture clear cultivation primary,"[2,1]"
train_2937,clear primary,"[1,0]"
train_13571,agriculture clear primary water,"[1,0]"
train_31441,clear primary,"[1,1]"
train_26134,haze primary,"[3,0]"
train_5314,partly_cloudy primary,"[3,0]"
train_39522,clear cultivation primary,"[2,0]"
train_4506,clear cultivation primary,"[1,0]"
train_33006,agriculture clear habitation primary road,"[3,0]"
train_9046,clear primary,"[3,1]"
train_1769,clear primary,"[1,0]"
train_16138,clear primary,"[2,0]"
train_30348,agriculture clear primary,"[2,0]"
train_34592,clear primary,"[1,1]"
train_38967,clear primary,"[1,0]"
train_36902,agriculture partly_cloudy water,"[3,0]"
train_15011,haze primary water,"[3,1]"
train_10322,partly_cloudy primary,"[1,1]"
train_9265,agriculture partly_cloudy primary water,"[2,0]"
train_32102,clear primary,"[3,0]"
train_532,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_21880,agriculture clear primary road,"[1,0]"
train_13552,partly_cloudy primary,"[3,0]"
train_30644,haze primary,"[2,0]"
train_26326,clear primary,"[3,1]"
train_40341,clear primary,"[2,1]"
train_31683,partly_cloudy primary,"[3,0]"
train_773,clear primary,"[1,0]"
train_37074,clear cultivation primary,"[3,1]"
train_26865,clear primary,"[2,1]"
train_26995,partly_cloudy primary,"[2,1]"
train_24098,clear primary,"[3,1]"
train_29356,partly_cloudy primary,"[2,1]"
train_14593,clear primary water,"[1,0]"
train_29128,agriculture clear primary road,"[1,1]"
train_17610,cloudy,"[1,0]"
train_21830,partly_cloudy primary,"[3,1]"
train_22473,agriculture clear habitation primary road,"[2,0]"
train_2185,clear primary,"[3,1]"
train_19251,clear water,"[1,0]"
train_12561,partly_cloudy primary,"[1,1]"
train_17383,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_21536,agriculture clear primary road,"[1,1]"
train_25641,clear primary road selective_logging,"[1,1]"
train_17850,agriculture clear primary road,"[1,0]"
train_138,cloudy,"[3,0]"
train_18094,agriculture clear habitation primary road water,"[3,1]"
train_21171,partly_cloudy primary,"[2,0]"
train_7608,partly_cloudy primary,"[3,0]"
train_36776,clear primary road water,"[1,1]"
train_36075,clear primary,"[3,1]"
train_29976,partly_cloudy primary,"[1,1]"
train_31577,partly_cloudy primary,"[1,1]"
train_35828,clear primary,"[3,1]"
train_2984,clear primary,"[1,1]"
train_561,clear primary,"[2,1]"
train_19173,clear primary,"[3,1]"
train_16889,clear primary water,"[2,0]"
train_20089,partly_cloudy primary,"[2,0]"
train_18008,agriculture clear cultivation primary,"[1,0]"
train_15504,agriculture clear primary,"[2,0]"
train_5213,clear cultivation primary,"[1,1]"
train_20332,clear cultivation primary,"[1,0]"
train_1701,clear primary,"[3,1]"
train_19447,clear primary,"[1,0]"
train_18602,haze primary,"[1,0]"
train_16989,cloudy,"[3,0]"
train_6177,agriculture clear primary road,"[2,0]"
train_38794,partly_cloudy primary,"[2,1]"
train_8357,clear primary,"[3,0]"
train_22193,cloudy,"[1,0]"
train_18155,clear primary,"[3,1]"
train_7008,cloudy,"[1,0]"
train_25341,cloudy,"[2,1]"
train_12102,clear primary,"[2,1]"
train_22261,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_29288,partly_cloudy primary road,"[1,1]"
train_1413,clear primary,"[3,1]"
train_23143,agriculture clear cultivation primary water,"[2,1]"
train_35712,clear primary,"[3,1]"
train_25826,clear primary,"[2,0]"
train_26084,cloudy,"[2,1]"
train_5928,agriculture clear habitation primary road,"[1,1]"
train_24969,clear primary water,"[2,0]"
train_13750,clear primary water,"[2,0]"
train_28804,clear primary,"[3,1]"
train_2114,blooming clear primary,"[3,1]"
train_22926,clear primary,"[1,0]"
train_2388,partly_cloudy primary,"[2,1]"
train_6811,clear primary,"[2,0]"
train_28348,clear primary,"[1,0]"
train_17976,cultivation haze primary road,"[2,1]"
train_29547,agriculture clear primary water,"[3,1]"
train_26113,clear primary,"[3,0]"
train_1434,clear cultivation primary,"[3,0]"
train_16265,agriculture clear cultivation habitation primary,"[3,0]"
train_36895,partly_cloudy primary,"[1,1]"
train_2110,partly_cloudy primary road,"[2,1]"
train_20635,partly_cloudy primary,"[1,0]"
train_29495,clear primary,"[2,1]"
train_14237,bare_ground clear,"[2,1]"
train_30686,cloudy,"[1,1]"
train_19109,agriculture clear primary road,"[2,1]"
train_2008,bare_ground clear habitation primary water,"[1,1]"
train_2036,clear primary water,"[3,0]"
train_4699,clear primary water,"[3,0]"
train_2110,partly_cloudy primary road,"[3,0]"
train_38113,partly_cloudy primary,"[1,1]"
train_7729,clear primary,"[2,0]"
train_19064,agriculture clear primary,"[1,0]"
train_37364,bare_ground cultivation haze primary,"[1,1]"
train_21924,agriculture clear primary,"[2,1]"
train_21512,artisinal_mine clear primary water,"[1,0]"
train_3026,agriculture clear primary,"[2,0]"
train_37827,clear primary,"[2,0]"
train_1787,agriculture clear primary road,"[3,0]"
train_23525,partly_cloudy primary,"[2,1]"
train_27002,clear primary,"[2,0]"
train_28089,cloudy,"[3,0]"
train_30152,clear primary,"[2,1]"
train_9527,haze primary,"[2,0]"
train_18639,clear primary,"[3,0]"
train_31594,clear primary,"[3,1]"
train_3099,cloudy,"[2,1]"
train_11891,clear primary,"[2,1]"
train_35414,clear primary,"[3,1]"
train_3641,partly_cloudy primary,"[1,1]"
train_38551,clear primary,"[1,0]"
train_14137,clear primary,"[2,1]"
train_25553,agriculture clear cultivation primary,"[1,0]"
train_11022,agriculture clear cultivation primary road water,"[2,1]"
train_10806,clear primary,"[2,1]"
train_30823,clear cultivation primary road,"[3,0]"
train_18008,agriculture clear cultivation primary,"[2,1]"
train_20271,clear primary,"[1,0]"
train_16951,clear primary,"[3,0]"
train_12414,agriculture clear primary,"[1,0]"
train_32963,agriculture partly_cloudy primary,"[3,1]"
train_33456,agriculture clear cultivation primary,"[1,0]"
train_31498,clear primary,"[2,1]"
train_12417,clear primary,"[1,1]"
train_37026,agriculture clear habitation primary road water,"[1,1]"
train_4166,partly_cloudy primary,"[3,1]"
train_38069,clear primary,"[2,0]"
train_25826,clear primary,"[1,1]"
train_16236,haze primary,"[3,0]"
train_25031,partly_cloudy primary,"[1,0]"
train_34040,clear primary,"[3,1]"
train_23460,agriculture partly_cloudy primary,"[2,0]"
train_8885,clear primary,"[3,0]"
train_25667,clear primary,"[1,1]"
train_18929,clear primary,"[3,0]"
train_11116,clear primary,"[1,0]"
train_10216,agriculture clear primary road,"[2,1]"
train_17286,agriculture habitation partly_cloudy primary road,"[2,1]"
train_31489,agriculture clear primary,"[2,0]"
train_15446,clear primary,"[1,0]"
train_30521,clear primary,"[1,0]"
train_6685,clear primary selective_logging water,"[3,1]"
train_19216,agriculture partly_cloudy primary,"[1,1]"
train_21959,clear conventional_mine primary water,"[3,0]"
train_35666,agriculture clear primary road,"[1,0]"
train_33567,clear primary water,"[1,1]"
train_4785,partly_cloudy primary,"[2,0]"
train_3655,agriculture clear cultivation primary,"[3,0]"
train_23257,agriculture clear cultivation primary,"[2,1]"
train_13108,haze primary,"[3,1]"
train_5257,cloudy,"[3,1]"
train_19679,clear primary,"[2,1]"
train_10843,clear primary,"[2,0]"
train_10053,clear primary,"[1,1]"
train_6066,clear primary,"[2,1]"
train_1075,partly_cloudy primary,"[2,0]"
train_14733,agriculture clear habitation primary road,"[3,1]"
train_13607,agriculture clear cultivation primary,"[2,0]"
train_30634,agriculture clear primary water,"[3,1]"
train_15253,clear primary,"[1,1]"
train_3816,agriculture partly_cloudy primary road,"[3,0]"
train_31598,agriculture clear habitation primary road,"[1,0]"
train_18908,agriculture clear primary road,"[1,1]"
train_35416,agriculture clear cultivation primary,"[3,0]"
train_29684,cloudy,"[2,1]"
train_39391,agriculture bare_ground clear cultivation primary slash_burn,"[3,0]"
train_18052,clear primary road selective_logging,"[1,0]"
train_4656,cloudy,"[1,0]"
train_20711,clear primary,"[1,0]"
train_34646,clear primary,"[2,1]"
train_36025,agriculture clear primary water,"[3,1]"
train_1992,clear primary,"[1,0]"
train_2942,agriculture partly_cloudy primary road,"[2,1]"
train_21699,clear primary,"[1,1]"
train_30899,clear primary,"[1,0]"
train_7896,clear primary water,"[3,0]"
train_39070,agriculture clear cultivation habitation primary road,"[3,1]"
train_9333,clear primary,"[3,1]"
train_21924,agriculture clear primary,"[1,0]"
train_26878,partly_cloudy primary,"[3,1]"
train_6628,clear habitation primary,"[3,0]"
train_35722,agriculture clear cultivation primary water,"[1,1]"
train_40416,cloudy,"[1,1]"
train_28384,clear primary,"[2,0]"
train_33201,agriculture partly_cloudy primary,"[2,1]"
train_8603,clear primary,"[3,0]"
train_38216,partly_cloudy primary water,"[3,1]"
train_28787,agriculture clear habitation primary road,"[2,1]"
train_20006,haze primary,"[1,1]"
train_33934,clear primary,"[3,0]"
train_26696,agriculture clear primary,"[1,1]"
train_3590,clear primary,"[1,1]"
train_30042,clear primary,"[3,1]"
train_27269,clear primary road,"[3,1]"
train_840,partly_cloudy primary,"[2,1]"
train_17883,agriculture partly_cloudy primary,"[1,1]"
train_31157,partly_cloudy primary,"[2,0]"
train_26609,cloudy,"[1,1]"
train_39818,clear habitation primary road,"[2,0]"
train_13541,agriculture clear cultivation primary water,"[3,0]"
train_3861,clear primary,"[2,0]"
train_29997,haze primary water,"[2,0]"
train_10946,agriculture haze primary,"[2,0]"
train_21427,agriculture haze primary road,"[3,1]"
train_39612,clear primary,"[1,1]"
train_32290,clear primary water,"[2,0]"
train_24807,clear primary,"[3,0]"
train_36031,haze primary,"[1,1]"
train_40157,partly_cloudy primary,"[3,1]"
train_10274,haze primary,"[2,1]"
train_25291,clear primary,"[2,1]"
train_22288,clear primary,"[1,0]"
train_39142,agriculture clear primary,"[1,1]"
train_38943,agriculture clear cultivation primary road,"[3,1]"
train_38402,agriculture partly_cloudy primary,"[2,0]"
train_31780,haze primary,"[2,1]"
train_1458,clear primary,"[3,0]"
train_10908,cloudy,"[3,1]"
train_37098,clear primary,"[1,1]"
train_16974,agriculture clear primary,"[2,0]"
train_255,agriculture clear habitation primary road,"[3,0]"
train_10697,partly_cloudy primary,"[1,1]"
train_9574,partly_cloudy primary,"[1,0]"
train_3448,clear primary water,"[1,0]"
train_30014,clear primary,"[2,1]"
train_11366,blooming clear primary,"[1,0]"
train_4839,agriculture clear primary,"[3,0]"
train_5344,agriculture partly_cloudy primary,"[3,1]"
train_12961,clear primary,"[2,0]"
train_36144,agriculture clear cultivation primary water,"[2,1]"
train_18878,partly_cloudy primary water,"[2,1]"
train_36469,clear primary water,"[2,0]"
train_8598,haze primary,"[3,0]"
train_17582,clear primary,"[1,1]"
train_38394,clear primary,"[3,1]"
train_16895,agriculture clear primary,"[3,0]"
train_27996,partly_cloudy primary water,"[2,0]"
train_11150,cloudy,"[3,0]"
train_8324,clear primary,"[1,0]"
train_38196,clear primary,"[3,1]"
train_14343,clear primary,"[1,1]"
train_25641,clear primary road selective_logging,"[3,0]"
train_25567,agriculture clear cultivation primary,"[1,0]"
train_10197,bare_ground clear,"[2,0]"
train_17961,habitation haze water,"[3,0]"
train_2291,agriculture clear primary,"[1,0]"
train_3861,clear primary,"[1,0]"
train_11682,agriculture cultivation partly_cloudy primary,"[3,0]"
train_31291,partly_cloudy primary water,"[1,0]"
train_3959,clear primary,"[1,1]"
train_17790,clear primary,"[1,1]"
train_1151,agriculture clear primary,"[3,1]"
train_12619,agriculture clear primary road,"[2,1]"
train_30738,agriculture clear cultivation primary,"[1,1]"
train_11344,agriculture clear primary road,"[2,0]"
train_165,clear primary water,"[1,0]"
train_36589,clear primary,"[3,1]"
train_10421,cloudy,"[1,0]"
train_10616,agriculture clear primary road,"[2,0]"
train_17227,clear primary,"[2,0]"
train_19856,agriculture partly_cloudy primary road,"[1,1]"
train_5759,clear cultivation primary,"[2,1]"
train_22342,agriculture clear cultivation primary road,"[1,1]"
train_18988,clear primary,"[2,0]"
train_23513,agriculture clear cultivation primary,"[3,0]"
train_13003,agriculture clear habitation primary water,"[1,1]"
train_25868,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_15491,agriculture clear habitation primary road,"[3,1]"
train_4876,partly_cloudy primary,"[2,0]"
train_3932,cloudy,"[1,0]"
train_11461,agriculture clear primary road,"[3,0]"
train_26908,agriculture clear primary water,"[1,0]"
train_28884,clear primary,"[1,1]"
train_28747,agriculture clear primary,"[2,0]"
train_879,agriculture haze primary,"[3,0]"
train_13243,agriculture clear cultivation primary road water,"[1,0]"
train_34737,clear water,"[3,1]"
train_9290,agriculture clear primary,"[1,0]"
train_15501,blow_down clear primary,"[3,0]"
train_6908,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_21985,agriculture clear primary road,"[1,1]"
train_19322,agriculture haze primary road,"[3,1]"
train_27143,haze primary,"[2,1]"
train_8107,partly_cloudy primary,"[1,1]"
train_38870,haze primary water,"[1,1]"
train_2850,clear primary,"[3,1]"
train_34288,partly_cloudy primary,"[1,1]"
train_3677,clear primary,"[2,1]"
train_27488,clear primary,"[2,1]"
train_32924,agriculture clear primary,"[1,0]"
train_15006,agriculture clear cultivation primary road,"[1,0]"
train_24572,agriculture haze primary,"[3,1]"
train_39308,clear primary water,"[2,0]"
train_10088,agriculture clear primary road,"[3,0]"
train_36340,cloudy,"[1,1]"
train_34554,clear primary,"[2,1]"
train_20788,agriculture partly_cloudy primary road,"[1,0]"
train_65,clear primary,"[1,1]"
train_37204,agriculture clear primary,"[1,0]"
train_5510,agriculture clear primary,"[3,1]"
train_27362,agriculture clear primary road,"[1,0]"
train_3003,clear cultivation primary,"[2,1]"
train_27323,agriculture clear primary road,"[3,0]"
train_11437,partly_cloudy primary water,"[3,1]"
train_20811,agriculture clear primary,"[3,1]"
train_2382,agriculture partly_cloudy primary,"[1,0]"
train_20978,partly_cloudy primary,"[1,1]"
train_12258,clear habitation primary water,"[3,1]"
train_16036,clear primary,"[1,0]"
train_36597,clear primary,"[2,1]"
train_14854,agriculture clear primary road,"[1,1]"
train_39862,agriculture clear primary road,"[1,0]"
train_35990,agriculture partly_cloudy primary slash_burn,"[2,0]"
train_10833,clear primary,"[1,1]"
train_13671,partly_cloudy primary water,"[1,0]"
train_33327,clear primary,"[3,0]"
train_32354,partly_cloudy primary,"[2,0]"
train_10800,agriculture clear habitation primary road,"[1,0]"
train_338,agriculture clear primary,"[1,1]"
train_32535,cloudy,"[3,0]"
train_20726,agriculture clear primary,"[2,1]"
train_23653,partly_cloudy primary,"[2,1]"
train_32759,partly_cloudy primary,"[2,1]"
train_28154,clear primary,"[3,1]"
train_19398,agriculture clear primary,"[1,1]"
train_36300,agriculture haze primary road water,"[2,0]"
train_38984,agriculture haze primary road,"[1,0]"
train_14275,partly_cloudy primary water,"[2,0]"
train_14348,haze primary,"[2,1]"
train_35789,clear primary,"[1,1]"
train_35443,clear primary water,"[3,0]"
train_5531,agriculture clear primary road,"[3,0]"
train_5130,clear primary,"[3,1]"
train_16195,cloudy,"[3,0]"
train_27158,clear primary,"[1,1]"
train_78,clear primary,"[1,1]"
train_24364,agriculture partly_cloudy primary water,"[1,1]"
train_4815,agriculture clear primary slash_burn,"[3,1]"
train_6220,partly_cloudy primary water,"[1,0]"
train_10553,agriculture clear primary road,"[1,1]"
train_14568,clear primary,"[3,0]"
train_36891,agriculture haze primary water,"[2,0]"
train_14327,clear cultivation primary,"[3,0]"
train_13327,clear primary,"[3,0]"
train_3437,agriculture clear cultivation habitation primary road water,"[1,1]"
train_36901,clear primary,"[2,1]"
train_26229,clear primary water,"[3,1]"
train_38821,agriculture cultivation habitation partly_cloudy primary road,"[2,0]"
train_25216,agriculture clear primary road,"[2,1]"
train_17666,agriculture clear primary,"[3,1]"
train_34153,clear cultivation primary,"[3,1]"
train_18443,clear cultivation primary,"[3,1]"
train_6362,clear primary,"[2,1]"
train_38144,agriculture partly_cloudy primary,"[3,0]"
train_5646,clear primary,"[3,1]"
train_23183,clear primary,"[3,1]"
train_20241,agriculture partly_cloudy primary,"[3,1]"
train_35083,clear primary,"[3,1]"
train_22478,agriculture cultivation partly_cloudy primary,"[2,1]"
train_822,clear primary,"[2,1]"
train_18559,agriculture clear habitation primary road,"[3,1]"
train_29055,clear primary,"[2,1]"
train_22286,agriculture clear cultivation primary,"[2,1]"
train_15254,cloudy,"[3,0]"
train_2598,haze primary,"[3,0]"
train_17164,clear primary,"[2,0]"
train_29986,haze primary,"[2,0]"
train_37221,haze primary,"[2,1]"
train_35206,clear primary water,"[2,0]"
train_26672,clear primary,"[2,1]"
train_7187,agriculture clear cultivation primary water,"[2,0]"
train_34179,clear primary,"[1,1]"
train_31715,agriculture habitation haze primary road,"[2,1]"
train_23094,agriculture cultivation partly_cloudy primary,"[3,1]"
train_27297,clear primary,"[3,1]"
train_8393,clear primary,"[2,0]"
train_14115,agriculture cultivation partly_cloudy primary,"[1,0]"
train_32044,agriculture clear primary road,"[2,0]"
train_6985,partly_cloudy primary road,"[2,1]"
train_36267,clear primary water,"[2,0]"
train_16574,agriculture clear primary road,"[1,1]"
train_14576,clear primary water,"[1,1]"
train_34541,partly_cloudy primary,"[1,1]"
train_26714,agriculture blooming clear cultivation primary slash_burn,"[1,1]"
train_31634,agriculture clear primary road,"[2,0]"
train_19393,agriculture clear primary road,"[3,0]"
train_7593,agriculture haze primary water,"[3,0]"
train_13123,bare_ground partly_cloudy primary,"[2,1]"
train_5336,clear primary,"[3,0]"
train_1034,agriculture clear cultivation primary road,"[2,1]"
train_31212,bare_ground clear road,"[1,0]"
train_11140,clear primary,"[3,0]"
train_6558,clear water,"[3,1]"
train_1234,agriculture clear cultivation habitation primary road,"[2,1]"
train_3528,clear primary,"[3,0]"
train_5317,clear primary,"[1,1]"
train_19409,clear primary,"[1,0]"
train_11476,clear primary,"[2,0]"
train_18720,clear cultivation habitation primary water,"[1,1]"
train_30133,agriculture clear primary water,"[1,0]"
train_27646,agriculture clear primary road water,"[2,0]"
train_4151,partly_cloudy primary,"[3,1]"
train_26333,clear primary,"[1,0]"
train_14672,clear primary,"[2,0]"
train_13531,clear primary,"[2,0]"
train_21780,partly_cloudy primary,"[3,1]"
train_2405,agriculture clear primary water,"[1,0]"
train_15452,clear primary,"[3,1]"
train_5498,agriculture clear primary,"[1,1]"
train_28668,clear primary,"[3,1]"
train_38361,agriculture haze primary,"[3,1]"
train_15515,clear primary road water,"[1,0]"
train_21527,clear primary,"[1,1]"
train_4944,clear water,"[1,1]"
train_38176,clear primary,"[2,0]"
train_16731,clear primary,"[2,0]"
train_18127,clear primary,"[3,0]"
train_19393,agriculture clear primary road,"[3,1]"
train_9231,clear primary,"[3,1]"
train_20320,cloudy,"[2,0]"
train_5568,clear primary,"[1,1]"
train_32933,partly_cloudy primary,"[3,0]"
train_530,clear primary,"[1,1]"
train_1186,partly_cloudy primary,"[2,0]"
train_2562,cloudy,"[2,1]"
train_17712,agriculture clear habitation primary road,"[2,0]"
train_7534,haze primary,"[3,1]"
train_8573,clear primary,"[3,0]"
train_7844,clear primary,"[1,1]"
train_21014,agriculture clear primary water,"[2,1]"
train_10324,clear primary,"[1,0]"
train_31144,partly_cloudy primary,"[3,0]"
train_28414,haze primary,"[3,0]"
train_22864,clear primary,"[3,1]"
train_39468,clear primary,"[2,1]"
train_31828,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_28448,agriculture clear primary road,"[2,1]"
train_9392,agriculture clear habitation primary road,"[1,1]"
train_26335,clear primary,"[2,0]"
train_37067,clear primary,"[1,0]"
train_9933,clear primary road water,"[3,0]"
train_9367,clear primary,"[1,0]"
train_37701,clear primary,"[2,0]"
train_19525,agriculture partly_cloudy road,"[2,0]"
train_29004,partly_cloudy primary,"[1,0]"
train_5934,clear primary,"[1,0]"
train_1094,agriculture cultivation partly_cloudy primary,"[2,0]"
train_2868,clear primary,"[2,0]"
train_31522,partly_cloudy primary,"[1,0]"
train_20766,clear primary,"[2,1]"
train_15684,clear primary water,"[3,0]"
train_17795,clear primary,"[1,0]"
train_26015,cloudy,"[2,1]"
train_32214,cloudy,"[2,1]"
train_40104,clear primary,"[2,0]"
train_2707,clear primary,"[2,1]"
train_31780,haze primary,"[1,0]"
train_2863,clear primary,"[2,0]"
train_34650,agriculture clear habitation primary road,"[2,1]"
train_28048,clear primary,"[2,1]"
train_38903,partly_cloudy primary,"[1,0]"
train_21216,agriculture clear cultivation primary water,"[2,0]"
train_29298,bare_ground clear primary road,"[3,1]"
train_40211,partly_cloudy primary,"[3,1]"
train_19403,clear primary,"[1,1]"
train_24392,clear primary,"[2,1]"
train_37234,clear primary,"[3,0]"
train_6951,agriculture clear primary road,"[2,1]"
train_30572,clear primary,"[3,1]"
train_3220,clear primary,"[3,1]"
train_22933,haze primary,"[1,1]"
train_4581,clear primary,"[2,0]"
train_19357,agriculture clear primary road,"[3,0]"
train_28756,haze primary,"[1,0]"
train_34497,habitation partly_cloudy primary road,"[3,1]"
train_37702,agriculture clear primary road,"[3,0]"
train_32455,clear primary,"[1,1]"
train_2221,clear primary,"[2,0]"
train_13166,agriculture clear cultivation primary,"[3,1]"
train_566,blooming clear primary,"[3,0]"
train_14534,partly_cloudy primary,"[1,0]"
train_21839,clear primary,"[1,0]"
train_40417,clear primary,"[2,0]"
train_17937,clear primary,"[2,0]"
train_30932,clear primary,"[2,1]"
train_34646,clear primary,"[1,1]"
train_5403,agriculture clear cultivation primary,"[2,1]"
train_7495,clear primary,"[1,0]"
train_23880,clear cultivation habitation primary road,"[3,1]"
train_36131,agriculture clear habitation primary road,"[2,1]"
train_14761,clear primary,"[1,1]"
train_32820,artisinal_mine clear primary water,"[3,1]"
train_4500,clear primary,"[3,0]"
train_36061,agriculture clear primary water,"[2,1]"
train_34921,clear primary,"[2,0]"
train_23555,clear primary,"[2,0]"
train_22674,agriculture clear cultivation primary,"[2,1]"
train_10261,clear cultivation primary,"[2,1]"
train_23880,clear cultivation habitation primary road,"[1,1]"
train_12240,clear primary,"[2,0]"
train_4657,agriculture clear primary road,"[1,1]"
train_39766,clear primary,"[2,1]"
train_2854,clear primary,"[1,1]"
train_122,agriculture clear primary road,"[1,1]"
train_37953,cloudy,"[2,1]"
train_29298,bare_ground clear primary road,"[1,1]"
train_6151,clear primary road water,"[3,0]"
train_20292,clear primary water,"[1,1]"
train_37862,agriculture clear habitation primary road,"[3,1]"
train_38947,cloudy,"[3,0]"
train_39405,agriculture partly_cloudy primary water,"[2,1]"
train_10420,agriculture clear cultivation primary,"[2,0]"
train_5130,clear primary,"[1,0]"
train_128,clear primary,"[3,1]"
train_4818,agriculture clear habitation primary road,"[1,0]"
train_32574,clear primary road water,"[1,1]"
train_32093,clear primary,"[2,0]"
train_32535,cloudy,"[3,1]"
train_24249,cloudy,"[1,1]"
train_15402,partly_cloudy primary water,"[1,1]"
train_13618,clear primary,"[1,1]"
train_20092,clear primary water,"[3,0]"
train_24895,blooming partly_cloudy primary,"[1,0]"
train_18990,clear primary,"[1,0]"
train_7111,partly_cloudy primary,"[2,1]"
train_6483,clear cultivation primary,"[1,1]"
train_39786,haze primary,"[2,0]"
train_5371,haze primary,"[3,1]"
train_17100,clear primary,"[2,0]"
train_21700,clear primary,"[2,1]"
train_28135,partly_cloudy primary,"[2,1]"
train_17673,agriculture partly_cloudy primary,"[3,0]"
train_18252,agriculture haze primary,"[3,1]"
train_31338,clear primary,"[2,1]"
train_16023,cloudy,"[3,1]"
train_16610,clear primary water,"[1,0]"
train_30932,clear primary,"[2,0]"
train_24926,haze primary road water,"[1,0]"
train_13429,agriculture clear cultivation habitation primary road water,"[2,1]"
train_20777,agriculture clear primary,"[1,1]"
train_10984,agriculture clear primary road,"[1,1]"
train_28294,clear conventional_mine habitation primary road,"[3,0]"
train_39743,clear water,"[1,1]"
train_15214,clear primary,"[3,1]"
train_23713,partly_cloudy primary,"[1,0]"
train_30741,clear primary,"[3,0]"
train_19597,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_21120,clear primary,"[3,1]"
train_23429,agriculture haze primary road,"[1,1]"
train_359,agriculture partly_cloudy primary,"[1,0]"
train_1861,clear primary road water,"[1,1]"
train_38142,agriculture artisinal_mine clear primary water,"[3,1]"
train_40468,agriculture clear primary,"[2,1]"
train_35362,agriculture cultivation partly_cloudy primary,"[3,0]"
train_27263,agriculture partly_cloudy primary road,"[3,0]"
train_30330,clear primary,"[2,1]"
train_17712,agriculture clear habitation primary road,"[1,1]"
train_34233,bare_ground clear primary,"[3,1]"
train_3026,agriculture clear primary,"[1,1]"
train_8386,agriculture clear primary road,"[3,1]"
train_3528,clear primary,"[1,0]"
train_24629,agriculture clear primary road water,"[1,0]"
train_12199,partly_cloudy primary,"[1,0]"
train_20928,haze primary,"[1,1]"
train_17293,clear primary,"[2,1]"
train_29797,agriculture clear cultivation primary,"[1,1]"
train_14650,agriculture clear primary road,"[1,1]"
train_16016,agriculture cultivation partly_cloudy primary,"[3,1]"
train_16118,clear primary,"[3,1]"
train_39802,artisinal_mine bare_ground clear habitation road,"[1,0]"
train_16046,clear primary,"[2,0]"
train_24720,clear primary,"[3,0]"
train_40334,partly_cloudy primary,"[2,1]"
train_14924,haze primary,"[3,0]"
train_23738,haze primary,"[1,0]"
train_9224,agriculture partly_cloudy primary water,"[2,0]"
train_25800,clear primary,"[3,1]"
train_3952,agriculture clear primary road,"[2,1]"
train_4924,clear primary,"[1,1]"
train_15480,agriculture clear habitation primary,"[3,0]"
train_892,clear primary blooming,"[3,1]"
train_8563,clear primary,"[1,1]"
train_39801,clear primary,"[1,0]"
train_6432,clear primary,"[1,0]"
train_2937,clear primary,"[3,1]"
train_12901,clear cultivation primary,"[2,0]"
train_28564,clear cultivation primary,"[2,0]"
train_1215,clear primary,"[1,0]"
train_1532,clear primary water,"[3,1]"
train_12549,agriculture partly_cloudy primary road,"[1,1]"
train_40267,clear primary selective_logging water,"[1,0]"
train_19066,haze primary,"[1,1]"
train_19087,partly_cloudy primary,"[3,1]"
train_21013,agriculture clear cultivation primary water,"[1,0]"
train_37315,clear primary,"[2,1]"
train_2954,clear primary water,"[1,1]"
train_22193,cloudy,"[3,0]"
train_17015,clear primary,"[2,1]"
train_2771,agriculture cultivation partly_cloudy primary,"[1,0]"
train_40184,agriculture bare_ground clear cultivation primary,"[1,1]"
train_35901,clear primary,"[3,1]"
train_38971,agriculture clear cultivation primary road water,"[3,0]"
train_24233,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_32294,clear primary water,"[2,1]"
train_12170,clear primary,"[2,0]"
train_7989,agriculture haze primary water,"[2,1]"
train_22138,clear primary water,"[1,1]"
train_29283,clear primary water,"[3,0]"
train_33129,partly_cloudy primary,"[1,1]"
train_18194,agriculture clear cultivation habitation primary road water,"[2,1]"
train_30381,agriculture clear primary road,"[2,0]"
train_3474,clear primary,"[2,1]"
train_19676,agriculture haze primary road water,"[1,0]"
train_38810,clear primary,"[2,1]"
train_11651,agriculture partly_cloudy road,"[2,0]"
train_3243,clear primary,"[3,0]"
train_21007,agriculture clear primary water,"[2,0]"
