image_name,tags,augment
train_29010,clear cultivation primary water,"[1,0]"
train_6303,clear primary,"[3,0]"
train_6212,partly_cloudy primary,"[3,1]"
train_35871,clear primary road,"[2,0]"
train_27550,agriculture clear cultivation primary,"[1,1]"
train_15684,clear primary water,"[1,0]"
train_20784,clear primary,"[3,0]"
train_24593,clear primary road water,"[1,1]"
train_30463,agriculture cultivation haze primary water,"[2,0]"
train_17988,partly_cloudy primary,"[3,0]"
train_6892,agriculture clear primary road,"[1,0]"
train_13394,clear primary water,"[3,1]"
train_21506,clear primary road water,"[3,1]"
train_28986,agriculture clear cultivation primary,"[1,0]"
train_359,agriculture partly_cloudy primary,"[3,0]"
train_9862,clear primary,"[3,1]"
train_31049,clear primary,"[1,0]"
train_1861,clear primary road water,"[3,0]"
train_29144,haze primary water,"[3,0]"
train_25891,agriculture clear primary,"[2,1]"
train_25714,clear primary,"[1,1]"
train_6046,agriculture haze primary road,"[3,1]"
train_490,clear primary,"[1,1]"
train_833,clear primary,"[3,1]"
train_17171,clear primary,"[3,1]"
train_27324,clear water,"[2,0]"
train_30521,clear primary,"[2,1]"
train_38949,clear primary water,"[3,1]"
train_22983,cultivation haze primary,"[3,0]"
train_26294,agriculture clear cultivation primary,"[3,0]"
train_16353,clear primary water,"[2,1]"
train_8933,clear primary,"[3,0]"
train_32112,clear primary,"[1,0]"
train_21462,clear primary,"[1,0]"
train_34710,agriculture clear primary water,"[1,1]"
train_29893,agriculture clear habitation primary road,"[3,1]"
train_23278,agriculture clear cultivation primary slash_burn,"[1,0]"
train_14049,agriculture clear primary road,"[2,1]"
train_35845,haze primary,"[3,1]"
train_19145,clear primary,"[1,1]"
train_3291,clear water,"[2,1]"
train_8693,agriculture clear primary,"[2,1]"
train_12619,agriculture clear primary road,"[1,0]"
train_33382,clear primary,"[2,1]"
train_12949,agriculture clear habitation primary road,"[1,0]"
train_37705,clear primary,"[2,1]"
train_6491,agriculture clear primary water,"[3,1]"
train_9955,agriculture clear habitation primary road,"[3,0]"
train_34938,agriculture cultivation habitation partly_cloudy primary road,"[3,1]"
train_11483,agriculture clear cultivation primary road,"[2,1]"
train_28573,clear primary,"[1,1]"
train_25991,clear primary,"[3,0]"
train_5209,agriculture clear primary water,"[3,1]"
train_35618,partly_cloudy primary road,"[1,1]"
train_276,partly_cloudy primary,"[3,1]"
train_14147,agriculture clear primary road,"[3,0]"
train_1686,clear primary road water,"[2,0]"
train_15826,clear primary water,"[3,1]"
train_7188,agriculture clear primary,"[1,0]"
train_18575,partly_cloudy primary,"[3,1]"
train_35890,clear primary,"[1,1]"
train_1384,agriculture haze primary water,"[3,1]"
train_9698,clear cultivation primary,"[1,1]"
train_34395,partly_cloudy primary,"[1,1]"
train_35802,agriculture bare_ground clear primary road water,"[1,1]"
train_26353,clear primary road water,"[3,0]"
train_35120,clear primary road water,"[1,1]"
train_14044,clear primary water,"[1,1]"
train_16882,clear primary,"[1,1]"
train_6460,partly_cloudy primary,"[3,0]"
train_20410,clear primary,"[1,1]"
train_30251,clear primary water,"[2,1]"
train_17527,agriculture clear cultivation primary,"[1,0]"
train_18644,partly_cloudy primary,"[2,1]"
train_35856,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_36928,clear primary,"[3,1]"
train_6086,clear primary,"[2,1]"
train_2695,clear primary,"[1,1]"
train_11690,clear primary,"[1,0]"
train_26470,partly_cloudy primary,"[1,1]"
train_15351,cloudy,"[3,0]"
train_5956,agriculture clear primary road,"[1,1]"
train_34678,clear primary,"[2,1]"
train_34280,clear primary,"[2,0]"
train_37737,clear primary,"[1,1]"
train_4372,cloudy,"[3,0]"
train_16974,agriculture clear primary,"[3,0]"
train_26240,clear primary,"[2,0]"
train_8484,clear primary,"[3,0]"
train_25301,agriculture clear primary,"[3,0]"
train_17243,clear primary water,"[2,1]"
train_20257,clear primary water,"[2,1]"
train_10152,partly_cloudy primary,"[2,0]"
train_19105,clear primary,"[2,0]"
train_138,cloudy,"[2,0]"
train_31726,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_38878,agriculture clear cultivation primary,"[3,1]"
train_32860,clear cultivation primary water,"[1,0]"
train_15205,agriculture clear primary,"[2,1]"
train_38076,clear primary,"[3,1]"
train_23017,clear primary,"[3,1]"
train_20881,clear primary,"[3,0]"
train_4151,partly_cloudy primary,"[1,0]"
train_6921,clear primary,"[3,0]"
train_37369,clear primary,"[3,0]"
train_40006,clear primary,"[1,1]"
train_3219,cloudy,"[1,0]"
train_36205,partly_cloudy primary,"[1,0]"
train_11946,agriculture clear primary road,"[2,0]"
train_28007,clear water,"[3,1]"
train_10706,agriculture clear habitation primary road,"[1,0]"
train_35868,clear cultivation primary water,"[3,1]"
train_36404,clear primary,"[2,1]"
train_1489,agriculture cultivation partly_cloudy primary,"[3,0]"
train_22073,clear cultivation primary,"[1,0]"
train_17958,clear primary,"[2,1]"
train_13211,clear primary,"[2,0]"
train_20282,clear primary,"[2,1]"
train_30349,agriculture clear cultivation habitation primary road,"[2,1]"
train_37472,agriculture clear cultivation primary road,"[2,1]"
train_29077,clear primary,"[3,1]"
train_5013,agriculture clear primary water,"[3,0]"
train_32315,clear primary water,"[3,0]"
train_123,agriculture bare_ground clear habitation primary road,"[1,0]"
train_29684,cloudy,"[1,0]"
train_8845,clear primary,"[1,1]"
train_9408,haze primary water,"[3,1]"
train_13571,agriculture clear primary water,"[3,1]"
train_15535,agriculture partly_cloudy primary water,"[3,0]"
train_32787,agriculture haze primary,"[2,0]"
train_17831,agriculture clear primary,"[2,0]"
train_38738,clear primary,"[1,0]"
train_32199,agriculture clear cultivation primary,"[3,1]"
train_5202,clear primary,"[1,0]"
train_14959,partly_cloudy primary,"[3,1]"
train_26924,clear primary water,"[2,0]"
train_25013,agriculture clear cultivation habitation primary,"[3,1]"
train_39503,haze primary water,"[1,1]"
train_12585,clear primary,"[3,1]"
train_24760,agriculture partly_cloudy primary water,"[2,0]"
train_21061,agriculture clear habitation primary road,"[2,1]"
train_9068,cultivation partly_cloudy primary,"[3,0]"
train_14282,clear primary,"[2,1]"
train_39717,partly_cloudy primary water,"[2,0]"
train_39717,partly_cloudy primary water,"[3,0]"
train_3563,agriculture clear habitation primary road,"[2,0]"
train_16896,agriculture clear primary road,"[3,1]"
train_40136,bare_ground clear cultivation primary road selective_logging,"[1,0]"
train_36391,clear primary,"[3,0]"
train_14423,agriculture clear cultivation primary selective_logging,"[1,1]"
train_18487,partly_cloudy primary,"[3,1]"
train_1417,clear primary water,"[2,0]"
train_2969,agriculture partly_cloudy primary,"[1,0]"
train_14348,haze primary,"[3,0]"
train_5970,clear primary,"[2,1]"
train_36526,clear primary,"[3,0]"
train_17930,agriculture clear primary road,"[2,0]"
train_36987,clear primary,"[1,0]"
train_16992,agriculture clear primary,"[1,0]"
train_24088,clear primary,"[3,1]"
train_9774,artisinal_mine clear primary water,"[3,1]"
train_17549,cloudy,"[1,0]"
train_25976,clear primary,"[3,1]"
train_32365,partly_cloudy primary,"[1,0]"
train_1599,agriculture clear cultivation habitation primary road,"[1,1]"
train_13348,clear primary,"[1,1]"
train_5742,clear primary,"[2,0]"
train_28758,artisinal_mine clear primary water,"[2,0]"
train_21861,partly_cloudy primary,"[2,1]"
train_38188,clear cultivation primary,"[1,0]"
train_32977,clear primary,"[1,1]"
train_40288,agriculture clear cultivation habitation primary road,"[2,1]"
train_9618,clear primary water,"[3,0]"
train_17113,haze primary water,"[1,0]"
train_8381,partly_cloudy primary,"[1,1]"
train_23249,clear primary,"[2,0]"
train_40172,partly_cloudy primary,"[1,0]"
train_10731,clear primary,"[1,1]"
train_18306,partly_cloudy primary,"[2,0]"
train_26140,agriculture clear habitation primary water,"[3,1]"
train_19352,agriculture partly_cloudy primary road water,"[1,0]"
train_24818,clear primary,"[1,1]"
train_37129,clear primary,"[2,1]"
train_38674,partly_cloudy primary,"[1,1]"
train_979,clear primary water,"[1,0]"
train_28088,clear primary,"[2,0]"
train_10393,clear primary water,"[3,1]"
train_32653,agriculture clear primary blow_down,"[3,0]"
train_30632,clear primary,"[2,0]"
train_5920,agriculture clear cultivation primary road,"[1,0]"
train_26036,clear primary,"[2,1]"
train_32238,clear primary,"[1,1]"
train_38081,clear primary water,"[2,1]"
train_9647,clear primary,"[3,1]"
train_2029,clear primary,"[3,0]"
train_17371,clear primary,"[2,1]"
train_11316,agriculture clear primary,"[3,0]"
train_2081,haze primary water,"[2,1]"
train_10612,clear primary,"[1,1]"
train_29095,clear primary,"[3,0]"
train_10695,agriculture clear cultivation primary,"[2,1]"
train_2750,clear water,"[1,1]"
train_3220,clear primary,"[3,0]"
train_19837,clear cultivation primary,"[1,0]"
train_30463,agriculture cultivation haze primary water,"[3,0]"
train_9952,agriculture clear cultivation primary road water,"[2,0]"
train_15815,partly_cloudy primary,"[1,1]"
train_29258,haze primary,"[2,1]"
train_32820,artisinal_mine clear primary water,"[1,0]"
train_11993,clear primary,"[3,1]"
train_7054,agriculture clear primary road,"[1,1]"
train_2168,clear primary water,"[2,0]"
train_33977,agriculture clear cultivation primary road,"[2,1]"
train_27419,partly_cloudy primary road water,"[3,0]"
train_22478,agriculture cultivation partly_cloudy primary,"[3,0]"
train_24911,partly_cloudy primary,"[2,1]"
train_31338,clear primary,"[3,1]"
train_31980,agriculture habitation partly_cloudy primary road,"[3,0]"
train_6694,cloudy,"[2,1]"
train_12874,haze primary,"[1,0]"
train_36523,clear primary,"[2,1]"
train_13921,clear primary,"[2,0]"
train_13143,agriculture partly_cloudy primary road water,"[3,0]"
train_16298,clear primary,"[1,0]"
train_9457,clear primary,"[3,1]"
train_17648,clear cultivation primary road,"[2,0]"
train_15206,partly_cloudy primary road water,"[2,0]"
train_13247,clear primary,"[2,0]"
train_20878,agriculture clear primary road,"[1,1]"
train_31372,clear habitation primary water,"[1,1]"
train_4376,clear primary,"[1,1]"
train_29743,blooming clear primary,"[1,1]"
train_21055,agriculture clear primary road,"[3,0]"
train_36919,clear primary,"[3,1]"
train_16524,agriculture clear cultivation primary,"[2,0]"
train_35794,clear primary,"[2,0]"
train_2813,partly_cloudy primary blow_down,"[2,1]"
train_6156,partly_cloudy primary,"[2,0]"
train_3274,clear cultivation habitation primary,"[2,1]"
train_17831,agriculture clear primary,"[1,1]"
train_32599,clear primary,"[1,0]"
train_12285,haze primary,"[2,0]"
train_36146,partly_cloudy primary,"[3,1]"
train_24992,clear primary,"[2,1]"
train_25518,agriculture clear habitation primary road,"[1,1]"
train_26871,agriculture cultivation partly_cloudy primary,"[1,0]"
train_37104,clear primary,"[1,0]"
train_7098,haze primary,"[1,1]"
train_6355,partly_cloudy primary,"[3,0]"
train_28341,agriculture clear primary,"[3,1]"
train_32932,agriculture clear habitation primary water,"[2,1]"
train_24107,clear primary,"[3,0]"
train_15410,clear habitation road water,"[3,0]"
train_33035,bare_ground clear primary,"[3,1]"
train_3057,clear primary,"[1,0]"
train_32821,clear primary,"[3,1]"
train_1467,clear primary,"[2,0]"
train_40229,clear primary,"[2,0]"
train_11588,clear primary water,"[3,0]"
train_28718,clear habitation road,"[3,1]"
train_422,clear primary,"[3,0]"
train_37789,clear primary,"[3,0]"
train_20114,clear primary water,"[3,0]"
train_31980,agriculture habitation partly_cloudy primary road,"[2,0]"
train_30011,clear primary selective_logging,"[3,0]"
train_5607,agriculture clear cultivation habitation primary road,"[2,0]"
train_31565,clear primary,"[3,0]"
train_38402,agriculture partly_cloudy primary,"[3,0]"
train_21354,agriculture clear cultivation primary water,"[3,1]"
train_14898,haze primary,"[3,1]"
train_26325,clear primary water,"[1,1]"
train_18923,clear primary,"[2,1]"
train_10140,agriculture clear habitation primary road,"[1,1]"
train_23279,agriculture cultivation habitation haze primary road,"[1,0]"
train_12042,clear primary,"[1,1]"
train_26944,clear primary,"[1,0]"
train_25,clear primary,"[2,0]"
train_24573,clear primary,"[3,0]"
train_17666,agriculture clear primary,"[1,0]"
train_39360,clear primary,"[1,1]"
train_17802,clear primary,"[3,1]"
train_18969,agriculture clear cultivation primary,"[1,1]"
train_26837,clear primary,"[1,0]"
train_4612,agriculture clear cultivation primary,"[3,0]"
train_11943,clear primary,"[3,0]"
train_37092,agriculture partly_cloudy primary,"[2,1]"
train_35851,clear primary,"[1,0]"
train_16171,clear primary,"[2,0]"
train_25966,partly_cloudy primary,"[3,0]"
train_35825,agriculture clear primary slash_burn,"[2,0]"
train_37365,agriculture partly_cloudy primary road,"[3,0]"
train_18881,clear primary,"[1,1]"
train_6869,clear cultivation primary slash_burn,"[1,0]"
train_7898,agriculture clear cultivation primary,"[3,1]"
train_19087,partly_cloudy primary,"[1,0]"
train_12780,partly_cloudy primary water,"[3,1]"
train_25876,agriculture clear cultivation primary road water,"[2,1]"
train_39653,cloudy,"[2,1]"
train_34235,clear primary,"[1,1]"
train_28392,agriculture clear cultivation primary,"[2,0]"
train_395,partly_cloudy primary,"[2,1]"
train_13218,clear primary,"[3,1]"
train_15271,agriculture partly_cloudy primary,"[1,1]"
train_11952,clear primary,"[3,1]"
train_10469,clear primary,"[2,0]"
train_25876,agriculture clear cultivation primary road water,"[2,0]"
train_36729,clear primary water,"[1,0]"
train_26809,clear primary,"[2,0]"
train_23215,partly_cloudy primary,"[3,1]"
train_32279,agriculture clear habitation primary road,"[3,0]"
train_19095,clear primary,"[3,1]"
train_12167,clear primary,"[3,0]"
train_2077,agriculture clear habitation primary road,"[2,0]"
train_3801,clear primary,"[1,0]"
train_689,clear primary water,"[3,1]"
train_21195,clear primary water,"[1,1]"
train_26333,clear primary,"[1,1]"
train_37890,agriculture partly_cloudy primary road water,"[2,1]"
train_28027,partly_cloudy primary,"[2,1]"
train_21276,partly_cloudy,"[3,0]"
train_5345,clear cultivation primary water,"[2,1]"
train_23429,agriculture haze primary road,"[3,0]"
train_6975,clear primary water,"[2,0]"
train_7721,partly_cloudy primary,"[3,0]"
train_8263,clear primary road,"[2,1]"
train_4472,agriculture clear primary water,"[1,1]"
train_33901,haze primary,"[3,1]"
train_34567,clear primary,"[2,0]"
train_38766,agriculture clear primary road water,"[3,1]"
train_20127,agriculture cultivation partly_cloudy primary,"[2,0]"
train_13798,agriculture partly_cloudy primary road,"[1,0]"
train_40261,clear primary,"[1,1]"
train_15105,clear primary,"[1,0]"
train_22767,agriculture clear primary road,"[2,0]"
train_9272,clear primary,"[2,1]"
train_13307,haze primary,"[1,0]"
train_30564,clear primary water,"[1,0]"
train_21140,cloudy,"[3,0]"
train_39831,partly_cloudy primary,"[3,0]"
train_11102,bare_ground clear water,"[2,0]"
train_17197,clear primary,"[3,0]"
train_13724,clear primary,"[1,1]"
train_17098,agriculture clear primary road,"[3,0]"
train_40104,clear primary,"[3,0]"
train_16562,partly_cloudy primary road,"[3,0]"
train_4119,clear primary,"[1,1]"
train_19485,agriculture clear primary road,"[3,1]"
train_31668,agriculture partly_cloudy primary water,"[3,1]"
train_35359,agriculture clear primary water,"[3,1]"
train_29605,clear primary blooming,"[2,0]"
train_31565,clear primary,"[1,0]"
train_38142,agriculture artisinal_mine clear primary water,"[1,1]"
train_1027,clear primary water,"[3,1]"
train_5287,agriculture clear primary,"[1,1]"
train_8907,clear primary,"[3,1]"
train_12903,partly_cloudy primary,"[3,0]"
train_25231,partly_cloudy primary water,"[1,0]"
train_3009,agriculture clear habitation primary road,"[3,1]"
train_4539,clear primary,"[3,1]"
train_20511,clear primary,"[1,1]"
train_3521,haze primary,"[2,0]"
train_84,agriculture clear habitation primary road,"[2,0]"
train_16405,clear primary,"[1,1]"
train_7489,clear primary,"[1,0]"
train_37608,clear primary,"[1,1]"
train_40376,clear primary,"[2,0]"
train_24604,clear primary,"[3,0]"
train_33646,clear primary water,"[1,1]"
train_4922,agriculture clear primary,"[2,0]"
train_31447,clear primary,"[1,0]"
train_8386,agriculture clear primary road,"[3,0]"
train_8444,agriculture clear habitation primary road,"[3,0]"
train_19470,cloudy,"[2,1]"
train_29962,agriculture clear cultivation primary road water,"[2,0]"
train_3205,agriculture clear habitation primary road,"[3,1]"
train_24098,clear primary,"[1,0]"
train_17672,clear primary,"[1,1]"
train_37015,agriculture clear primary,"[3,1]"
train_24356,cloudy,"[1,1]"
train_35281,agriculture clear habitation primary road,"[1,1]"
train_34989,clear primary,"[2,1]"
train_32162,partly_cloudy primary,"[1,0]"
train_6628,clear habitation primary,"[2,0]"
train_15876,clear primary,"[1,1]"
train_10729,partly_cloudy primary,"[1,0]"
train_13703,clear primary,"[2,0]"
train_37157,agriculture clear primary road,"[2,0]"
train_8573,clear primary,"[1,1]"
train_28712,cultivation partly_cloudy primary,"[3,0]"
train_21694,clear primary,"[3,1]"
train_12537,agriculture clear primary road water,"[1,0]"
train_23069,partly_cloudy primary water,"[2,0]"
train_16,clear primary,"[2,1]"
train_12417,clear primary,"[3,0]"
train_13079,clear water,"[1,1]"
train_17947,clear primary selective_logging,"[1,0]"
train_30616,partly_cloudy primary,"[2,0]"
train_27450,clear primary,"[3,0]"
train_38178,clear primary,"[1,1]"
train_38975,agriculture clear cultivation primary,"[2,1]"
train_33351,haze primary,"[3,0]"
train_39019,clear primary,"[1,1]"
train_12486,partly_cloudy primary,"[1,1]"
train_12017,clear primary,"[3,0]"
train_3995,cloudy,"[3,0]"
train_37259,clear primary,"[1,1]"
train_15098,clear cultivation habitation primary road,"[2,1]"
train_36777,agriculture clear road,"[3,0]"
train_17988,partly_cloudy primary,"[2,0]"
train_15237,clear primary,"[3,0]"
train_12379,agriculture clear primary road water,"[1,1]"
train_26961,agriculture clear cultivation primary,"[3,0]"
train_6886,cloudy,"[1,1]"
train_25229,agriculture haze primary,"[2,1]"
train_16169,bare_ground clear habitation primary road,"[1,1]"
train_18027,clear primary,"[2,1]"
train_28868,clear primary,"[3,1]"
train_24660,agriculture clear cultivation habitation primary road water,"[3,0]"
train_37739,partly_cloudy primary road,"[3,1]"
train_17900,cloudy,"[3,0]"
train_6447,clear primary,"[2,1]"
train_40299,clear primary water,"[2,0]"
train_5324,partly_cloudy primary,"[2,0]"
train_12333,clear primary road water,"[2,0]"
train_18355,cloudy,"[2,1]"
train_29940,clear primary,"[1,1]"
train_22691,partly_cloudy primary,"[1,0]"
train_28521,partly_cloudy primary,"[1,1]"
train_7395,partly_cloudy primary,"[3,0]"
train_22855,clear primary water,"[2,1]"
train_2466,clear primary,"[3,0]"
train_21590,agriculture clear cultivation primary road water,"[3,1]"
train_25714,clear primary,"[3,1]"
train_26316,agriculture clear primary road,"[1,0]"
train_30214,haze primary,"[2,0]"
train_24680,clear primary,"[3,1]"
train_33365,partly_cloudy primary,"[2,1]"
train_24330,clear primary,"[3,0]"
train_17638,partly_cloudy primary,"[2,1]"
train_31985,clear primary,"[2,0]"
train_36792,clear primary,"[2,0]"
train_122,agriculture clear primary road,"[1,0]"
train_21661,clear primary road water,"[1,1]"
train_13019,agriculture clear cultivation cultivation primary road water,"[3,1]"
train_7062,clear water,"[3,1]"
train_18105,agriculture clear habitation primary road,"[3,0]"
train_39011,agriculture partly_cloudy primary,"[2,0]"
train_21080,clear primary water,"[3,0]"
train_6397,agriculture clear primary water,"[1,1]"
train_3062,clear primary,"[3,0]"
train_33426,agriculture clear primary road,"[3,1]"
train_4506,clear cultivation primary,"[2,0]"
train_5324,partly_cloudy primary,"[2,1]"
train_24402,clear primary,"[3,1]"
train_19011,agriculture clear habitation primary road,"[3,1]"
train_32949,agriculture clear primary water,"[3,0]"
train_9408,haze primary water,"[2,0]"
train_35857,agriculture partly_cloudy primary road,"[1,0]"
train_30880,agriculture clear primary road,"[1,0]"
train_298,agriculture bare_ground clear cultivation habitation primary,"[3,1]"
train_19904,bare_ground clear cultivation primary,"[1,0]"
train_13821,agriculture clear primary water,"[3,0]"
train_35093,partly_cloudy primary road,"[3,0]"
train_30056,cloudy,"[2,1]"
train_7515,clear primary,"[3,1]"
train_5468,clear cultivation primary road,"[2,1]"
train_20160,agriculture clear primary road,"[2,0]"
train_16522,clear primary,"[3,0]"
train_1368,partly_cloudy primary,"[2,0]"
train_13079,clear water,"[1,0]"
train_32769,clear primary,"[2,0]"
train_24233,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_36200,partly_cloudy primary,"[2,1]"
train_37834,partly_cloudy primary,"[3,1]"
train_1910,bare_ground clear water,"[1,0]"
train_14189,partly_cloudy primary,"[1,0]"
train_38598,partly_cloudy primary,"[1,0]"
train_38970,partly_cloudy primary water,"[1,1]"
train_6491,agriculture clear primary water,"[1,1]"
train_11394,agriculture partly_cloudy primary road water,"[2,0]"
train_3137,bare_ground clear cultivation habitation primary road water,"[3,1]"
train_5985,cloudy,"[1,0]"
train_716,agriculture partly_cloudy primary,"[3,0]"
train_16046,clear primary,"[2,1]"
train_746,clear primary road selective_logging,"[1,1]"
train_33991,agriculture clear primary road,"[3,0]"
train_13959,clear primary,"[2,0]"
train_8216,clear primary,"[2,0]"
train_13792,cloudy,"[3,0]"
train_18681,agriculture clear primary water,"[1,1]"
train_30806,haze primary,"[3,1]"
train_33915,agriculture partly_cloudy primary water,"[1,0]"
train_37687,agriculture clear primary road,"[2,1]"
train_24254,partly_cloudy primary,"[1,1]"
train_34301,clear primary water,"[1,0]"
train_9370,clear primary,"[3,1]"
train_9832,clear primary,"[1,1]"
train_39699,partly_cloudy primary,"[3,1]"
train_21624,clear primary water,"[1,1]"
train_21825,clear primary,"[1,0]"
train_22300,agriculture clear primary road,"[2,0]"
train_6919,agriculture clear primary,"[2,0]"
train_38043,clear primary,"[1,0]"
train_32567,clear primary,"[3,1]"
train_37142,agriculture clear cultivation primary road,"[2,0]"
train_38206,clear primary,"[1,1]"
train_38796,agriculture artisinal_mine clear cultivation habitation primary water,"[1,0]"
train_25966,partly_cloudy primary,"[2,1]"
train_21864,clear habitation primary road,"[3,1]"
train_21175,clear primary,"[3,0]"
train_17467,clear primary,"[3,1]"
train_23918,partly_cloudy primary,"[1,1]"
train_29277,clear primary water,"[3,1]"
train_11448,partly_cloudy primary,"[2,1]"
train_36152,agriculture clear primary road,"[3,0]"
train_21047,partly_cloudy primary,"[1,1]"
train_34233,bare_ground clear primary,"[1,1]"
train_19042,clear primary,"[1,1]"
train_34578,clear habitation primary road,"[2,1]"
train_37947,clear primary,"[2,0]"
train_28684,cloudy,"[3,0]"
train_7453,clear primary,"[3,0]"
train_26696,agriculture clear primary,"[2,0]"
train_28258,clear primary,"[2,1]"
train_18497,clear primary,"[1,1]"
train_24174,clear primary,"[1,1]"
train_38027,clear primary,"[2,0]"
train_2373,agriculture clear primary slash_burn,"[1,0]"
train_39927,agriculture habitation partly_cloudy primary road,"[1,0]"
train_7898,agriculture clear cultivation primary,"[3,0]"
train_12450,bare_ground clear primary,"[2,0]"
train_25774,clear primary,"[3,0]"
train_14126,agriculture partly_cloudy primary water,"[1,0]"
train_30309,clear primary,"[2,0]"
train_18920,clear primary,"[2,0]"
train_27107,agriculture clear cultivation primary,"[2,1]"
train_4612,agriculture clear cultivation primary,"[2,1]"
train_15804,clear primary,"[3,0]"
train_28084,agriculture cultivation haze primary road,"[2,1]"
train_17993,haze primary,"[3,1]"
train_1627,clear primary,"[3,1]"
train_38392,blow_down clear primary,"[1,1]"
train_13220,clear primary water,"[1,0]"
train_25797,clear primary,"[3,0]"
train_23555,clear primary,"[3,1]"
train_5405,clear primary water,"[2,1]"
train_11489,clear primary,"[2,0]"
train_3940,partly_cloudy primary,"[1,1]"
train_20876,clear primary,"[1,1]"
train_40188,bare_ground clear primary,"[1,1]"
train_32443,clear primary,"[2,1]"
train_28264,agriculture bare_ground partly_cloudy primary,"[1,1]"
train_34113,partly_cloudy primary,"[1,0]"
train_2716,agriculture clear cultivation primary,"[3,1]"
train_14074,haze primary,"[1,1]"
train_30744,clear primary,"[1,0]"
train_955,clear primary,"[2,1]"
train_27816,agriculture clear primary road,"[1,0]"
train_9318,partly_cloudy primary,"[3,1]"
train_12479,clear primary,"[1,1]"
train_14946,clear primary,"[3,1]"
train_1614,partly_cloudy primary,"[2,1]"
train_250,clear primary,"[3,1]"
train_22481,clear primary,"[2,0]"
train_30532,agriculture clear cultivation cultivation habitation primary road slash_burn,"[3,0]"
train_15431,clear primary,"[1,1]"
train_16398,clear primary,"[1,0]"
train_17562,clear primary,"[3,1]"
train_25725,clear cultivation habitation primary water,"[1,1]"
train_16868,bare_ground clear primary,"[2,1]"
train_12029,partly_cloudy primary,"[1,0]"
train_36965,partly_cloudy primary,"[3,0]"
train_24585,clear primary,"[3,1]"
train_20635,partly_cloudy primary,"[3,1]"
train_35894,artisinal_mine clear primary water,"[1,0]"
train_2266,clear primary,"[3,0]"
train_36759,clear primary,"[3,1]"
train_25300,partly_cloudy primary,"[1,1]"
train_13383,clear primary,"[1,0]"
train_30175,clear primary,"[1,1]"
train_31290,clear primary,"[2,1]"
train_10560,clear primary water,"[3,1]"
train_11486,cloudy,"[3,1]"
train_12765,clear primary water,"[2,1]"
train_39490,clear primary,"[3,0]"
train_7988,agriculture partly_cloudy primary road,"[2,1]"
train_22900,agriculture clear habitation primary road,"[2,0]"
train_16083,cloudy,"[3,1]"
train_26798,clear primary,"[1,1]"
train_37701,clear primary,"[1,1]"
train_21473,clear primary water,"[2,0]"
train_11556,clear primary,"[3,0]"
train_3590,clear primary,"[2,1]"
train_7782,clear primary,"[1,0]"
train_39438,partly_cloudy primary,"[1,0]"
train_7545,agriculture clear habitation primary road,"[1,1]"
train_20993,agriculture clear primary,"[2,1]"
train_33146,clear primary,"[2,1]"
train_20406,clear primary,"[2,1]"
train_31771,clear primary,"[3,0]"
train_35872,clear primary,"[3,0]"
train_36032,partly_cloudy primary,"[1,1]"
train_35090,clear primary,"[3,0]"
train_35206,clear primary water,"[3,1]"
train_40307,agriculture clear cultivation primary,"[2,1]"
train_21209,partly_cloudy primary,"[3,0]"
train_3923,clear primary,"[2,0]"
train_23601,clear primary,"[2,1]"
train_13207,partly_cloudy primary,"[1,1]"
train_25425,clear primary,"[2,0]"
train_13805,clear primary,"[2,1]"
train_33599,agriculture clear cultivation primary road,"[3,1]"
train_15396,cloudy,"[1,1]"
train_10799,clear primary water,"[1,0]"
train_487,clear primary,"[2,1]"
train_10030,agriculture clear primary,"[1,1]"
train_29416,agriculture clear cultivation primary road,"[1,1]"
train_24581,clear primary water,"[3,0]"
train_22055,clear primary water,"[1,0]"
train_17915,partly_cloudy primary,"[3,1]"
train_1380,clear cultivation primary,"[1,0]"
train_23921,clear primary,"[2,0]"
train_4922,agriculture clear primary,"[3,1]"
train_10780,partly_cloudy water,"[3,0]"
train_29360,agriculture clear primary road,"[2,1]"
train_40264,clear primary,"[2,1]"
train_5333,agriculture clear cultivation primary road,"[1,1]"
train_11486,cloudy,"[1,0]"
train_9950,cloudy,"[2,0]"
train_21128,clear primary,"[1,0]"
train_35540,agriculture clear cultivation primary road,"[1,1]"
train_36677,agriculture clear cultivation primary road,"[3,1]"
train_15980,agriculture cultivation partly_cloudy primary,"[2,1]"
train_24442,partly_cloudy primary,"[3,0]"
train_9522,cloudy,"[3,0]"
train_2937,clear primary,"[1,1]"
train_13753,clear primary,"[1,1]"
train_33167,clear primary water,"[1,1]"
train_18567,cloudy,"[2,0]"
train_12081,agriculture clear primary water,"[3,0]"
train_16960,partly_cloudy primary,"[1,1]"
train_29283,clear primary water,"[2,1]"
train_36921,clear primary,"[3,1]"
train_35562,clear primary,"[2,1]"
train_22208,agriculture clear primary,"[3,1]"
train_7762,agriculture clear,"[3,1]"
train_32118,agriculture clear primary road,"[1,1]"
train_5593,clear primary,"[1,0]"
train_36033,haze primary,"[2,1]"
train_21300,clear primary,"[2,1]"
train_38960,clear primary,"[2,1]"
train_39401,partly_cloudy primary,"[3,1]"
train_39787,agriculture clear primary,"[3,0]"
train_26747,haze primary,"[1,0]"
