image_name,tags,augment
train_31966,cloudy,"[1,0]"
train_970,cloudy,"[1,1]"
train_13307,haze primary,"[3,1]"
train_14885,clear primary,"[2,1]"
train_7184,clear habitation primary road water,"[3,1]"
train_28684,cloudy,"[1,0]"
train_30686,cloudy,"[3,1]"
train_33534,clear primary road,"[1,0]"
train_14113,clear primary water,"[2,1]"
train_36531,agriculture partly_cloudy primary,"[3,1]"
train_19536,clear primary,"[2,1]"
train_28208,partly_cloudy primary,"[3,0]"
train_10231,cloudy,"[1,1]"
train_15826,clear primary water,"[2,1]"
train_12458,agriculture clear primary,"[3,1]"
train_21932,clear primary,"[2,0]"
train_32230,partly_cloudy primary,"[3,1]"
train_30620,agriculture clear primary,"[2,1]"
train_23463,agriculture partly_cloudy primary,"[2,0]"
train_23706,cloudy,"[2,0]"
train_13727,agriculture haze primary road water,"[3,0]"
train_826,agriculture partly_cloudy primary road,"[1,1]"
train_30894,partly_cloudy primary,"[2,1]"
train_3137,bare_ground clear cultivation habitation primary road water,"[2,0]"
train_12929,agriculture partly_cloudy primary water,"[2,0]"
train_12215,agriculture clear primary,"[2,1]"
train_13571,agriculture clear primary water,"[2,1]"
train_1084,clear primary,"[2,1]"
train_7998,clear primary,"[3,1]"
train_8929,clear primary,"[2,1]"
train_7054,agriculture clear primary road,"[2,1]"
train_34580,blow_down clear primary,"[2,0]"
train_25894,partly_cloudy primary,"[2,0]"
train_10469,clear primary,"[3,1]"
train_14039,bare_ground clear habitation road,"[2,0]"
train_21587,clear primary,"[1,0]"
train_2676,haze primary,"[3,0]"
train_33086,clear primary,"[3,1]"
train_32290,clear primary water,"[1,0]"
train_40044,clear primary,"[1,0]"
train_1526,partly_cloudy primary road,"[1,0]"
train_29952,agriculture clear habitation primary road,"[3,0]"
train_15661,agriculture clear cultivation primary road,"[1,0]"
train_12594,clear primary,"[3,1]"
train_28217,clear primary water,"[1,1]"
train_9068,cultivation partly_cloudy primary,"[2,1]"
train_33269,cloudy,"[2,0]"
train_25800,clear primary,"[3,0]"
train_27219,haze primary,"[3,0]"
train_5730,agriculture clear habitation primary road,"[1,1]"
train_25316,clear primary water,"[3,1]"
train_22282,cloudy,"[3,0]"
train_17061,clear primary,"[2,0]"
train_10086,clear primary,"[3,0]"
train_13594,artisinal_mine clear primary road water,"[1,1]"
train_12215,agriculture clear primary,"[1,1]"
train_38674,partly_cloudy primary,"[2,1]"
train_17505,cloudy,"[3,0]"
train_13192,agriculture clear cultivation primary,"[3,1]"
train_493,clear primary,"[1,0]"
train_19982,agriculture partly_cloudy primary water,"[2,0]"
train_5135,clear primary,"[2,1]"
train_36597,clear primary,"[3,1]"
train_16476,clear primary,"[1,1]"
train_24807,clear primary,"[1,0]"
train_2763,cloudy,"[3,1]"
train_6209,agriculture clear cultivation primary,"[2,1]"
train_39653,cloudy,"[1,0]"
train_12249,clear primary,"[2,1]"
train_35628,bare_ground clear road,"[3,1]"
train_39152,agriculture clear primary,"[3,0]"
train_30133,agriculture clear primary water,"[3,0]"
train_19273,clear primary water,"[1,0]"
train_36087,agriculture clear habitation primary road,"[2,0]"
train_35983,partly_cloudy primary road,"[3,1]"
train_9685,partly_cloudy primary,"[3,1]"
train_487,clear primary,"[3,0]"
train_22720,clear primary water,"[1,0]"
train_35219,clear primary road,"[3,0]"
train_31815,clear primary,"[2,0]"
train_19365,agriculture partly_cloudy primary road,"[3,0]"
train_15061,clear primary,"[3,1]"
train_13309,agriculture clear cultivation primary,"[2,0]"
train_14478,agriculture clear primary road,"[1,0]"
train_1520,cloudy,"[1,0]"
train_23759,agriculture artisinal_mine clear primary,"[1,0]"
train_38564,partly_cloudy primary,"[1,0]"
train_14867,clear cultivation primary,"[3,1]"
train_25625,agriculture bare_ground clear habitation primary road,"[2,0]"
train_15122,clear primary,"[1,0]"
train_15242,partly_cloudy primary,"[1,0]"
train_2134,agriculture partly_cloudy primary water,"[3,0]"
train_39760,clear primary,"[1,1]"
train_10094,clear primary water,"[1,1]"
train_25510,agriculture clear primary road,"[3,0]"
train_30299,partly_cloudy primary,"[3,0]"
train_3243,clear primary,"[2,0]"
train_29939,haze primary,"[1,0]"
train_8803,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_10284,clear primary water,"[3,0]"
train_13404,cloudy,"[2,0]"
train_39933,haze primary,"[1,0]"
train_31598,agriculture clear habitation primary road,"[2,0]"
train_14447,agriculture partly_cloudy primary,"[2,1]"
train_24683,agriculture clear primary road,"[2,0]"
train_28374,haze primary,"[1,0]"
train_11708,clear primary,"[3,1]"
train_15305,agriculture cultivation partly_cloudy primary water,"[3,1]"
train_16345,clear primary,"[2,0]"
train_2942,agriculture partly_cloudy primary road,"[2,0]"
train_26732,clear primary,"[1,1]"
train_4761,clear primary,"[1,1]"
train_532,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_9646,agriculture clear habitation primary road,"[1,0]"
train_16703,haze primary,"[1,0]"
train_34959,agriculture clear primary road,"[2,1]"
train_31463,partly_cloudy primary,"[2,1]"
train_11440,clear primary water,"[3,1]"
train_3940,partly_cloudy primary,"[2,1]"
train_39262,agriculture clear habitation primary road,"[2,0]"
train_12467,partly_cloudy primary,"[1,1]"
train_16633,clear primary,"[3,0]"
train_25897,cloudy,"[1,0]"
train_39981,agriculture clear cultivation primary water,"[1,0]"
train_34291,clear primary,"[1,0]"
train_31518,agriculture clear primary road,"[2,0]"
train_12179,partly_cloudy primary,"[3,1]"
train_6645,clear primary,"[2,0]"
train_4026,cloudy,"[2,0]"
train_34273,agriculture partly_cloudy primary road,"[2,0]"
train_2867,clear primary,"[2,1]"
train_14593,clear primary water,"[2,0]"
train_8790,clear primary,"[1,0]"
train_7712,clear primary road water,"[2,0]"
train_9013,partly_cloudy primary road,"[1,0]"
train_14946,clear primary,"[1,1]"
train_5388,agriculture cultivation partly_cloudy primary,"[1,1]"
train_36205,partly_cloudy primary,"[2,1]"
train_23649,agriculture cultivation haze primary water,"[2,0]"
train_28881,agriculture clear primary road,"[3,0]"
train_17197,clear primary,"[2,1]"
train_27453,agriculture clear cultivation primary,"[1,1]"
train_27172,clear primary,"[1,0]"
train_17961,habitation haze water,"[1,0]"
train_2086,partly_cloudy primary,"[3,0]"
train_14803,agriculture clear primary road,"[2,1]"
train_9952,agriculture clear cultivation primary road water,"[3,1]"
train_34983,agriculture clear habitation primary road,"[3,0]"
train_37305,cloudy,"[3,1]"
train_32112,clear primary,"[2,1]"
train_8813,clear primary,"[3,0]"
train_17387,agriculture clear habitation primary road,"[1,0]"
train_35932,partly_cloudy primary water,"[1,1]"
train_4754,clear primary,"[2,1]"
train_36432,clear primary,"[1,0]"
train_33045,partly_cloudy primary,"[2,1]"
train_7762,agriculture clear,"[3,0]"
train_23755,clear primary,"[1,1]"
train_37874,clear primary,"[1,1]"
train_20450,bare_ground habitation partly_cloudy primary road,"[2,0]"
train_38833,cloudy,"[3,1]"
train_4429,clear primary,"[1,1]"
train_3899,clear cultivation primary,"[3,1]"
train_23089,clear primary,"[3,1]"
train_19032,agriculture clear cultivation primary,"[1,0]"
train_19439,partly_cloudy primary,"[1,0]"
train_3884,agriculture partly_cloudy primary,"[2,0]"
train_3717,agriculture haze primary,"[2,1]"
train_33663,partly_cloudy primary,"[2,1]"
train_33129,partly_cloudy primary,"[1,0]"
train_7298,agriculture clear habitation primary road,"[2,0]"
train_30119,clear primary,"[3,0]"
train_35182,agriculture cultivation partly_cloudy primary,"[2,1]"
train_6145,clear primary,"[3,1]"
train_20036,clear primary,"[3,0]"
train_15077,cloudy,"[1,1]"
train_36759,clear primary,"[1,0]"
train_31739,agriculture clear primary road,"[2,1]"
train_5197,clear primary,"[1,0]"
train_28058,agriculture partly_cloudy primary,"[1,0]"
train_4652,agriculture clear primary road water,"[1,1]"
train_14583,partly_cloudy primary,"[2,0]"
train_39582,clear primary,"[1,1]"
train_33543,partly_cloudy primary,"[1,1]"
train_36814,partly_cloudy primary water,"[3,1]"
train_30898,agriculture clear cultivation habitation primary road water,"[2,0]"
train_35011,clear primary,"[1,1]"
train_11577,clear primary water,"[1,0]"
train_18914,clear primary,"[3,0]"
train_38063,clear primary,"[2,1]"
train_22926,clear primary,"[3,1]"
train_10427,agriculture clear primary,"[2,0]"
train_28770,clear primary,"[3,0]"
train_14975,cloudy,"[3,1]"
train_18707,clear primary water,"[1,1]"
train_2027,agriculture clear habitation primary,"[3,0]"
train_13939,agriculture clear primary road,"[1,0]"
train_39866,clear primary,"[2,0]"
train_38878,agriculture clear cultivation primary,"[2,0]"
train_17320,clear primary road,"[1,1]"
train_4553,agriculture clear primary,"[3,0]"
train_11392,clear primary,"[2,0]"
train_10939,clear primary,"[3,0]"
train_4331,clear primary,"[3,0]"
train_37592,cloudy,"[3,1]"
train_9521,agriculture partly_cloudy primary,"[1,1]"
train_2082,clear primary,"[1,0]"
train_4166,partly_cloudy primary,"[2,0]"
train_34337,haze primary water,"[2,1]"
train_26762,clear primary,"[3,0]"
train_23833,partly_cloudy primary,"[3,1]"
train_1760,clear primary,"[1,0]"
train_23396,agriculture clear primary water,"[1,1]"
train_20201,agriculture clear primary,"[3,0]"
train_20571,clear primary,"[1,0]"
train_23606,agriculture clear habitation primary road,"[2,1]"
train_13653,partly_cloudy primary water,"[3,1]"
train_34736,agriculture clear habitation primary road,"[3,0]"
train_5702,agriculture partly_cloudy primary road water,"[2,1]"
train_12989,clear water,"[1,1]"
train_32858,clear primary,"[2,1]"
train_18769,partly_cloudy primary road,"[3,0]"
train_21577,agriculture clear primary,"[1,0]"
train_24790,clear primary water,"[3,0]"
train_8201,partly_cloudy primary,"[2,0]"
train_39416,clear primary,"[1,1]"
train_7301,clear primary,"[2,0]"
train_1057,partly_cloudy primary,"[3,0]"
train_34912,clear primary,"[2,0]"
train_24068,clear primary,"[2,1]"
train_948,agriculture clear cultivation primary,"[2,1]"
train_5123,clear primary,"[1,1]"
train_24305,agriculture clear primary road,"[1,0]"
train_32597,clear primary,"[2,0]"
train_34996,partly_cloudy primary,"[2,0]"
train_40396,agriculture clear primary road,"[1,0]"
train_29528,cloudy,"[2,0]"
train_27769,cloudy,"[2,0]"
train_1371,clear primary,"[3,1]"
train_15631,clear primary,"[2,0]"
train_9468,clear primary,"[3,0]"
train_38810,clear primary,"[1,1]"
train_10868,clear primary,"[1,1]"
train_18487,partly_cloudy primary,"[2,0]"
train_20742,partly_cloudy primary,"[1,1]"
train_35856,agriculture cultivation partly_cloudy primary water,"[1,1]"
train_29740,agriculture clear primary road water,"[2,1]"
train_12937,agriculture clear habitation primary road,"[1,1]"
train_36370,partly_cloudy primary,"[2,0]"
train_21057,agriculture clear primary,"[3,1]"
train_14662,agriculture clear cultivation primary,"[3,1]"
train_18416,clear primary,"[3,0]"
train_22252,clear primary,"[2,1]"
train_28303,haze primary,"[3,0]"
train_13946,clear primary,"[3,1]"
train_4506,clear cultivation primary,"[3,0]"
train_39096,clear primary road selective_logging,"[2,1]"
train_16023,cloudy,"[2,0]"
train_2067,agriculture clear primary road water,"[3,1]"
train_40029,haze primary,"[1,1]"
train_21942,clear primary,"[1,1]"
train_25239,clear primary,"[1,0]"
train_27318,agriculture clear habitation primary road,"[2,0]"
train_10175,partly_cloudy primary water,"[1,0]"
train_21724,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_34983,agriculture clear habitation primary road,"[2,1]"
train_2920,clear cultivation primary,"[3,0]"
train_28252,agriculture partly_cloudy primary road,"[3,1]"
train_19975,clear primary water,"[2,0]"
train_3822,clear primary,"[2,1]"
train_32149,blooming clear primary,"[2,0]"
train_37455,clear primary,"[2,1]"
train_138,cloudy,"[1,1]"
train_20480,clear primary,"[1,1]"
train_36058,cloudy,"[3,1]"
train_28124,clear primary,"[2,0]"
train_31762,haze primary,"[1,1]"
train_8757,clear primary,"[2,1]"
train_29838,agriculture clear primary,"[3,0]"
train_6068,cloudy,"[2,1]"
train_12401,partly_cloudy primary water,"[2,1]"
train_8045,agriculture partly_cloudy primary,"[1,0]"
train_39860,clear primary,"[1,0]"
train_5280,haze primary,"[3,0]"
train_13173,clear cultivation habitation primary water,"[1,0]"
train_21199,haze primary,"[2,0]"
train_12531,clear primary,"[1,1]"
train_19383,clear primary water,"[2,1]"
train_36178,agriculture habitation partly_cloudy primary road water,"[3,1]"
train_6035,agriculture clear primary road,"[3,0]"
train_25725,clear cultivation habitation primary water,"[2,1]"
train_12614,clear primary,"[1,1]"
train_32118,agriculture clear primary road,"[3,0]"
train_9300,cloudy,"[3,0]"
train_34191,agriculture clear primary road,"[3,1]"
train_1344,partly_cloudy primary,"[3,1]"
train_20267,agriculture cultivation partly_cloudy primary,"[1,0]"
train_6885,clear primary,"[2,0]"
train_17988,partly_cloudy primary,"[1,0]"
train_25809,clear primary,"[2,1]"
train_27972,clear primary,"[3,1]"
train_12583,clear primary water,"[2,0]"
train_20676,haze primary road water,"[3,0]"
train_650,cloudy,"[1,0]"
train_32056,agriculture clear cultivation primary road,"[1,0]"
train_15581,partly_cloudy primary,"[3,1]"
train_15531,clear water,"[1,0]"
train_31896,clear primary water,"[1,1]"
train_28624,clear cultivation habitation primary road,"[3,1]"
train_17349,partly_cloudy primary,"[3,0]"
train_5970,clear primary,"[1,1]"
train_6886,cloudy,"[1,0]"
train_34963,agriculture clear primary road,"[3,0]"
train_15,clear primary,"[3,1]"
train_27385,agriculture haze primary water,"[1,0]"
train_37885,clear cultivation primary,"[2,0]"
train_15645,partly_cloudy primary road water,"[2,1]"
train_12159,clear primary road water,"[2,0]"
train_40261,clear primary,"[2,1]"
train_32945,partly_cloudy primary,"[3,0]"
train_6577,haze primary,"[3,1]"
train_24770,clear primary,"[3,0]"
train_17522,partly_cloudy primary road water,"[1,1]"
train_19576,clear primary,"[1,1]"
train_26680,clear primary,"[1,1]"
train_28636,cloudy,"[1,1]"
train_7229,agriculture clear primary road,"[2,0]"
train_27070,clear primary,"[3,0]"
train_11625,clear primary,"[1,0]"
train_35164,clear primary water,"[3,0]"
train_9681,agriculture clear primary road,"[3,1]"
train_11987,clear primary,"[1,1]"
train_25873,clear primary road selective_logging,"[2,1]"
train_7509,clear primary,"[1,1]"
train_4449,agriculture partly_cloudy primary road water,"[2,0]"
train_17175,clear primary,"[2,1]"
train_9015,agriculture cultivation partly_cloudy primary,"[3,0]"
train_33593,clear primary,"[2,0]"
train_15558,partly_cloudy primary,"[3,1]"
train_30898,agriculture clear cultivation habitation primary road water,"[1,1]"
train_31580,agriculture partly_cloudy primary road,"[3,0]"
train_678,agriculture partly_cloudy primary road,"[1,1]"
train_12565,partly_cloudy primary water,"[3,1]"
train_28906,partly_cloudy primary,"[1,0]"
train_24263,clear primary,"[1,0]"
train_9242,clear primary,"[2,0]"
train_34872,clear cultivation primary,"[2,0]"
train_4970,clear primary,"[3,0]"
train_32422,agriculture partly_cloudy primary road,"[2,0]"
train_13468,clear primary water,"[2,0]"
train_15277,cultivation partly_cloudy primary slash_burn,"[1,0]"
train_21800,partly_cloudy primary,"[1,1]"
train_31607,agriculture clear primary water,"[3,0]"
train_19008,agriculture clear cultivation primary,"[2,0]"
train_26849,clear primary,"[1,0]"
train_8028,agriculture clear primary road,"[2,0]"
train_22292,clear primary,"[1,1]"
train_10745,clear primary water,"[1,1]"
train_378,clear primary,"[2,1]"
train_11476,clear primary,"[3,0]"
train_27321,clear primary,"[2,0]"
train_11377,agriculture clear cultivation primary road,"[2,1]"
train_24261,partly_cloudy primary water,"[2,0]"
train_18769,partly_cloudy primary road,"[3,1]"
train_3885,agriculture clear cultivation habitation road,"[1,1]"
train_18453,clear primary,"[2,0]"
train_10616,agriculture clear primary road,"[1,0]"
train_40429,clear primary road water,"[2,0]"
train_36189,clear primary,"[3,1]"
train_18468,agriculture clear primary water,"[1,1]"
train_4092,agriculture cultivation partly_cloudy primary,"[3,0]"
train_13618,clear primary,"[2,1]"
train_30425,haze primary,"[2,1]"
train_10024,partly_cloudy primary water,"[2,1]"
train_14724,agriculture clear primary road,"[2,0]"
train_14392,clear water,"[1,0]"
train_30550,haze primary water,"[2,0]"
train_5928,agriculture clear habitation primary road,"[3,0]"
train_26387,partly_cloudy primary water,"[1,1]"
train_33955,clear habitation road,"[3,0]"
train_6540,clear primary,"[3,0]"
train_25959,agriculture clear cultivation primary road,"[3,1]"
train_5730,agriculture clear habitation primary road,"[3,0]"
train_21667,clear cultivation primary road water,"[2,1]"
train_10178,agriculture clear primary water,"[2,1]"
train_25485,clear primary,"[1,0]"
train_12964,clear habitation primary road,"[3,1]"
train_30193,partly_cloudy primary,"[1,1]"
train_9404,clear primary,"[2,0]"
train_12838,agriculture clear primary road,"[3,1]"
train_22176,clear primary,"[2,0]"
train_17806,agriculture haze primary,"[1,0]"
train_36676,agriculture clear primary road,"[1,1]"
train_23093,agriculture clear primary road,"[3,1]"
train_16159,agriculture clear primary road,"[2,1]"
train_1174,clear primary,"[1,1]"
train_14915,clear primary,"[2,0]"
train_27646,agriculture clear primary road water,"[1,1]"
train_39133,partly_cloudy primary water,"[2,1]"
train_21762,agriculture clear cultivation primary,"[2,0]"
train_23888,agriculture haze primary,"[3,1]"
train_10630,partly_cloudy primary,"[3,1]"
train_2870,artisinal_mine clear primary water,"[3,0]"
train_6686,agriculture clear primary road,"[1,0]"
train_23114,agriculture clear primary water,"[3,1]"
train_25022,clear primary,"[3,1]"
train_23068,clear primary,"[3,1]"
train_5510,agriculture clear primary,"[1,0]"
train_36406,agriculture clear cultivation habitation primary,"[3,0]"
train_25006,clear primary,"[3,1]"
train_13224,clear primary water,"[1,0]"
train_18110,agriculture clear habitation primary water,"[2,0]"
train_36185,agriculture clear cultivation primary,"[2,0]"
train_22959,partly_cloudy primary,"[1,0]"
train_30356,clear primary road,"[3,1]"
train_2713,clear primary,"[2,1]"
train_10940,cloudy,"[2,0]"
train_5428,clear primary,"[3,0]"
train_10421,cloudy,"[2,1]"
train_16169,bare_ground clear habitation primary road,"[1,0]"
train_33285,partly_cloudy primary,"[3,1]"
train_16742,clear primary,"[3,1]"
train_9522,cloudy,"[3,1]"
train_32275,partly_cloudy primary,"[1,1]"
train_4112,clear primary water,"[1,0]"
train_24508,agriculture haze primary,"[3,0]"
train_30830,clear primary,"[1,0]"
train_28236,agriculture clear primary,"[2,0]"
train_32633,agriculture clear habitation primary road,"[3,1]"
train_18322,clear primary water,"[3,0]"
train_2582,agriculture clear cultivation primary,"[3,0]"
train_20692,agriculture clear habitation primary road,"[3,1]"
train_27222,clear primary,"[1,1]"
train_6961,clear primary,"[2,1]"
train_3922,cloudy,"[3,0]"
train_27163,clear primary,"[1,0]"
train_39123,agriculture haze primary road,"[1,1]"
train_35849,agriculture clear habitation primary road,"[1,1]"
train_4570,clear primary,"[1,0]"
train_11376,clear cultivation primary road,"[1,1]"
train_29439,clear primary,"[1,1]"
train_18120,agriculture partly_cloudy primary road water,"[3,1]"
train_35562,clear primary,"[1,0]"
train_39344,agriculture partly_cloudy primary water,"[2,1]"
train_21901,clear primary,"[3,0]"
train_1461,clear primary,"[3,0]"
train_27253,bare_ground clear road,"[1,0]"
train_2459,partly_cloudy primary,"[1,0]"
train_36039,clear primary,"[3,0]"
train_25692,agriculture clear cultivation primary road,"[2,0]"
train_20930,partly_cloudy primary,"[2,0]"
train_11347,clear primary,"[3,0]"
train_19924,clear primary,"[3,1]"
train_2474,clear primary water,"[2,0]"
train_30070,clear primary,"[3,1]"
train_6521,haze primary,"[1,0]"
train_29640,partly_cloudy primary,"[3,1]"
train_38006,partly_cloudy primary,"[1,1]"
train_19928,agriculture cultivation habitation partly_cloudy primary,"[1,1]"
train_10231,cloudy,"[3,0]"
train_26154,agriculture clear primary,"[3,1]"
train_13357,agriculture clear primary,"[1,1]"
train_18076,partly_cloudy primary,"[1,1]"
train_38667,agriculture clear primary,"[2,1]"
train_24027,clear primary water,"[2,0]"
train_37350,cloudy,"[2,0]"
train_20257,clear primary water,"[3,0]"
train_14163,clear primary water,"[2,0]"
train_16388,clear primary water,"[3,1]"
train_37170,agriculture clear cultivation primary road,"[3,0]"
train_8542,clear primary,"[2,0]"
train_16174,partly_cloudy primary,"[2,1]"
train_3641,partly_cloudy primary,"[2,1]"
train_3184,clear primary,"[1,1]"
train_30283,agriculture clear habitation primary road,"[2,1]"
train_23594,clear primary,"[3,1]"
train_31533,agriculture clear habitation primary road,"[1,0]"
train_31459,clear primary water,"[1,0]"
train_12540,clear primary,"[3,0]"
train_17317,clear primary,"[1,0]"
train_21423,partly_cloudy primary water,"[1,1]"
train_40302,clear primary,"[1,1]"
train_24992,clear primary,"[1,1]"
train_22821,agriculture clear cultivation primary road,"[3,1]"
train_32641,clear primary,"[1,1]"
train_32100,partly_cloudy primary,"[3,0]"
train_26413,agriculture clear primary road,"[2,1]"
train_9673,agriculture artisinal_mine clear habitation primary road water,"[2,0]"
train_39615,clear cultivation primary,"[3,1]"
train_13934,bare_ground clear primary road,"[2,1]"
train_19904,bare_ground clear cultivation primary,"[1,1]"
train_11608,clear primary,"[3,1]"
train_34235,clear primary,"[3,1]"
train_28990,agriculture clear primary water,"[1,0]"
train_3544,agriculture clear primary,"[1,0]"
train_11652,agriculture clear primary road,"[2,0]"
train_28192,clear primary,"[1,1]"
train_8424,clear primary,"[3,1]"
train_32858,clear primary,"[2,0]"
train_5552,clear primary,"[3,0]"
train_27861,blooming clear primary,"[1,0]"
train_31826,clear primary road water,"[2,0]"
train_35257,clear primary,"[3,0]"
train_2640,clear cultivation primary road water,"[3,1]"
train_25409,agriculture clear habitation primary road,"[2,0]"
train_17641,agriculture clear primary road,"[1,0]"
train_10276,clear primary,"[1,0]"
train_20928,haze primary,"[3,0]"
train_20940,agriculture partly_cloudy primary,"[3,0]"
train_9333,clear primary,"[2,1]"
train_26181,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_15386,clear primary,"[2,1]"
train_17928,haze primary,"[1,1]"
train_18194,agriculture clear cultivation habitation primary road water,"[1,0]"
train_20329,clear primary,"[1,1]"
train_15024,clear primary,"[3,1]"
train_40306,agriculture clear primary,"[1,0]"
train_21643,partly_cloudy primary,"[3,0]"
train_1246,clear primary,"[1,1]"
train_7898,agriculture clear cultivation primary,"[1,0]"
train_14877,agriculture clear primary road water,"[2,1]"
train_7378,partly_cloudy primary road,"[2,0]"
train_25550,clear primary,"[3,0]"
train_25127,cloudy,"[1,0]"
train_9600,clear primary water,"[2,1]"
train_9224,agriculture partly_cloudy primary water,"[1,0]"
train_33734,clear primary water,"[3,0]"
train_15468,clear primary,"[1,0]"
train_11448,partly_cloudy primary,"[3,0]"
train_16610,clear primary water,"[3,1]"
train_1686,clear primary road water,"[3,0]"
train_19969,agriculture clear primary,"[2,1]"
train_14436,partly_cloudy primary,"[3,1]"
train_12492,clear primary,"[3,1]"
train_25052,clear water,"[1,1]"
train_2069,clear primary,"[3,1]"
train_30311,cloudy,"[1,1]"
train_20183,agriculture cultivation partly_cloudy primary,"[1,1]"
train_6832,agriculture clear primary water,"[2,1]"
train_27012,partly_cloudy primary,"[3,1]"
train_33778,agriculture clear primary water,"[1,1]"
train_25987,agriculture cultivation habitation haze primary road,"[2,0]"
train_37620,clear primary,"[2,1]"
train_13797,agriculture clear primary road,"[1,0]"
train_5168,agriculture clear habitation primary road water,"[3,0]"
train_11782,clear primary,"[3,1]"
train_14597,clear primary,"[3,0]"
train_1925,clear primary water,"[1,1]"
train_10229,agriculture habitation partly_cloudy primary road,"[1,0]"
train_6443,haze primary water,"[1,1]"
train_36912,agriculture clear primary,"[3,1]"
train_2392,partly_cloudy primary,"[1,1]"
train_6510,clear primary,"[2,1]"
train_14564,clear primary,"[1,1]"
train_2532,agriculture clear habitation primary road,"[1,0]"
train_28747,agriculture clear primary,"[1,1]"
train_32496,clear primary,"[1,1]"
train_23211,clear cultivation primary water,"[2,1]"
train_14606,clear primary road water,"[2,1]"
train_10371,agriculture partly_cloudy primary water,"[2,1]"
train_23463,agriculture partly_cloudy primary,"[3,0]"
train_10261,clear cultivation primary,"[3,0]"
train_24316,agriculture clear cultivation habitation primary,"[1,1]"
train_17027,agriculture cultivation partly_cloudy primary,"[1,0]"
train_31759,agriculture clear primary,"[1,1]"
train_10257,agriculture haze primary water,"[3,0]"
train_23630,clear primary,"[2,1]"
train_750,agriculture clear primary water,"[3,0]"
train_38560,haze primary,"[2,1]"
train_34254,agriculture clear primary road,"[2,0]"
train_36404,clear primary,"[3,0]"
train_18072,agriculture haze primary,"[1,0]"
train_7276,agriculture clear primary road,"[2,0]"
train_22340,bare_ground clear habitation primary road,"[3,0]"
train_5920,agriculture clear cultivation primary road,"[2,0]"
train_3272,agriculture partly_cloudy primary,"[1,0]"
train_12818,partly_cloudy primary,"[1,1]"
train_15388,agriculture clear primary water,"[2,0]"
train_40357,partly_cloudy primary,"[1,1]"
train_15542,partly_cloudy primary,"[1,1]"
train_35115,clear primary,"[3,1]"
train_15963,agriculture haze primary water,"[1,1]"
train_35588,clear cultivation primary slash_burn,"[2,1]"
train_39452,agriculture clear primary road water,"[1,0]"
train_12231,agriculture clear primary road water,"[2,1]"
train_18793,agriculture clear primary,"[1,1]"
train_31217,partly_cloudy primary,"[3,0]"
train_35057,haze primary water,"[3,0]"
train_28084,agriculture cultivation haze primary road,"[3,1]"
train_39411,partly_cloudy water,"[1,0]"
train_11057,clear primary,"[1,0]"
train_27703,clear primary,"[1,1]"
train_20042,agriculture clear primary,"[2,1]"
train_4126,agriculture habitation partly_cloudy primary,"[3,0]"
train_12324,clear primary,"[1,1]"
train_6807,agriculture cultivation partly_cloudy primary,"[2,1]"
train_1693,clear cultivation habitation primary,"[1,1]"
train_26367,agriculture clear primary water,"[1,1]"
train_11347,clear primary,"[1,1]"
train_5207,clear primary water,"[2,1]"
train_2706,clear primary,"[2,1]"
train_27547,clear primary,"[2,1]"
train_23191,clear primary,"[2,0]"
train_38606,cloudy,"[3,1]"
train_37494,cloudy,"[3,0]"
train_3039,clear primary,"[3,1]"
train_7325,agriculture partly_cloudy primary,"[1,0]"
train_2062,clear primary,"[3,0]"
train_29521,clear primary,"[3,0]"
train_16709,partly_cloudy primary,"[1,0]"
train_21706,cloudy,"[1,1]"
train_9265,agriculture partly_cloudy primary water,"[1,1]"
train_28875,partly_cloudy primary,"[2,1]"
train_22900,agriculture clear habitation primary road,"[3,0]"
train_37956,haze primary,"[3,1]"
train_37259,clear primary,"[2,0]"
train_22036,clear primary,"[1,0]"
train_9402,clear primary water,"[3,0]"
train_26190,clear primary,"[3,0]"
train_19485,agriculture clear primary road,"[1,0]"
train_17838,artisinal_mine clear primary road water,"[3,1]"
train_39019,clear primary,"[2,1]"
train_24587,clear primary,"[3,1]"
train_27972,clear primary,"[2,1]"
train_22920,clear primary,"[2,1]"
train_25564,agriculture partly_cloudy primary road,"[1,0]"
train_4231,blooming clear primary,"[2,1]"
train_28162,clear primary,"[2,1]"
train_40157,partly_cloudy primary,"[1,1]"
train_31480,agriculture clear primary,"[2,0]"
train_22674,agriculture clear cultivation primary,"[3,1]"
train_7001,clear primary,"[1,0]"
train_32984,clear primary water,"[1,0]"
train_5730,agriculture clear habitation primary road,"[2,1]"
train_24245,clear primary,"[2,0]"
train_1661,clear primary water,"[3,0]"
train_36727,clear primary,"[3,0]"
train_32955,clear primary water,"[1,0]"
train_2935,clear primary,"[2,1]"
train_38663,agriculture clear cultivation habitation primary road,"[3,0]"
train_21878,clear primary,"[2,1]"
train_22909,partly_cloudy primary,"[3,0]"
train_34754,cloudy,"[3,0]"
train_22470,clear primary,"[1,1]"
train_24871,agriculture clear primary water,"[2,1]"
train_28365,clear primary,"[3,1]"
train_4108,agriculture clear primary,"[2,1]"
train_36965,partly_cloudy primary,"[1,0]"
train_26445,clear primary,"[1,1]"
