image_name,tags,augment
train_29229,clear primary,"[3,0]"
train_10526,clear primary,"[2,1]"
train_3677,clear primary,"[3,1]"
train_2327,haze primary water,"[3,0]"
train_11304,partly_cloudy primary water,"[2,1]"
train_21175,clear primary,"[2,0]"
train_34889,haze primary road water,"[1,1]"
train_5985,cloudy,"[1,1]"
train_8451,agriculture partly_cloudy primary road,"[3,0]"
train_38330,clear primary,"[2,1]"
train_4194,agriculture clear cultivation primary,"[1,1]"
train_16848,agriculture clear primary road,"[3,1]"
train_15326,agriculture clear primary,"[3,1]"
train_19923,cloudy,"[3,0]"
train_25894,partly_cloudy primary,"[3,1]"
train_15543,agriculture clear cultivation cultivation primary,"[2,1]"
train_12509,clear primary,"[2,1]"
train_37463,agriculture haze road,"[1,0]"
train_4657,agriculture clear primary road,"[2,1]"
train_32704,cloudy,"[2,0]"
train_16554,clear primary,"[1,0]"
train_14012,agriculture clear cultivation primary,"[2,1]"
train_13604,clear primary,"[3,0]"
train_40229,clear primary,"[1,0]"
train_2103,agriculture clear primary road,"[3,0]"
train_38188,clear cultivation primary,"[3,1]"
train_11664,clear primary road water,"[1,1]"
train_892,clear primary blooming,"[2,0]"
train_2472,agriculture clear habitation primary road,"[3,0]"
train_25867,clear primary,"[3,0]"
train_20124,agriculture clear primary road,"[1,1]"
train_30109,clear primary,"[2,0]"
train_32149,blooming clear primary,"[3,1]"
train_2062,clear primary,"[2,1]"
train_19055,clear primary selective_logging water,"[1,1]"
train_1849,cloudy,"[1,1]"
train_7378,partly_cloudy primary road,"[3,1]"
train_4123,clear primary water,"[3,1]"
train_36152,agriculture clear primary road,"[3,1]"
train_12989,clear water,"[2,1]"
train_32692,clear primary road,"[1,0]"
train_17371,clear primary,"[1,1]"
train_17786,agriculture clear habitation primary road,"[3,1]"
train_11657,partly_cloudy primary,"[2,0]"
train_35860,agriculture clear primary,"[2,0]"
train_22908,cloudy,"[1,1]"
train_36952,agriculture clear cultivation primary water,"[1,0]"
train_36122,partly_cloudy primary water,"[3,1]"
train_38522,agriculture clear habitation primary road,"[3,1]"
train_39492,cloudy,"[3,0]"
train_18908,agriculture clear primary road,"[3,0]"
train_19713,clear primary,"[3,1]"
train_22402,partly_cloudy primary,"[1,1]"
train_14731,clear primary blooming,"[3,0]"
train_1320,agriculture haze primary water,"[3,1]"
train_33962,cloudy,"[3,0]"
train_39184,agriculture clear cultivation primary,"[1,1]"
train_25260,agriculture bare_ground clear cultivation primary,"[2,0]"
train_23731,partly_cloudy primary,"[3,1]"
train_30588,agriculture clear primary,"[1,0]"
train_4393,clear primary,"[1,1]"
train_23475,clear cultivation primary,"[1,0]"
train_23913,agriculture clear primary water,"[1,0]"
train_17730,clear primary,"[2,0]"
train_20305,agriculture clear primary water,"[2,1]"
train_31955,clear primary,"[1,0]"
train_13124,cloudy,"[1,0]"
train_1434,clear cultivation primary,"[2,1]"
train_30510,clear primary,"[2,0]"
train_137,clear primary,"[3,1]"
train_7019,agriculture partly_cloudy primary,"[3,1]"
train_36088,clear primary water,"[1,1]"
train_36948,partly_cloudy primary,"[3,0]"
train_12324,clear primary,"[3,1]"
train_35867,clear primary,"[3,0]"
train_12507,agriculture clear primary road,"[1,0]"
train_13310,agriculture clear primary,"[2,0]"
train_29278,cloudy,"[1,1]"
train_17120,agriculture clear habitation primary road,"[1,1]"
train_40200,agriculture clear cultivation primary,"[1,1]"
train_19898,clear primary water,"[3,0]"
train_649,agriculture clear cultivation primary,"[1,0]"
train_3802,clear primary,"[1,0]"
train_18128,clear primary,"[1,1]"
train_34415,clear primary,"[1,0]"
train_12344,partly_cloudy primary,"[2,0]"
train_6676,partly_cloudy primary,"[3,1]"
train_26861,clear primary,"[1,1]"
train_20256,clear cultivation primary slash_burn,"[3,1]"
train_30096,agriculture partly_cloudy primary water,"[2,0]"
train_8790,clear primary,"[2,0]"
train_1963,partly_cloudy primary,"[3,0]"
train_40027,clear primary road,"[1,1]"
train_39552,partly_cloudy primary,"[2,1]"
train_38783,agriculture clear primary water,"[2,1]"
train_14423,agriculture clear cultivation primary selective_logging,"[3,0]"
train_24083,partly_cloudy primary,"[1,0]"
train_5295,agriculture partly_cloudy primary,"[1,1]"
train_12955,clear primary water,"[3,0]"
train_33210,clear primary,"[1,0]"
train_32555,partly_cloudy primary,"[1,1]"
train_35250,blooming clear primary,"[2,0]"
train_12487,partly_cloudy primary,"[2,1]"
train_19314,clear habitation road water,"[1,1]"
train_10826,agriculture clear primary water,"[2,0]"
train_14924,haze primary,"[3,1]"
train_22340,bare_ground clear habitation primary road,"[2,0]"
train_6942,haze primary road,"[2,1]"
train_20644,partly_cloudy primary,"[3,1]"
train_22856,clear primary,"[2,0]"
train_21398,cloudy,"[3,1]"
train_27718,clear primary water,"[1,1]"
train_32415,clear primary,"[2,0]"
train_9568,partly_cloudy primary,"[1,1]"
train_31957,partly_cloudy primary water,"[1,1]"
train_17667,agriculture clear primary,"[2,0]"
train_19550,clear cultivation primary,"[2,0]"
train_25062,clear primary,"[1,1]"
train_22073,clear cultivation primary,"[2,0]"
train_23040,agriculture clear primary,"[3,1]"
train_23785,agriculture haze primary road,"[1,0]"
train_1700,partly_cloudy primary water,"[1,0]"
train_8850,clear cultivation primary,"[2,0]"
train_8177,clear primary water,"[1,1]"
train_18741,clear primary,"[2,1]"
train_17501,agriculture clear primary,"[2,0]"
train_8424,clear primary,"[1,1]"
train_5023,clear primary,"[2,1]"
train_34131,agriculture clear habitation primary road,"[1,0]"
train_23545,blow_down clear primary,"[1,0]"
train_6785,agriculture clear cultivation primary,"[1,1]"
train_25334,clear primary road selective_logging,"[2,0]"
train_12680,clear primary,"[2,0]"
train_30731,agriculture partly_cloudy primary,"[2,0]"
train_23093,agriculture clear primary road,"[1,1]"
train_17318,agriculture artisinal_mine clear cultivation primary water,"[2,1]"
train_8068,partly_cloudy primary,"[3,0]"
train_4483,clear primary road water,"[3,0]"
train_7823,clear primary,"[3,0]"
train_20060,bare_ground partly_cloudy primary road,"[2,1]"
train_39990,agriculture clear primary road,"[1,0]"
train_3198,clear habitation primary road water,"[2,1]"
train_32963,agriculture partly_cloudy primary,"[3,0]"
train_10226,clear habitation primary water,"[2,0]"
train_12132,agriculture clear primary,"[3,1]"
train_3538,agriculture habitation partly_cloudy primary road water,"[2,1]"
train_25229,agriculture haze primary,"[3,1]"
train_14091,cloudy,"[3,1]"
train_18878,partly_cloudy primary water,"[1,0]"
train_19688,clear primary,"[1,0]"
train_37610,clear primary,"[1,0]"
train_7091,agriculture partly_cloudy primary road,"[3,0]"
train_36912,agriculture clear primary,"[3,0]"
train_13493,agriculture partly_cloudy primary,"[2,1]"
train_39142,agriculture clear primary,"[2,0]"
train_31487,clear primary,"[1,0]"
train_23512,clear primary,"[1,1]"
train_17197,clear primary,"[3,1]"
train_26154,agriculture clear primary,"[3,0]"
train_13299,clear primary,"[1,1]"
train_22296,clear primary,"[2,0]"
train_15,clear primary,"[2,0]"
train_31252,clear primary,"[1,1]"
train_112,agriculture clear primary road,"[1,0]"
train_39405,agriculture partly_cloudy primary water,"[3,1]"
train_24295,clear primary,"[1,1]"
train_38628,haze primary,"[3,0]"
train_33272,clear primary,"[2,0]"
train_27023,clear primary,"[1,0]"
train_27506,clear primary,"[2,1]"
train_36267,clear primary water,"[1,0]"
train_27301,clear water,"[2,1]"
train_15529,agriculture clear primary,"[2,1]"
train_14480,partly_cloudy primary,"[3,0]"
train_9453,partly_cloudy primary,"[2,1]"
train_36336,clear primary,"[1,0]"
train_22477,agriculture clear primary road water,"[3,0]"
train_34674,clear cultivation primary,"[1,0]"
train_35147,haze primary,"[3,0]"
train_25255,agriculture clear primary road,"[3,1]"
train_1230,agriculture haze primary,"[2,0]"
train_29040,agriculture partly_cloudy primary,"[2,1]"
train_17480,clear primary,"[2,0]"
train_20612,cloudy,"[3,0]"
train_27816,agriculture clear primary road,"[1,1]"
train_12114,agriculture haze primary,"[1,1]"
train_37468,agriculture clear primary water,"[2,1]"
train_27013,clear habitation primary road,"[1,1]"
train_14668,agriculture partly_cloudy primary,"[3,1]"
train_17815,clear primary,"[1,0]"
train_2327,haze primary water,"[1,1]"
train_21724,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_35217,haze primary,"[2,1]"
train_5564,partly_cloudy primary,"[3,0]"
train_27453,agriculture clear cultivation primary,"[3,1]"
train_8966,agriculture clear cultivation habitation primary road,"[1,1]"
train_22988,clear primary,"[3,1]"
train_21398,cloudy,"[3,0]"
train_19110,cloudy,"[1,1]"
train_21889,clear primary,"[1,1]"
train_17083,cloudy,"[3,0]"
train_13611,clear habitation primary road,"[3,0]"
train_39023,clear primary,"[1,1]"
train_6417,agriculture clear primary water,"[2,1]"
train_19004,haze primary,"[2,0]"
train_32010,agriculture clear habitation primary road,"[3,1]"
train_28800,clear primary,"[1,0]"
train_30600,agriculture clear habitation primary road,"[2,0]"
train_39758,agriculture blooming clear cultivation habitation primary,"[2,1]"
train_813,agriculture clear primary,"[3,0]"
train_16974,agriculture clear primary,"[3,1]"
train_1401,agriculture clear cultivation habitation primary road water,"[2,0]"
train_24915,partly_cloudy primary,"[3,0]"
train_26665,agriculture clear primary road,"[2,0]"
train_6179,partly_cloudy primary,"[2,0]"
train_10667,cloudy,"[1,0]"
train_33197,agriculture partly_cloudy primary road water,"[1,1]"
train_9466,clear primary,"[3,1]"
train_16709,partly_cloudy primary,"[2,1]"
train_11590,clear primary,"[1,0]"
train_36023,clear primary,"[1,1]"
train_37722,clear primary,"[3,0]"
train_18066,clear primary,"[1,1]"
train_33,agriculture cultivation partly_cloudy primary,"[3,0]"
train_13404,cloudy,"[1,0]"
train_37754,clear primary water,"[3,0]"
train_2656,agriculture clear primary road,"[1,1]"
train_16524,agriculture clear cultivation primary,"[3,1]"
train_19393,agriculture clear primary road,"[2,1]"
train_30816,clear primary,"[3,1]"
train_40097,clear primary,"[2,0]"
train_30467,agriculture clear primary road,"[3,1]"
train_27695,partly_cloudy primary,"[2,0]"
train_14730,clear primary,"[3,0]"
train_23601,clear primary,"[2,0]"
train_23701,partly_cloudy primary,"[2,0]"
train_38628,haze primary,"[2,1]"
train_3168,haze primary,"[2,0]"
train_16299,agriculture clear cultivation cultivation primary road,"[3,0]"
train_18816,agriculture clear habitation primary road,"[3,0]"
train_24538,partly_cloudy primary water,"[2,0]"
train_29018,agriculture clear cultivation primary water,"[3,0]"
train_3362,agriculture clear primary,"[2,0]"
train_30795,clear primary,"[2,1]"
train_1940,clear primary road water,"[3,0]"
train_4162,clear primary,"[3,0]"
train_649,agriculture clear cultivation primary,"[2,0]"
train_11304,partly_cloudy primary water,"[1,0]"
train_31647,clear primary,"[1,0]"
train_27734,cloudy,"[3,0]"
train_7396,partly_cloudy primary,"[1,0]"
train_6332,agriculture partly_cloudy primary road water,"[3,0]"
train_28163,clear primary,"[3,0]"
train_10782,agriculture clear habitation primary road,"[1,1]"
train_25695,clear primary,"[1,1]"
train_34685,clear primary,"[3,0]"
train_37402,agriculture clear cultivation primary,"[3,1]"
train_34541,partly_cloudy primary,"[1,0]"
train_25518,agriculture clear habitation primary road,"[2,0]"
train_15905,clear primary,"[3,0]"
train_768,clear primary,"[1,0]"
train_17806,agriculture haze primary,"[3,1]"
train_10587,partly_cloudy primary water,"[1,1]"
train_19616,clear cultivation primary,"[2,0]"
train_4340,agriculture clear primary road,"[2,0]"
train_13951,clear primary,"[2,1]"
train_14511,agriculture clear cultivation primary road,"[1,1]"
train_25560,clear primary,"[2,0]"
train_11329,haze primary water,"[3,0]"
train_34693,haze primary water,"[1,0]"
train_2582,agriculture clear cultivation primary,"[3,1]"
train_3966,agriculture partly_cloudy primary,"[3,0]"
train_25944,partly_cloudy primary,"[2,1]"
train_27682,clear primary,"[3,0]"
train_5497,partly_cloudy primary road,"[1,0]"
train_39015,bare_ground clear,"[2,1]"
train_31083,clear primary,"[1,0]"
train_29484,clear primary,"[2,0]"
train_24803,clear primary,"[2,0]"
train_32564,artisinal_mine clear habitation primary road water,"[2,1]"
train_13192,agriculture clear cultivation primary,"[3,0]"
train_2763,cloudy,"[1,1]"
train_20367,agriculture bare_ground clear habitation primary road water,"[1,0]"
train_18929,clear primary,"[2,0]"
train_23913,agriculture clear primary water,"[3,1]"
train_19721,haze primary,"[2,0]"
train_19616,clear cultivation primary,"[3,1]"
train_26505,clear primary,"[3,0]"
train_38205,bare_ground clear,"[2,0]"
train_4509,clear primary,"[2,0]"
train_32850,clear primary,"[2,1]"
train_8604,clear primary,"[3,0]"
train_13348,clear primary,"[3,0]"
train_6428,blooming clear primary,"[2,1]"
train_11174,agriculture partly_cloudy primary water,"[3,1]"
train_11587,agriculture clear primary,"[1,0]"
train_36868,clear primary,"[2,0]"
train_18546,clear primary,"[1,1]"
train_6503,clear primary water,"[1,0]"
train_11647,haze primary,"[1,0]"
train_21250,clear habitation primary road,"[1,1]"
train_16740,agriculture partly_cloudy primary road,"[2,1]"
train_34707,clear primary,"[2,1]"
train_4957,agriculture clear habitation primary road,"[2,1]"
train_18415,agriculture clear primary road water,"[1,1]"
train_12101,clear primary,"[1,0]"
train_34273,agriculture partly_cloudy primary road,"[2,1]"
train_3416,bare_ground clear habitation primary water,"[1,1]"
train_21699,clear primary,"[2,0]"
train_16067,clear primary,"[3,0]"
train_13124,cloudy,"[1,1]"
train_34951,cloudy,"[1,1]"
train_39044,clear primary,"[1,1]"
train_15359,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_2705,partly_cloudy primary,"[3,0]"
train_3958,clear primary,"[1,1]"
train_31307,partly_cloudy primary road,"[1,1]"
train_8960,clear primary water,"[3,1]"
train_30922,clear primary water,"[2,0]"
train_12641,clear conventional_mine habitation primary,"[2,0]"
train_10513,agriculture clear primary,"[3,0]"
train_19572,clear primary,"[2,1]"
train_34492,agriculture clear cultivation primary,"[3,0]"
train_30422,bare_ground clear primary,"[2,1]"
train_9900,cultivation haze primary,"[3,1]"
train_10425,clear primary road water,"[3,1]"
train_33367,agriculture clear primary road,"[3,0]"
train_5456,haze primary,"[3,0]"
train_24752,haze primary,"[3,1]"
train_3934,clear habitation primary road,"[3,0]"
train_14934,clear primary,"[3,1]"
train_26290,clear primary,"[3,0]"
train_751,agriculture clear primary road,"[1,0]"
train_19719,clear primary,"[2,0]"
train_25750,agriculture clear cultivation primary,"[1,0]"
train_31489,agriculture clear primary,"[3,1]"
train_8195,clear habitation primary,"[1,0]"
train_34764,partly_cloudy primary,"[2,1]"
train_34677,clear primary,"[1,0]"
train_5568,clear primary,"[2,0]"
train_16738,agriculture partly_cloudy primary road water,"[1,1]"
train_11438,agriculture clear habitation primary road,"[3,1]"
train_9882,bare_ground clear primary road,"[3,1]"
train_33027,clear primary,"[3,0]"
train_25503,agriculture clear habitation primary road water,"[2,0]"
train_21469,partly_cloudy primary,"[1,1]"
train_527,agriculture partly_cloudy primary,"[2,0]"
train_23948,clear primary,"[1,1]"
train_32532,clear primary blooming,"[3,0]"
train_32810,clear primary,"[2,1]"
train_578,clear primary,"[2,0]"
train_67,clear habitation primary road,"[1,1]"
train_39271,bare_ground clear primary,"[1,1]"
train_34301,clear primary water,"[1,1]"
train_22983,cultivation haze primary,"[2,0]"
train_4582,agriculture clear habitation primary,"[2,0]"
train_16265,agriculture clear cultivation habitation primary,"[2,0]"
train_3168,haze primary,"[3,1]"
train_2937,clear primary,"[3,0]"
train_39501,clear primary road water,"[3,1]"
train_15598,clear primary,"[1,1]"
train_39499,clear primary water,"[1,0]"
train_12431,agriculture clear primary road,"[1,0]"
train_19087,partly_cloudy primary,"[2,0]"
train_18252,agriculture haze primary,"[1,0]"
train_29797,agriculture clear cultivation primary,"[1,0]"
train_22922,clear primary,"[2,0]"
train_2796,cloudy,"[3,0]"
train_6674,clear primary,"[2,1]"
train_27002,clear primary,"[2,1]"
train_29412,cloudy,"[3,0]"
train_10764,agriculture clear cultivation primary,"[3,1]"
train_39801,clear primary,"[1,1]"
train_1664,agriculture clear habitation primary road,"[2,1]"
train_3468,cloudy,"[1,1]"
train_37746,cloudy,"[3,1]"
train_22820,clear primary water,"[1,1]"
train_18167,agriculture clear habitation primary road,"[3,1]"
train_27437,blow_down clear primary,"[1,1]"
train_37739,partly_cloudy primary road,"[2,0]"
train_14745,agriculture clear primary,"[2,0]"
train_12960,clear primary,"[1,1]"
train_9407,agriculture clear primary road water,"[1,0]"
train_39366,agriculture clear primary road,"[2,1]"
train_14668,agriculture partly_cloudy primary,"[2,1]"
train_31221,clear primary,"[3,0]"
train_11053,clear primary,"[1,1]"
train_37992,clear primary,"[1,1]"
train_40045,partly_cloudy primary,"[1,1]"
train_31506,clear primary,"[2,0]"
train_17918,clear primary,"[2,0]"
train_9302,clear primary,"[3,0]"
train_6915,haze primary,"[2,1]"
train_12785,clear conventional_mine habitation primary,"[2,1]"
train_5640,clear primary,"[2,1]"
train_22584,clear primary,"[1,1]"
train_13311,partly_cloudy primary,"[1,0]"
train_36792,clear primary,"[3,0]"
train_21998,artisinal_mine clear primary road water,"[3,1]"
train_16769,clear primary,"[3,1]"
train_5741,agriculture clear primary,"[1,1]"
train_2739,agriculture clear cultivation primary,"[1,1]"
train_3483,clear primary,"[3,0]"
train_8418,clear primary,"[1,0]"
train_31270,agriculture clear cultivation primary road,"[1,0]"
train_22286,agriculture clear cultivation primary,"[2,0]"
train_10800,agriculture clear habitation primary road,"[2,0]"
train_31943,agriculture cultivation partly_cloudy primary,"[1,0]"
train_38361,agriculture haze primary,"[2,1]"
train_16379,clear primary,"[3,1]"
train_18279,partly_cloudy primary,"[3,0]"
train_677,agriculture clear habitation primary road,"[2,0]"
train_10717,clear primary road water,"[3,0]"
train_33087,agriculture clear habitation primary road,"[3,0]"
train_33865,clear primary,"[1,0]"
train_37278,agriculture clear cultivation primary road,"[3,0]"
train_5459,agriculture clear cultivation habitation primary road,"[2,1]"
train_35367,cloudy,"[3,1]"
train_37136,clear primary,"[1,1]"
train_27329,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_23492,clear primary,"[1,1]"
train_32924,agriculture clear primary,"[1,1]"
train_18189,agriculture clear cultivation primary road,"[3,1]"
train_24810,agriculture clear habitation primary road,"[3,1]"
train_26671,agriculture bare_ground clear habitation primary,"[1,1]"
train_22054,agriculture partly_cloudy primary road,"[1,0]"
train_7298,agriculture clear habitation primary road,"[2,1]"
train_438,clear primary,"[1,0]"
train_10140,agriculture clear habitation primary road,"[1,0]"
train_16228,haze primary water,"[2,0]"
train_12742,agriculture clear cultivation habitation primary,"[1,0]"
train_39271,bare_ground clear primary,"[3,1]"
train_26057,clear primary,"[1,1]"
train_32321,haze primary,"[2,1]"
train_9095,agriculture haze primary road,"[1,0]"
train_6616,clear primary,"[3,0]"
train_36013,agriculture clear habitation primary road,"[3,0]"
train_39528,clear primary,"[3,0]"
train_38598,partly_cloudy primary,"[3,1]"
train_13442,cloudy,"[1,0]"
train_19743,bare_ground clear,"[2,0]"
train_4064,agriculture partly_cloudy primary water,"[1,1]"
train_12665,partly_cloudy primary,"[2,1]"
train_11537,agriculture clear primary road,"[3,0]"
train_13120,partly_cloudy primary road water,"[1,0]"
train_30868,agriculture partly_cloudy primary,"[3,0]"
train_6577,haze primary,"[2,1]"
train_339,clear primary,"[2,1]"
train_33526,partly_cloudy primary,"[1,1]"
train_3009,agriculture clear habitation primary road,"[2,0]"
train_6252,partly_cloudy primary,"[2,0]"
train_17781,agriculture clear primary water,"[3,0]"
train_7147,agriculture cultivation partly_cloudy primary,"[1,1]"
train_34815,agriculture clear cultivation primary,"[1,0]"
train_13888,agriculture clear primary,"[2,0]"
train_34857,clear primary,"[3,0]"
train_31428,clear primary water,"[1,1]"
train_20840,cultivation habitation partly_cloudy primary road water,"[1,1]"
train_5629,haze primary,"[2,0]"
train_799,cloudy,"[1,0]"
train_38239,partly_cloudy primary water,"[3,0]"
train_18845,agriculture clear cultivation primary,"[2,0]"
train_39464,clear cultivation primary,"[2,0]"
train_33313,cloudy,"[3,1]"
train_9958,clear primary water,"[1,0]"
train_17861,agriculture clear primary road,"[2,1]"
train_11946,agriculture clear primary road,"[1,0]"
train_4238,clear primary,"[3,1]"
train_17945,agriculture clear habitation primary road,"[1,1]"
train_10829,agriculture clear primary road,"[2,0]"
train_28131,partly_cloudy primary,"[3,1]"
train_35440,clear primary,"[3,1]"
train_25286,agriculture clear cultivation primary,"[3,0]"
train_12039,clear cultivation primary selective_logging water,"[2,0]"
train_28491,agriculture habitation haze primary road,"[2,0]"
train_24786,clear primary,"[1,1]"
train_29264,partly_cloudy primary,"[2,0]"
train_33583,agriculture clear habitation primary road,"[1,1]"
train_19904,bare_ground clear cultivation primary,"[3,1]"
train_25286,agriculture clear cultivation primary,"[1,0]"
train_4641,cloudy,"[2,1]"
train_32375,cloudy,"[2,0]"
train_18343,clear primary,"[3,0]"
train_22738,clear primary road selective_logging,"[1,0]"
train_35301,agriculture clear habitation primary road water,"[1,1]"
train_39782,haze primary,"[1,0]"
train_21683,clear primary,"[3,0]"
train_223,clear primary,"[1,0]"
train_4805,clear primary,"[1,0]"
train_21520,agriculture clear primary road,"[2,0]"
train_21505,clear primary,"[1,1]"
train_4541,agriculture clear primary,"[2,0]"
train_32913,cloudy,"[3,0]"
train_15912,clear water,"[1,0]"
train_15066,clear primary,"[3,0]"
train_34163,cloudy,"[2,1]"
train_15117,agriculture clear cultivation primary road,"[3,0]"
train_3121,clear primary,"[1,0]"
train_30082,agriculture clear habitation primary road,"[3,0]"
train_25318,clear primary,"[3,0]"
train_24649,cloudy,"[2,0]"
train_30759,clear primary,"[3,1]"
train_8186,clear primary,"[1,1]"
train_1925,clear primary water,"[3,0]"
train_27748,agriculture habitation haze primary road,"[3,0]"
train_39807,agriculture habitation partly_cloudy primary water,"[2,0]"
train_18883,partly_cloudy primary,"[3,0]"
train_20475,agriculture clear cultivation primary,"[1,0]"
train_23929,agriculture clear cultivation primary slash_burn,"[3,0]"
train_8911,clear primary,"[1,1]"
train_4307,partly_cloudy primary,"[2,1]"
train_1619,partly_cloudy primary,"[3,0]"
train_3225,clear primary,"[3,0]"
train_27082,clear primary,"[3,0]"
train_23039,agriculture clear cultivation habitation primary,"[1,0]"
train_38821,agriculture cultivation habitation partly_cloudy primary road,"[3,1]"
train_34801,clear primary,"[2,0]"
train_17349,partly_cloudy primary,"[3,1]"
train_18337,clear bare_ground,"[3,1]"
train_21775,clear primary,"[1,1]"
train_21350,partly_cloudy primary,"[3,0]"
train_10549,clear cultivation primary,"[3,1]"
train_24306,clear primary,"[3,0]"
train_18209,agriculture clear primary,"[3,1]"
train_16645,agriculture clear cultivation primary road water,"[1,0]"
train_20126,clear primary road water,"[2,0]"
train_21423,partly_cloudy primary water,"[2,1]"
train_36862,cloudy,"[1,1]"
train_30297,bare_ground clear conventional_mine habitation primary road water,"[1,0]"
train_20925,clear primary,"[1,1]"
train_26244,clear primary,"[3,0]"
train_5074,partly_cloudy primary water,"[3,0]"
train_7210,clear primary,"[3,1]"
train_20875,clear primary,"[1,0]"
train_22046,agriculture clear habitation primary road,"[2,0]"
train_24374,clear primary,"[2,1]"
train_137,clear primary,"[2,1]"
train_24014,partly_cloudy primary,"[1,1]"
train_1039,clear primary,"[2,0]"
train_20376,clear primary water,"[3,1]"
train_19080,clear primary,"[2,0]"
train_30225,clear primary,"[2,1]"
train_882,agriculture partly_cloudy primary,"[1,0]"
train_28654,clear primary,"[3,1]"
train_23865,cloudy,"[3,1]"
train_4822,blow_down clear primary blow_down,"[2,1]"
train_2354,clear primary,"[2,1]"
train_34716,agriculture clear primary road,"[3,1]"
train_14915,clear primary,"[1,1]"
train_32742,agriculture clear habitation primary road,"[1,1]"
train_35990,agriculture partly_cloudy primary slash_burn,"[1,1]"
train_14091,cloudy,"[2,1]"
train_22699,clear primary selective_logging,"[3,1]"
train_321,clear primary water,"[1,1]"
train_40229,clear primary,"[2,1]"
train_38224,agriculture bare_ground clear primary road,"[2,1]"
train_20835,agriculture clear habitation primary road,"[2,1]"
train_4777,clear primary,"[2,0]"
train_23545,blow_down clear primary,"[3,1]"
train_21199,haze primary,"[3,0]"
train_27294,agriculture clear cultivation primary,"[3,1]"
train_23089,clear primary,"[3,0]"
train_2514,partly_cloudy primary,"[1,0]"
train_26172,clear primary,"[1,0]"
train_34674,clear cultivation primary,"[3,0]"
train_40034,clear primary water,"[1,1]"
train_27327,clear primary,"[1,1]"
train_18912,clear primary,"[2,0]"
train_11324,clear primary,"[2,0]"
train_1957,clear primary selective_logging,"[3,1]"
train_9289,agriculture clear primary road,"[1,1]"
train_27383,clear primary,"[3,1]"
train_17375,clear primary water,"[2,1]"
train_34700,agriculture haze primary,"[3,1]"
train_5515,agriculture clear primary road,"[3,1]"
train_25400,clear cultivation habitation primary water,"[2,0]"
train_19483,partly_cloudy primary road water,"[1,0]"
train_19224,clear primary,"[1,0]"
train_29829,clear habitation road,"[2,1]"
train_13878,agriculture clear habitation primary road water,"[2,0]"
train_6573,cloudy,"[2,1]"
train_30641,haze primary water,"[1,1]"
train_8175,clear primary road,"[2,0]"
train_17327,clear water,"[3,0]"
train_37715,clear primary,"[3,1]"
train_17555,clear primary,"[3,1]"
train_24352,agriculture clear habitation primary road,"[1,1]"
train_37092,agriculture partly_cloudy primary,"[2,0]"
train_12565,partly_cloudy primary water,"[2,0]"
train_7395,partly_cloudy primary,"[3,1]"
train_36965,partly_cloudy primary,"[3,1]"
train_23665,clear primary,"[2,0]"
train_36794,partly_cloudy primary,"[1,1]"
train_23039,agriculture clear cultivation habitation primary,"[2,0]"
train_34857,clear primary,"[2,1]"
train_3693,agriculture clear habitation primary road,"[3,1]"
train_12874,haze primary,"[2,0]"
train_13769,clear primary,"[3,1]"
train_10152,partly_cloudy primary,"[3,0]"
train_13762,clear primary,"[2,0]"
train_28682,clear primary,"[3,1]"
train_15881,agriculture clear primary road water,"[2,0]"
train_4987,clear primary,"[1,0]"
train_19572,clear primary,"[1,0]"
train_15506,clear primary,"[1,0]"
train_38785,agriculture clear habitation primary road,"[3,1]"
train_16165,agriculture cultivation habitation partly_cloudy primary road,"[2,0]"
train_37067,clear primary,"[2,0]"
train_11134,clear primary,"[3,0]"
train_13907,agriculture clear cultivation habitation primary,"[1,1]"
train_39468,clear primary,"[3,0]"
train_31922,agriculture partly_cloudy primary road,"[2,0]"
train_25620,clear cultivation habitation primary road,"[2,1]"
train_26339,clear primary,"[2,1]"
train_28020,agriculture clear cultivation primary water,"[1,1]"
train_26897,agriculture clear cultivation primary,"[2,1]"
train_32988,haze primary,"[3,0]"
train_37142,agriculture clear cultivation primary road,"[2,1]"
train_25518,agriculture clear habitation primary road,"[3,1]"
train_39146,agriculture cultivation habitation partly_cloudy primary,"[2,0]"
train_17049,agriculture clear primary,"[1,0]"
train_30561,agriculture clear primary,"[1,1]"
train_15386,clear primary,"[1,1]"
train_12857,clear primary,"[3,1]"
train_24710,partly_cloudy primary,"[2,1]"
train_25221,clear primary water,"[3,0]"
train_19705,agriculture partly_cloudy primary,"[3,0]"
train_7461,agriculture bare_ground clear primary,"[3,0]"
train_11010,bare_ground clear primary,"[2,1]"
train_6632,clear habitation primary road,"[3,0]"
train_23069,partly_cloudy primary water,"[1,1]"
train_34972,agriculture clear cultivation habitation primary,"[2,0]"
train_8844,agriculture clear habitation primary road,"[1,0]"
train_33086,clear primary,"[2,1]"
train_11750,agriculture partly_cloudy primary,"[3,0]"
train_32790,agriculture clear primary water,"[2,0]"
train_6688,agriculture clear primary,"[2,0]"
train_32443,clear primary,"[1,0]"
train_19921,clear primary,"[2,0]"
train_18404,agriculture clear primary water,"[1,1]"
train_8542,clear primary,"[1,1]"
train_22300,agriculture clear primary road,"[1,1]"
train_31292,clear primary road water,"[1,0]"
