image_name,tags
train_13509,clear primary
train_29,partly_cloudy primary
train_3243,clear primary
train_34681,cloudy
train_13114,cloudy
train_37695,agriculture partly_cloudy primary
train_16475,agriculture clear primary road
train_37440,clear primary
train_4372,cloudy
train_19822,clear primary
train_22785,clear primary
train_38312,clear primary
train_15034,clear primary
train_11169,agriculture clear cultivation habitation primary road
train_6368,agriculture clear cultivation primary selective_logging water
train_23133,agriculture clear cultivation primary water
train_25311,clear primary water
train_27133,partly_cloudy primary
train_31904,agriculture bare_ground haze primary water
train_16957,clear primary road
train_30014,clear primary
train_4509,clear primary
train_7115,haze primary
train_11304,partly_cloudy primary water
train_38685,artisinal_mine partly_cloudy primary water
train_19793,clear primary
train_1139,agriculture partly_cloudy primary
train_2602,clear primary
train_12691,agriculture partly_cloudy primary road
train_10050,clear primary water
train_13833,agriculture clear primary
train_2437,haze primary water
train_34485,clear primary
train_19975,clear primary water
train_26724,agriculture cultivation partly_cloudy primary road
train_25300,partly_cloudy primary
train_11542,agriculture clear primary water
train_39807,agriculture habitation partly_cloudy primary water
train_39537,partly_cloudy primary
train_28089,cloudy
train_29648,haze primary
train_35494,agriculture partly_cloudy primary road
train_19743,bare_ground clear
train_4965,clear primary
train_3180,clear primary
train_27703,clear primary
train_10191,clear primary
train_32574,clear primary road water
train_31404,clear cultivation primary
train_17592,clear habitation primary road water
train_29329,agriculture clear habitation primary road
train_40220,clear primary
train_12857,clear primary
train_23492,clear primary
train_4495,clear primary
train_28272,cloudy
train_171,agriculture clear primary road
train_3291,clear water
train_5295,agriculture partly_cloudy primary
train_28543,agriculture clear primary road water
train_8045,agriculture partly_cloudy primary
train_38000,agriculture clear primary road
train_30532,agriculture clear cultivation cultivation habitation primary road slash_burn
train_33195,agriculture clear primary road
train_321,clear primary water
train_2683,clear primary
train_7844,clear primary
train_5400,clear primary
train_12589,agriculture bare_ground clear cultivation primary slash_burn
train_10908,cloudy
train_6905,clear primary road water
train_28007,clear water
train_4755,agriculture partly_cloudy primary
train_26938,haze primary water
train_3425,agriculture clear primary
train_22894,clear primary water
train_38574,haze primary
train_27145,clear primary
train_36207,agriculture clear primary road
train_1010,clear primary
train_9682,clear primary water
train_5970,clear primary
train_14975,cloudy
train_20978,partly_cloudy primary
train_6847,agriculture clear primary road
train_39184,agriculture clear cultivation primary
train_33863,agriculture blooming clear primary
train_2846,clear primary
train_27437,blow_down clear primary
train_33443,clear primary road
train_16554,clear primary
train_26103,agriculture clear cultivation primary road
train_14288,clear primary water
train_10070,cloudy
train_23130,clear primary
train_33879,clear primary
train_25485,clear primary
train_948,agriculture clear cultivation primary
train_26005,clear primary
train_32978,partly_cloudy primary
train_5376,clear habitation primary
train_1344,partly_cloudy primary
train_21462,clear primary
train_31145,clear primary water
train_12328,agriculture clear primary
train_34089,agriculture clear cultivation primary road
train_35005,clear primary
train_652,clear primary water
train_11455,clear primary
train_8366,agriculture clear primary
train_20960,clear primary
train_29083,agriculture clear cultivation primary
train_28953,clear primary
train_31826,clear primary road water
train_4640,clear primary water
train_14356,agriculture clear cultivation primary road
train_4612,agriculture clear cultivation primary
train_35868,clear cultivation primary water
train_35076,agriculture cultivation partly_cloudy primary
train_22594,partly_cloudy primary
train_5269,clear primary
train_12592,cloudy
train_28294,clear conventional_mine habitation primary road
train_3802,clear primary
train_17877,agriculture clear primary
train_5531,agriculture clear primary road
train_17295,haze primary
train_39211,clear cultivation primary selective_logging
train_2221,clear primary
train_30594,agriculture cultivation partly_cloudy primary
train_29060,clear primary
train_29287,agriculture bare_ground clear habitation primary road
train_30439,agriculture clear primary road
train_26672,clear primary
train_9231,clear primary
train_6974,haze primary
train_15250,clear primary
train_34660,clear primary
train_21959,clear conventional_mine primary water
train_10923,clear primary
train_39248,partly_cloudy primary road
train_36995,clear primary
train_21000,haze primary
train_38786,agriculture cultivation partly_cloudy primary road
train_28157,clear cultivation primary
train_20437,clear primary
train_21560,agriculture clear habitation primary road
train_39393,partly_cloudy primary
train_3167,clear primary
train_3456,cloudy
train_15354,clear primary
train_37442,clear primary
train_21919,partly_cloudy primary road water
train_27297,clear primary
train_39834,agriculture clear primary
train_19479,clear primary
train_34163,cloudy
train_33856,clear primary water
train_23959,clear primary
train_28084,agriculture cultivation haze primary road
train_16796,artisinal_mine clear primary water
train_14854,agriculture clear primary road
train_25502,clear habitation primary road water
train_37463,agriculture haze road
train_20953,clear primary water
train_9419,agriculture partly_cloudy primary water
train_29394,clear cultivation primary water
train_2870,artisinal_mine clear primary water
train_18701,agriculture clear primary road
train_21730,agriculture cultivation partly_cloudy primary
train_20614,clear primary
train_35444,bare_ground clear primary
train_32422,agriculture partly_cloudy primary road
train_9126,clear primary
train_15855,agriculture clear primary water
train_39123,agriculture haze primary road
train_12042,clear primary
train_9310,clear primary
train_32801,clear primary
train_15708,agriculture clear habitation primary road
train_34262,clear primary
train_2187,haze primary
train_6044,blooming clear primary
train_22764,clear primary
train_1230,agriculture haze primary
train_13069,cloudy
train_27453,agriculture clear cultivation primary
train_4387,clear primary
train_34958,agriculture clear conventional_mine habitation road
train_31311,clear primary road selective_logging
train_5801,haze primary
train_31344,agriculture clear primary
train_34862,clear primary
train_11655,clear primary
train_36087,agriculture clear habitation primary road
train_1108,agriculture clear primary road
train_914,clear cultivation primary
train_8911,clear primary
train_20905,clear primary
train_3731,blooming clear primary
train_34020,agriculture clear primary road water
train_8583,agriculture clear primary road
train_17327,clear water
train_35359,agriculture clear primary water
train_2168,clear primary water
train_1532,clear primary water
train_6682,partly_cloudy primary
train_23475,clear cultivation primary
train_6587,clear primary water
train_4459,partly_cloudy primary
train_37154,artisinal_mine clear water
train_30649,cloudy
train_5104,clear primary
train_1854,haze primary road water
train_28606,clear primary
train_10294,clear primary
train_4966,clear primary
train_578,clear primary
train_17329,clear primary road water
train_36638,clear primary
train_40411,clear primary
train_10600,agriculture haze primary
train_37875,partly_cloudy primary
train_13753,clear primary
train_32940,clear primary
train_29179,clear primary
train_17114,clear primary water
train_38658,agriculture clear habitation primary
train_14392,clear water
train_34309,clear primary
train_21710,partly_cloudy primary
train_40200,agriculture clear cultivation primary
train_34143,clear primary
train_14987,clear primary
train_4715,agriculture haze primary
train_26084,cloudy
train_18668,clear primary road water
train_3389,agriculture clear cultivation primary road
train_28282,clear primary water
train_35939,clear primary
train_8544,cloudy
train_4783,clear primary
train_31532,clear primary
train_35250,blooming clear primary
train_14285,habitation partly_cloudy primary road
train_30761,haze primary
train_8263,clear primary road
train_39751,agriculture partly_cloudy primary road
train_32525,agriculture cultivation haze primary
train_34685,clear primary
train_4510,clear primary
train_15873,partly_cloudy primary water
train_32002,clear primary
train_23317,partly_cloudy primary
train_32215,cloudy
train_30738,agriculture clear cultivation primary
train_1266,agriculture partly_cloudy primary
train_13462,agriculture clear cultivation primary
train_39899,haze primary
train_38875,clear cultivation primary
train_18536,agriculture partly_cloudy primary
train_22519,clear primary
train_29101,agriculture clear cultivation primary
train_11552,agriculture clear habitation primary road
train_7148,agriculture clear primary road water
train_20649,partly_cloudy primary
train_25246,clear primary
train_22717,haze primary
train_30823,clear cultivation primary road
train_39817,agriculture clear cultivation primary
train_22046,agriculture clear habitation primary road
train_16678,clear primary
train_2289,clear primary
train_33664,agriculture bare_ground habitation partly_cloudy primary
train_22328,clear primary
train_33096,partly_cloudy primary water
train_11593,clear cultivation primary
train_12077,clear primary
train_7359,clear primary water
train_38216,partly_cloudy primary water
train_18008,agriculture clear cultivation primary
train_13066,agriculture bare_ground clear primary road
train_20685,agriculture partly_cloudy water
train_15677,cloudy
train_21039,haze primary road
train_23118,agriculture clear primary
train_17496,clear primary
train_16834,clear primary water
train_15448,clear primary
train_37604,clear primary
train_23522,clear primary
train_37732,agriculture clear primary
train_15066,clear primary
train_34245,agriculture clear primary
train_13818,agriculture clear habitation primary road
train_10130,clear primary
train_36673,clear habitation primary water
train_8341,clear primary
train_255,agriculture clear habitation primary road
train_35263,clear primary
train_39361,cloudy
train_34838,haze primary
train_31793,agriculture clear cultivation habitation primary
train_16793,agriculture partly_cloudy primary
train_23153,agriculture partly_cloudy primary
train_40050,clear primary
train_13404,cloudy
train_6614,clear primary
train_3397,haze primary
train_2200,haze primary
train_35559,clear primary
train_40461,cloudy
train_19096,clear primary
train_28768,clear primary
train_17648,clear cultivation primary road
train_26609,cloudy
train_13366,agriculture clear habitation primary road
train_37862,agriculture clear habitation primary road
train_12507,agriculture clear primary road
train_24036,bare_ground clear
train_18182,clear primary water
train_13027,clear primary
train_15699,partly_cloudy primary
train_25963,agriculture clear cultivation primary
train_8500,agriculture partly_cloudy primary road
train_39501,clear primary road water
train_35970,clear primary
train_2936,clear primary water
train_15895,agriculture clear primary road
train_6269,clear primary
train_20126,clear primary road water
train_22691,partly_cloudy primary
train_15925,clear primary
train_36547,clear primary
train_40028,agriculture partly_cloudy primary road
train_4711,clear primary
train_31845,clear primary
train_19752,clear primary
train_10393,clear primary water
train_6809,clear primary selective_logging water
train_21830,partly_cloudy primary
train_2758,agriculture clear cultivation primary
train_20787,clear primary
train_16951,clear primary
train_31596,clear primary water
train_298,agriculture bare_ground clear cultivation habitation primary
train_36058,cloudy
train_16863,clear primary
train_10024,partly_cloudy primary water
train_13347,clear primary
train_38122,clear primary
train_17277,partly_cloudy primary water
train_27910,haze primary
train_11690,clear primary
train_6919,agriculture clear primary
train_37558,clear primary
train_7432,agriculture clear cultivation primary
train_19819,clear primary
train_19928,agriculture cultivation habitation partly_cloudy primary
train_6397,agriculture clear primary water
train_11732,partly_cloudy primary
train_15220,clear primary
train_23350,clear primary water
train_7265,agriculture clear habitation primary road
train_39581,clear primary road water
train_21583,agriculture clear cultivation habitation primary road
train_33518,clear primary
train_13775,clear primary
train_31400,agriculture clear primary
train_23654,agriculture clear primary road
train_26345,clear primary
train_24491,haze primary water
train_5788,haze primary
train_33086,clear primary
train_39963,clear primary
train_18186,haze primary
train_11988,clear primary
train_13022,agriculture habitation haze primary road
train_16270,clear primary
train_18414,clear primary
train_16696,partly_cloudy primary
train_40288,agriculture clear cultivation habitation primary road
train_23308,clear habitation primary road
train_18134,cloudy
train_34206,clear primary
train_12048,clear habitation primary
train_8926,agriculture clear habitation primary
train_21506,clear primary road water
train_12064,clear primary
train_32890,agriculture clear primary
train_37074,clear cultivation primary
train_27164,artisinal_mine clear primary water
train_22458,clear primary
train_20306,clear primary
train_35860,agriculture clear primary
train_34754,cloudy
train_16896,agriculture clear primary road
train_34698,haze primary water
train_19904,bare_ground clear cultivation primary
train_11608,clear primary
train_14621,agriculture clear primary road
train_32495,partly_cloudy primary
train_35247,clear primary
train_40472,agriculture clear primary
train_33741,agriculture clear habitation primary road
train_39345,partly_cloudy primary
train_3008,agriculture partly_cloudy primary road
train_29978,clear primary
train_20919,blooming clear primary
train_6176,clear primary
train_15152,clear primary
train_2193,clear primary
train_12666,clear primary water
train_32592,partly_cloudy primary
train_36217,clear primary water
train_6286,clear primary
train_20532,clear primary
train_5861,clear primary
train_5656,clear primary water
train_26998,clear primary
train_21416,agriculture clear primary road
train_639,clear primary
train_36144,agriculture clear cultivation primary water
train_37874,clear primary
train_21984,agriculture clear primary
train_10186,clear primary
train_12171,cultivation partly_cloudy primary
train_26882,cloudy
train_1650,agriculture clear cultivation primary road
train_1849,cloudy
train_6686,agriculture clear primary road
train_414,haze primary
train_17647,clear primary water
train_12220,agriculture clear primary
train_31726,agriculture cultivation habitation partly_cloudy primary road
train_31049,clear primary
train_4395,clear primary
train_35870,agriculture partly_cloudy primary road
train_25374,clear primary
train_23726,agriculture clear primary
train_17349,partly_cloudy primary
train_11366,blooming clear primary
train_30627,clear primary road selective_logging
train_31975,cloudy
train_9697,agriculture clear habitation primary road water
train_17741,clear primary
train_20045,agriculture clear primary road
train_33909,agriculture clear primary
train_32368,agriculture clear habitation primary road
train_24559,partly_cloudy primary
train_14877,agriculture clear primary road water
train_2349,agriculture clear primary road water
train_8176,agriculture clear primary road
train_31161,agriculture clear primary road
train_30166,clear primary
train_31113,agriculture clear cultivation habitation primary water
train_13240,clear primary
train_1471,haze primary
train_78,clear primary
train_34197,clear primary water
train_37269,bare_ground clear cultivation primary water
train_28397,agriculture clear cultivation primary road
train_31787,clear primary
train_1237,agriculture clear cultivation primary road
train_4633,haze primary
train_25407,bare_ground clear primary
train_2771,agriculture cultivation partly_cloudy primary
train_16238,agriculture clear primary road
train_29454,clear primary road water
train_12017,clear primary
train_24628,clear primary
train_24943,clear primary
train_9215,clear primary
train_22988,clear primary
train_11782,clear primary
train_34136,haze primary
train_27807,clear water
train_11708,clear primary
train_35010,clear primary
train_26182,agriculture partly_cloudy primary
train_11639,agriculture clear cultivation primary
train_16726,clear primary
train_10922,clear primary water
train_33030,clear primary water
train_11717,partly_cloudy primary
train_12179,partly_cloudy primary
train_21932,clear primary
train_32556,partly_cloudy primary
train_29417,clear primary
train_16085,agriculture cultivation partly_cloudy primary
train_27939,clear primary water
train_2831,agriculture partly_cloudy primary road
train_21611,clear primary road water
train_5433,clear primary
train_36857,clear primary
train_27986,clear primary water
train_25573,agriculture clear conventional_mine primary water
train_1783,agriculture clear cultivation primary
train_1618,partly_cloudy primary water
train_23594,clear primary
train_31441,clear primary
train_15218,partly_cloudy primary
train_27070,clear primary
train_14275,partly_cloudy primary water
train_33320,clear primary
train_16742,clear primary
train_12231,agriculture clear primary road water
train_25723,bare_ground partly_cloudy primary water
train_6070,agriculture clear primary water
train_35849,agriculture clear habitation primary road
train_6549,agriculture clear primary road
train_14631,agriculture partly_cloudy primary
train_20367,agriculture bare_ground clear habitation primary road water
train_1777,cloudy
train_12879,clear primary
train_2533,clear primary
train_13105,clear primary
train_15753,agriculture clear primary
train_30603,clear primary
train_20280,clear primary
train_37714,partly_cloudy primary
train_1502,clear cultivation primary slash_burn
train_35492,clear primary
train_22287,agriculture clear cultivation habitation primary road
train_18334,clear primary
train_12123,haze primary
train_18653,clear primary
train_20768,cloudy
train_4160,clear primary water
train_28210,partly_cloudy primary water
train_22930,agriculture partly_cloudy primary road
train_1056,clear primary
train_9015,agriculture cultivation partly_cloudy primary
train_27843,agriculture clear cultivation primary slash_burn
train_33209,agriculture clear primary
train_6282,partly_cloudy primary
train_26335,clear primary
train_23271,haze primary
train_6201,agriculture clear primary road
train_38490,agriculture clear cultivation primary
train_20153,agriculture clear water
train_11977,clear primary
train_40349,agriculture clear primary water
train_25908,agriculture clear primary
train_31299,clear primary
train_19611,clear primary
train_14766,clear primary
train_14150,agriculture clear primary
train_32742,agriculture clear habitation primary road
train_1718,agriculture clear primary
train_27263,agriculture partly_cloudy primary road
train_40346,agriculture clear cultivation primary
train_25137,clear primary
train_30175,clear primary
train_13396,agriculture clear cultivation primary road
train_38503,agriculture clear cultivation habitation primary road water
train_25453,agriculture clear cultivation primary
train_12081,agriculture clear primary water
train_28041,clear primary
train_21215,clear primary
train_8181,partly_cloudy primary water
train_32988,haze primary
train_36100,clear primary
train_2327,haze primary water
train_40426,clear primary
train_27044,clear primary
train_18802,agriculture clear habitation primary slash_burn
train_2638,clear primary
train_1627,clear primary
train_32812,haze primary
train_21321,agriculture clear primary road
train_35583,partly_cloudy primary
train_37586,agriculture clear cultivation primary
train_34442,agriculture clear cultivation primary
train_35402,clear primary
train_17383,agriculture cultivation partly_cloudy primary road
train_6179,partly_cloudy primary
train_26665,agriculture clear primary road
train_17102,agriculture partly_cloudy primary road
train_4125,clear primary
train_8816,cloudy
train_31217,partly_cloudy primary
train_18507,partly_cloudy primary
train_22521,agriculture clear habitation primary water
train_14370,partly_cloudy primary selective_logging
train_5434,clear primary water
train_38672,agriculture clear primary road
train_32213,haze primary
train_32030,clear primary
train_26363,clear primary
train_5095,clear cultivation primary
train_6234,clear primary
train_36245,clear primary
train_22529,agriculture clear primary
train_15,clear primary
train_39429,clear primary
train_13607,agriculture clear cultivation primary
train_19404,partly_cloudy primary
train_40079,clear primary
train_11964,partly_cloudy primary
train_27182,partly_cloudy primary
train_12172,agriculture clear cultivation habitation primary road selective_logging
train_32554,agriculture bare_ground clear road
train_19550,clear cultivation primary
train_30443,clear primary blooming
train_19920,clear primary
train_38081,clear primary water
train_27464,partly_cloudy primary
train_21703,clear primary
train_25066,clear primary water
train_30569,clear primary
train_38570,clear primary
train_27265,clear primary
train_16313,clear primary
train_27901,clear habitation primary road
train_18721,agriculture clear primary road
train_13541,agriculture clear cultivation primary water
train_25976,clear primary
train_338,agriculture clear primary
train_6688,agriculture clear primary
train_23525,partly_cloudy primary
train_18093,clear primary
train_33367,agriculture clear primary road
train_25809,clear primary
train_36420,clear habitation road
train_1707,cloudy
train_12215,agriculture clear primary
train_1792,clear primary water
train_3975,cloudy
train_2739,agriculture clear cultivation primary
train_30287,clear primary
train_24305,agriculture clear primary road
train_24786,clear primary
train_14252,partly_cloudy primary
train_35861,agriculture cultivation partly_cloudy primary
train_39392,agriculture habitation partly_cloudy primary road
train_18799,clear primary
train_24000,haze primary
train_4655,partly_cloudy primary road
train_39344,agriculture partly_cloudy primary water
train_20076,habitation haze primary water
train_3300,cloudy
train_20282,clear primary
train_30894,partly_cloudy primary
train_10180,agriculture clear primary road
train_1552,agriculture clear cultivation primary
train_1550,cloudy
train_39618,clear primary selective_logging water
train_39405,agriculture partly_cloudy primary water
train_26849,clear primary
train_13149,clear cultivation primary
train_1701,clear primary
train_20257,clear primary water
train_26629,habitation partly_cloudy primary road
train_12058,cloudy
train_7782,clear primary
train_17815,clear primary
train_20329,clear primary
train_14082,clear primary
train_30109,clear primary
train_30728,partly_cloudy primary
train_21378,agriculture clear habitation primary road
train_27172,clear primary
train_25011,agriculture cultivation partly_cloudy primary road
train_26093,clear primary
train_20933,clear primary
train_40097,clear primary
train_12765,clear primary water
train_12132,agriculture clear primary
train_1686,clear primary road water
train_32118,agriculture clear primary road
train_14927,agriculture clear primary road
train_7762,agriculture clear
train_438,clear primary
train_3179,haze primary
train_32821,clear primary
train_26203,clear primary
train_11702,clear primary
train_25391,agriculture clear habitation primary road water
train_31409,clear primary
train_19129,clear cultivation habitation primary selective_logging
train_6526,habitation haze primary slash_burn
train_13505,partly_cloudy primary
train_33781,agriculture clear habitation primary road
train_16165,agriculture cultivation habitation partly_cloudy primary road
train_7582,agriculture artisinal_mine clear cultivation primary water
train_27748,agriculture habitation haze primary road
train_7641,clear primary
train_12642,clear primary
train_39743,clear water
train_25410,partly_cloudy primary water
train_19029,agriculture clear habitation primary road
train_5156,agriculture clear habitation primary road
train_22300,agriculture clear primary road
train_14672,clear primary
train_5013,agriculture clear primary water
train_35592,agriculture clear habitation primary road
train_20505,clear primary
train_29077,clear primary
train_25800,clear primary
train_9448,haze primary
train_13162,agriculture clear habitation primary road
train_37546,artisinal_mine clear primary water
train_168,cloudy
train_15325,partly_cloudy primary
train_38776,clear cultivation primary
train_37656,agriculture clear primary water
train_30299,partly_cloudy primary
train_2869,partly_cloudy primary water
train_40003,clear primary
train_20811,agriculture clear primary
train_34659,agriculture partly_cloudy primary road
train_10644,clear primary
train_2067,agriculture clear primary road water
train_17072,agriculture clear primary water
train_6537,agriculture clear habitation primary road
train_35886,clear primary
train_14044,clear primary water
train_28588,clear primary
train_13724,clear primary
train_2692,partly_cloudy primary
train_36303,agriculture clear primary road water
train_750,agriculture clear primary water
train_35902,cultivation habitation partly_cloudy primary road
train_20089,partly_cloudy primary
train_1950,agriculture clear primary
train_12114,agriculture haze primary
train_9162,clear primary road water
train_20108,cloudy
train_2594,haze primary
train_34764,partly_cloudy primary
train_33497,artisinal_mine clear primary water
train_19595,partly_cloudy primary
train_4803,haze primary
train_32963,agriculture partly_cloudy primary
train_549,clear primary water
train_5797,clear primary
train_38144,agriculture partly_cloudy primary
train_35290,blooming clear primary
train_15746,agriculture partly_cloudy primary road
train_13243,agriculture clear cultivation primary road water
train_2601,agriculture clear primary road
train_27218,clear primary
train_37620,clear primary
train_4379,partly_cloudy primary
train_18851,clear primary
train_1787,agriculture clear primary road
train_1587,agriculture clear primary road water
train_22182,agriculture haze water
train_5038,clear primary water
train_19341,clear habitation primary road
train_14280,clear primary
train_5493,clear primary
train_10902,clear habitation primary road
train_24094,cloudy
train_25006,clear primary
train_5599,clear primary
train_35177,haze primary
train_33382,clear primary
train_14830,cloudy
train_20082,agriculture clear primary road water
train_17633,clear cultivation primary water
train_23712,clear water
train_9807,clear cultivation primary
train_5669,partly_cloudy primary road
train_8949,clear primary
train_31309,agriculture clear cultivation primary road
train_6806,clear primary water
train_3094,clear primary
train_16761,agriculture partly_cloudy primary
train_30093,clear cultivation primary
train_27921,cloudy
train_580,clear primary
train_39683,clear primary
train_4166,partly_cloudy primary
train_38766,agriculture clear primary road water
train_21490,clear primary
train_6376,haze primary
train_30586,cloudy
train_29473,clear primary
train_5126,clear primary
train_4649,clear primary
train_33540,agriculture cultivation haze primary
train_10745,clear primary water
train_14707,agriculture clear primary road
train_30378,partly_cloudy primary water
train_5088,agriculture haze primary
train_21524,agriculture clear primary
train_36282,clear primary
train_33672,clear primary
train_18913,cloudy
train_29004,partly_cloudy primary
train_9824,partly_cloudy primary
train_38783,agriculture clear primary water
train_10587,partly_cloudy primary water
train_3219,cloudy
train_19589,partly_cloudy primary
train_695,clear habitation primary road
train_36300,agriculture haze primary road water
train_31580,agriculture partly_cloudy primary road
train_23776,clear habitation road water
train_27068,haze primary
train_26905,haze primary road water
train_10427,agriculture clear primary
train_28020,agriculture clear cultivation primary water
train_30979,clear cultivation primary
train_37809,haze primary road
train_23109,agriculture clear cultivation primary
train_8175,clear primary road
train_24308,agriculture partly_cloudy primary road
train_20782,clear cultivation primary
train_7396,partly_cloudy primary
train_19173,clear primary
train_38226,clear primary
train_31469,agriculture clear primary road slash_burn water
train_7943,agriculture clear habitation primary road
train_18441,haze primary water
train_29422,clear primary water
train_22546,agriculture clear cultivation habitation primary road
train_39620,clear primary
train_8027,agriculture clear primary
train_12269,clear primary
train_13270,clear primary
train_32641,clear primary
train_29356,partly_cloudy primary
train_9643,agriculture clear primary
train_29353,cloudy
train_16050,clear primary
train_3308,clear primary
train_10215,clear primary
train_9630,agriculture clear cultivation primary
train_17505,cloudy
train_23405,agriculture cultivation partly_cloudy primary water
train_1120,clear primary
train_26071,agriculture clear primary
train_30350,agriculture partly_cloudy primary
train_19372,clear primary
train_4448,cloudy
train_37104,clear primary
train_37953,cloudy
train_35495,cloudy
train_8090,partly_cloudy primary road
train_16808,agriculture clear primary road
train_12968,agriculture bare_ground clear primary
train_17790,clear primary
train_25316,clear primary water
train_36370,partly_cloudy primary
train_38850,agriculture partly_cloudy primary road
train_10616,agriculture clear primary road
train_36825,haze primary water
train_34758,agriculture clear primary water
train_13742,clear primary
train_2506,clear primary
train_7777,agriculture clear cultivation habitation primary road
train_3338,cultivation habitation partly_cloudy primary
train_18526,clear primary
train_22402,partly_cloudy primary
train_24830,clear primary
train_29860,clear habitation primary road
train_36618,clear primary
train_2231,cloudy
train_1688,clear primary
train_25031,partly_cloudy primary
train_12258,clear habitation primary water
train_29188,clear primary
train_36006,cloudy
train_23894,agriculture clear cultivation habitation primary slash_burn
train_24338,partly_cloudy primary
train_22136,agriculture clear cultivation cultivation habitation primary
train_8239,cloudy
train_4808,agriculture clear primary road water
train_33696,clear primary water
train_22310,agriculture clear habitation primary road
train_34068,agriculture haze primary
train_37070,cloudy
train_18457,clear primary
train_13946,clear primary
train_7570,agriculture clear primary
train_19242,agriculture clear cultivation habitation primary
train_37652,cloudy
train_28129,clear primary
train_18355,cloudy
train_39296,clear primary
train_27048,agriculture clear primary
train_6221,agriculture clear habitation primary
train_6810,partly_cloudy primary
train_11904,cloudy
train_39523,agriculture partly_cloudy primary road
train_28226,agriculture partly_cloudy primary
train_6896,agriculture clear primary
train_4364,clear primary
train_28624,clear cultivation habitation primary road
train_40098,clear cultivation primary
train_15475,clear primary
train_122,agriculture clear primary road
train_11976,agriculture habitation partly_cloudy primary road
train_33861,agriculture cultivation partly_cloudy primary
train_20676,haze primary road water
train_14444,agriculture clear habitation primary road
train_27771,clear primary water
train_20309,clear primary water
train_4830,clear primary
train_12613,partly_cloudy primary water
train_25062,clear primary
train_38549,cloudy
train_6161,agriculture clear habitation primary
train_18033,clear primary
train_2110,partly_cloudy primary road
train_39529,clear primary
train_38220,agriculture clear primary
train_7602,haze primary
train_8794,clear habitation primary
train_33210,clear primary
train_39228,partly_cloudy primary
train_38870,haze primary water
train_11589,partly_cloudy primary
train_3057,clear primary
train_9006,cloudy
train_54,clear primary
train_2457,clear primary
train_30056,cloudy
train_9365,agriculture bare_ground clear habitation primary road
train_2868,clear primary
train_7014,clear primary
train_17979,agriculture clear primary
train_22462,clear primary water
train_24598,agriculture clear cultivation primary
train_13310,agriculture clear primary
train_6822,agriculture partly_cloudy primary
train_19705,agriculture partly_cloudy primary
train_34337,haze primary water
train_13805,clear primary
train_9568,partly_cloudy primary
train_21469,partly_cloudy primary
train_38833,cloudy
train_3325,partly_cloudy primary
train_13018,clear primary
train_25725,clear cultivation habitation primary water
train_39217,clear primary
train_665,agriculture clear cultivation primary road water
train_34534,cloudy
train_9639,clear primary
train_14538,clear primary
train_31007,haze primary
train_29008,clear primary
train_3966,agriculture partly_cloudy primary
train_38907,agriculture clear primary
train_8548,clear primary
train_2787,agriculture clear primary
train_5320,partly_cloudy primary
train_7033,clear primary
train_5783,clear primary water
train_19001,haze primary water
train_5733,clear primary
train_5593,clear primary
train_6051,agriculture clear cultivation primary road
train_11396,clear primary
train_26320,cloudy
train_13402,clear primary road water
train_34278,agriculture clear habitation primary road
train_8675,clear primary water
train_25947,agriculture clear primary
train_3580,clear primary
train_15360,partly_cloudy primary
train_14195,partly_cloudy primary water
train_6165,clear primary
train_38426,haze primary
train_35845,haze primary
train_3764,partly_cloudy primary
train_20436,clear primary
train_3211,clear primary
train_14731,clear primary blooming
train_6191,agriculture clear primary
train_4553,agriculture clear primary
train_5886,partly_cloudy primary
train_19500,cloudy
train_16515,blooming clear primary
train_31291,partly_cloudy primary water
train_6470,haze primary
train_28444,cloudy
train_660,clear primary
train_19999,clear primary
train_22821,agriculture clear cultivation primary road
train_12324,clear primary
train_17123,clear cultivation primary water
train_40211,partly_cloudy primary
train_36019,artisinal_mine partly_cloudy primary water
train_32542,clear primary water
train_26927,haze primary
train_33201,agriculture partly_cloudy primary
train_21348,agriculture clear primary road
train_32502,clear primary
train_13594,artisinal_mine clear primary road water
train_14241,bare_ground clear primary road
train_5564,partly_cloudy primary
train_26088,clear primary water
train_39866,clear primary
train_14924,haze primary
train_1233,agriculture partly_cloudy primary
train_14115,agriculture cultivation partly_cloudy primary
train_5591,clear primary
train_33456,agriculture clear cultivation primary
train_325,haze primary
train_27850,partly_cloudy primary
train_7173,clear primary water
train_36023,clear primary
train_37259,clear primary
train_35339,partly_cloudy primary
train_11205,clear primary
train_3723,clear primary
train_676,clear primary
train_9290,agriculture clear primary
train_32243,clear primary
train_30517,agriculture clear primary slash_burn
train_27746,bare_ground clear primary
train_38967,clear primary
train_24857,haze primary
train_33526,partly_cloudy primary
train_13760,clear primary water
train_23012,cloudy
train_4815,agriculture clear primary slash_burn
train_16769,clear primary
train_20522,cloudy
train_8513,agriculture clear primary
train_15297,bare_ground clear primary
train_1700,partly_cloudy primary water
train_1456,agriculture haze
train_37452,agriculture clear primary
train_33220,clear primary
train_27397,cloudy
train_14268,agriculture clear cultivation primary
train_6483,clear cultivation primary
train_27236,clear primary
train_19969,agriculture clear primary
train_17174,clear primary
train_28341,agriculture clear primary
train_32620,partly_cloudy primary water
train_21277,clear primary
train_5606,clear cultivation primary
train_11667,partly_cloudy primary water
train_13087,clear primary
train_38895,clear cultivation primary
train_16412,clear primary
train_8603,clear primary
train_4799,partly_cloudy primary
train_13079,clear water
train_11537,agriculture clear primary road
