image_name,tags,augment
train_11805,cloudy,"[3,0]"
train_11959,agriculture cultivation habitation partly_cloudy primary road,"[3,1]"
train_25214,clear primary road,"[2,1]"
train_18961,clear primary,"[1,1]"
train_27297,clear primary,"[2,1]"
train_20266,agriculture clear habitation primary road,"[1,1]"
train_36466,clear primary,"[2,0]"
train_8573,clear primary,"[1,0]"
train_33293,agriculture clear cultivation primary water,"[3,1]"
train_25292,partly_cloudy primary,"[2,0]"
train_32574,clear primary road water,"[2,1]"
train_6988,agriculture partly_cloudy primary water,"[2,0]"
train_3432,clear primary,"[3,0]"
train_17988,partly_cloudy primary,"[2,1]"
train_1120,clear primary,"[2,0]"
train_2407,clear primary,"[3,0]"
train_16138,clear primary,"[2,1]"
train_16078,agriculture clear habitation primary road water,"[1,1]"
train_26875,agriculture clear primary road,"[1,1]"
train_26685,clear primary water,"[2,0]"
train_22195,clear primary,"[2,1]"
train_25396,blooming clear primary,"[3,1]"
train_12496,agriculture partly_cloudy primary,"[1,0]"
train_22734,agriculture clear primary,"[2,1]"
train_23776,clear habitation road water,"[3,1]"
train_34297,clear primary road,"[1,1]"
train_8838,clear primary,"[3,0]"
train_17252,clear conventional_mine primary road,"[3,0]"
train_7525,clear primary,"[2,0]"
train_37401,partly_cloudy primary,"[1,0]"
train_13265,clear primary water,"[2,1]"
train_19196,partly_cloudy primary,"[2,0]"
train_4281,haze primary road water,"[3,0]"
train_13641,agriculture cultivation haze primary road,"[2,1]"
train_30785,partly_cloudy primary,"[3,1]"
train_23352,haze primary,"[2,1]"
train_19725,agriculture clear habitation primary road,"[2,0]"
train_18805,clear primary,"[2,0]"
train_16488,agriculture clear primary road,"[2,0]"
train_18328,clear primary,"[1,0]"
train_33599,agriculture clear cultivation primary road,"[1,0]"
train_30210,partly_cloudy primary,"[1,0]"
train_34624,clear primary,"[3,0]"
train_37485,agriculture clear primary,"[3,1]"
train_10324,clear primary,"[1,1]"
train_23353,agriculture partly_cloudy primary water,"[2,1]"
train_14803,agriculture clear primary road,"[3,0]"
train_8036,agriculture clear primary road,"[2,0]"
train_24014,partly_cloudy primary,"[3,0]"
train_33146,clear primary,"[2,0]"
train_26066,cultivation haze primary,"[2,0]"
train_37964,partly_cloudy primary water,"[3,0]"
train_29389,bare_ground haze,"[1,0]"
train_30889,haze water,"[1,0]"
train_4416,clear primary water,"[1,1]"
train_22344,clear primary,"[3,0]"
train_18499,clear primary,"[3,1]"
train_39482,clear habitation primary water,"[2,0]"
train_40109,clear primary,"[2,0]"
train_18363,partly_cloudy primary water,"[2,0]"
train_31372,clear habitation primary water,"[3,1]"
train_15083,clear primary,"[2,1]"
train_37494,cloudy,"[3,1]"
train_21825,clear primary,"[1,1]"
train_10028,partly_cloudy primary,"[2,0]"
train_1064,bare_ground clear primary,"[2,0]"
train_2789,clear primary,"[1,1]"
train_27246,clear primary,"[1,0]"
train_34091,clear primary,"[3,1]"
train_16016,agriculture cultivation partly_cloudy primary,"[2,0]"
train_18561,clear primary,"[2,1]"
train_35492,clear primary,"[3,1]"
train_10667,cloudy,"[1,1]"
train_12718,bare_ground clear primary water,"[3,0]"
train_30757,haze primary water,"[1,0]"
train_4928,clear primary,"[3,0]"
train_128,clear primary,"[2,1]"
train_5578,clear primary,"[1,0]"
train_12788,clear primary,"[2,1]"
train_15401,clear primary,"[3,0]"
train_29055,clear primary,"[3,0]"
train_4403,agriculture partly_cloudy primary,"[2,0]"
train_33269,cloudy,"[2,1]"
train_20368,agriculture clear primary,"[3,0]"
train_16758,clear primary,"[1,0]"
train_24124,agriculture haze primary road,"[1,0]"
train_25597,clear primary,"[2,1]"
train_32384,partly_cloudy primary,"[1,1]"
train_9365,agriculture bare_ground clear habitation primary road,"[1,0]"
train_5531,agriculture clear primary road,"[2,1]"
train_25867,clear primary,"[2,0]"
train_19837,clear cultivation primary,"[3,1]"
train_24948,clear primary,"[3,1]"
train_21506,clear primary road water,"[3,0]"
train_13619,agriculture clear cultivation primary,"[3,0]"
train_38286,clear cultivation primary slash_burn water,"[1,1]"
train_13211,clear primary,"[3,1]"
train_10276,clear primary,"[3,0]"
train_1134,agriculture clear cultivation primary,"[2,1]"
train_13898,agriculture clear primary road water,"[3,0]"
train_36593,partly_cloudy primary,"[3,0]"
train_17129,clear primary,"[1,1]"
train_28398,clear primary,"[1,0]"
train_2409,agriculture clear primary water,"[2,1]"
train_11,clear primary water,"[3,0]"
train_10257,agriculture haze primary water,"[2,0]"
train_14279,agriculture clear habitation primary road,"[2,0]"
train_5167,clear primary,"[3,1]"
train_29775,clear primary,"[2,1]"
train_21746,clear primary water,"[3,1]"
train_14362,haze primary,"[2,0]"
train_12350,clear cultivation primary selective_logging water,"[2,1]"
train_9997,cultivation partly_cloudy primary water,"[1,1]"
train_8869,partly_cloudy primary,"[1,1]"
train_39482,clear habitation primary water,"[3,1]"
train_8564,clear primary,"[3,0]"
train_39973,agriculture clear primary water,"[1,1]"
train_24559,partly_cloudy primary,"[2,1]"
train_30564,clear primary water,"[2,0]"
train_23855,bare_ground clear road,"[2,1]"
train_16855,partly_cloudy primary,"[1,1]"
train_16225,clear primary water,"[3,1]"
train_5283,clear primary,"[2,1]"
train_3300,cloudy,"[1,0]"
train_33918,clear primary,"[1,1]"
train_17377,agriculture clear primary,"[2,1]"
train_36420,clear habitation road,"[2,0]"
train_9533,partly_cloudy primary,"[2,1]"
train_16683,agriculture partly_cloudy primary,"[1,1]"
train_37830,agriculture clear primary road,"[2,1]"
train_3866,partly_cloudy primary,"[3,0]"
train_28081,partly_cloudy primary,"[1,1]"
train_4225,clear cultivation primary,"[1,0]"
train_28379,clear primary,"[1,1]"
train_12689,agriculture partly_cloudy primary,"[1,0]"
train_5336,clear primary,"[2,1]"
train_6497,clear primary,"[3,0]"
train_3718,clear primary,"[2,1]"
train_20676,haze primary road water,"[1,1]"
train_15645,partly_cloudy primary road water,"[3,1]"
train_15531,clear water,"[1,1]"
train_5154,agriculture partly_cloudy primary road water,"[3,0]"
train_1650,agriculture clear cultivation primary road,"[3,0]"
train_37262,agriculture clear primary road,"[3,1]"
train_29276,clear primary water,"[1,1]"
train_32823,agriculture clear primary,"[3,0]"
train_37592,cloudy,"[3,0]"
train_7823,clear primary,"[1,1]"
train_28088,clear primary,"[1,1]"
train_34535,bare_ground clear primary water,"[1,1]"
train_14424,agriculture clear primary water,"[1,0]"
train_28163,clear primary,"[2,0]"
train_24677,clear cultivation primary,"[2,1]"
train_37538,clear primary,"[2,1]"
train_16820,clear primary,"[2,0]"
train_35445,clear habitation primary water,"[1,1]"
train_18207,agriculture clear habitation primary road,"[3,1]"
train_27464,partly_cloudy primary,"[3,0]"
train_1989,partly_cloudy primary,"[2,0]"
train_34133,partly_cloudy primary,"[3,1]"
train_24461,clear primary,"[1,1]"
train_39191,agriculture habitation partly_cloudy primary road,"[2,1]"
train_19257,agriculture clear cultivation primary road,"[1,0]"
train_10984,agriculture clear primary road,"[1,0]"
train_18971,haze primary water,"[2,1]"
train_40271,haze primary,"[1,1]"
train_17516,agriculture clear habitation primary,"[1,0]"
train_4920,agriculture partly_cloudy primary water,"[2,1]"
train_21772,clear cultivation primary,"[1,0]"
train_18591,agriculture clear cultivation primary,"[2,1]"
train_39214,clear primary,"[1,0]"
train_7510,clear primary,"[2,1]"
train_21501,partly_cloudy primary,"[1,0]"
train_22329,artisinal_mine clear primary water,"[2,1]"
train_25503,agriculture clear habitation primary road water,"[2,1]"
train_17349,partly_cloudy primary,"[2,1]"
train_922,clear primary,"[1,1]"
train_14678,agriculture clear cultivation primary,"[2,1]"
train_13591,clear primary,"[3,0]"
train_25327,cloudy,"[1,1]"
train_15253,clear primary,"[3,0]"
train_39758,agriculture blooming clear cultivation habitation primary,"[1,1]"
train_5570,clear habitation primary water,"[3,0]"
train_34068,agriculture haze primary,"[2,1]"
train_18676,agriculture haze primary road,"[3,1]"
train_14819,agriculture clear primary road,"[1,1]"
train_2472,agriculture clear habitation primary road,"[3,1]"
train_39817,agriculture clear cultivation primary,"[2,0]"
train_28365,clear primary,"[3,0]"
train_17542,partly_cloudy primary,"[1,1]"
train_32044,agriculture clear primary road,"[3,0]"
train_26809,clear primary,"[3,1]"
train_36100,clear primary,"[3,0]"
train_37506,agriculture cultivation partly_cloudy primary,"[3,0]"
train_15121,agriculture clear habitation primary road,"[1,0]"
train_17842,clear primary,"[3,0]"
train_2787,agriculture clear primary,"[1,0]"
train_10235,agriculture cultivation partly_cloudy primary,"[3,1]"
train_33268,clear cultivation primary slash_burn,"[2,1]"
train_12614,clear primary,"[2,0]"
train_25201,clear primary,"[2,1]"
train_23959,clear primary,"[1,1]"
train_15468,clear primary,"[2,1]"
train_12938,clear primary,"[1,0]"
train_18319,agriculture partly_cloudy primary water,"[3,1]"
train_36274,partly_cloudy primary water,"[2,1]"
train_37099,agriculture clear primary,"[2,0]"
train_31057,clear primary,"[1,1]"
train_30174,partly_cloudy primary,"[1,1]"
train_8022,clear primary road water,"[3,1]"
train_37684,clear primary,"[2,0]"
train_15873,partly_cloudy primary water,"[3,0]"
train_37646,agriculture clear primary road,"[3,1]"
train_25867,clear primary,"[2,1]"
train_35802,agriculture bare_ground clear primary road water,"[3,1]"
train_37029,agriculture clear primary road water,"[2,1]"
train_5652,clear primary,"[1,0]"
train_21718,agriculture cultivation partly_cloudy primary,"[1,1]"
train_37746,cloudy,"[1,0]"
train_20368,agriculture clear primary,"[2,0]"
train_15418,partly_cloudy primary,"[3,0]"
train_2524,agriculture clear habitation primary road,"[1,0]"
train_28911,clear primary,"[3,0]"
train_35663,clear primary,"[2,1]"
train_4364,clear primary,"[3,0]"
train_12889,agriculture clear primary road,"[1,0]"
train_40422,partly_cloudy primary,"[3,0]"
train_37452,agriculture clear primary,"[1,1]"
train_32860,clear cultivation primary water,"[2,1]"
train_11381,clear primary,"[1,1]"
train_3220,clear primary,"[2,0]"
train_5237,partly_cloudy primary,"[3,1]"
train_5479,clear primary,"[2,1]"
train_9950,cloudy,"[1,1]"
train_32555,partly_cloudy primary,"[3,1]"
train_27178,haze primary,"[3,1]"
train_27194,partly_cloudy primary,"[1,0]"
train_28161,clear primary,"[3,1]"
train_3205,agriculture clear habitation primary road,"[2,0]"
train_29654,agriculture clear primary road water,"[1,0]"
train_32365,partly_cloudy primary,"[1,1]"
train_11222,clear primary,"[2,1]"
train_24439,blooming clear primary water,"[2,0]"
train_21057,agriculture clear primary,"[1,0]"
train_3602,partly_cloudy primary,"[2,0]"
train_8595,bare_ground clear primary,"[3,0]"
train_23905,partly_cloudy primary,"[1,0]"
train_29657,agriculture clear primary road water,"[1,0]"
train_20309,clear primary water,"[2,1]"
train_5168,agriculture clear habitation primary road water,"[1,1]"
train_37702,agriculture clear primary road,"[1,1]"
train_18365,cloudy,"[1,1]"
train_11200,clear primary,"[2,1]"
train_13327,clear primary,"[1,0]"
train_3610,haze primary,"[3,1]"
train_16398,clear primary,"[1,1]"
train_14099,clear primary,"[1,1]"
train_11131,clear primary,"[3,0]"
train_12509,clear primary,"[1,1]"
train_35736,agriculture clear primary water,"[2,1]"
train_13517,clear primary,"[3,0]"
train_23144,cloudy,"[1,1]"
train_31522,partly_cloudy primary,"[1,1]"
train_2997,agriculture clear primary road,"[1,1]"
train_6121,clear primary,"[2,1]"
train_2787,agriculture clear primary,"[2,1]"
train_19612,agriculture clear cultivation primary,"[3,1]"
train_27771,clear primary water,"[2,0]"
train_27940,clear primary,"[3,1]"
train_188,clear primary water,"[3,0]"
train_20065,agriculture clear primary road,"[3,0]"
train_27145,clear primary,"[2,1]"
train_32443,clear primary,"[3,0]"
train_28864,clear primary,"[1,1]"
train_32657,clear primary water,"[1,0]"
train_33584,agriculture clear primary road,"[3,0]"
train_25052,clear water,"[3,0]"
train_37442,clear primary,"[1,1]"
train_7271,clear primary selective_logging,"[2,0]"
train_8066,clear primary,"[1,1]"
train_14100,cloudy,"[3,1]"
train_7419,cloudy,"[2,1]"
train_23428,clear primary,"[3,1]"
train_29952,agriculture clear habitation primary road,"[3,1]"
train_14952,clear primary,"[3,0]"
train_29740,agriculture clear primary road water,"[3,1]"
train_35116,agriculture clear habitation primary road,"[3,1]"
train_14727,partly_cloudy primary,"[1,0]"
train_27253,bare_ground clear road,"[2,0]"
train_28209,clear primary,"[1,1]"
train_5551,clear primary,"[3,0]"
train_15618,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_21064,clear primary,"[3,0]"
train_15677,cloudy,"[3,0]"
train_7583,clear primary,"[3,1]"
train_2254,agriculture cultivation haze primary road,"[2,1]"
train_14718,clear primary,"[1,0]"
train_2532,agriculture clear habitation primary road,"[2,0]"
train_6540,clear primary,"[2,1]"
train_12966,clear primary,"[1,0]"
train_14277,clear habitation primary road,"[1,1]"
train_13125,agriculture haze primary,"[3,1]"
train_20471,clear primary,"[3,1]"
train_2923,clear primary,"[2,0]"
train_16119,clear habitation road,"[1,0]"
train_12114,agriculture haze primary,"[3,0]"
train_27627,partly_cloudy primary,"[2,1]"
train_17788,agriculture clear primary road,"[1,0]"
train_4830,clear primary,"[2,1]"
train_22270,bare_ground clear,"[2,1]"
train_2511,clear primary,"[3,0]"
train_36944,partly_cloudy primary,"[3,1]"
train_17286,agriculture habitation partly_cloudy primary road,"[3,0]"
train_24237,cloudy,"[3,1]"
train_4114,agriculture clear primary,"[3,0]"
train_16848,agriculture clear primary road,"[2,0]"
train_2942,agriculture partly_cloudy primary road,"[1,0]"
train_24513,clear primary,"[1,0]"
train_327,clear primary,"[1,0]"
train_4372,cloudy,"[2,1]"
train_38677,partly_cloudy primary,"[1,0]"
train_10818,agriculture clear cultivation habitation primary road,"[2,1]"
train_3437,agriculture clear cultivation habitation primary road water,"[3,1]"
train_11116,clear primary,"[2,0]"
train_22519,clear primary,"[3,0]"
train_28603,clear primary,"[3,0]"
train_29386,clear primary,"[1,1]"
train_12594,clear primary,"[1,0]"
train_26875,agriculture clear primary road,"[1,0]"
train_17889,conventional_mine partly_cloudy primary,"[3,1]"
train_5459,agriculture clear cultivation habitation primary road,"[2,0]"
train_3809,clear primary,"[3,0]"
train_11899,clear primary,"[3,0]"
train_27970,agriculture clear primary water,"[1,1]"
train_27105,agriculture clear primary,"[2,1]"
train_28654,clear primary,"[2,1]"
train_2707,clear primary,"[2,0]"
train_17993,haze primary,"[2,1]"
train_12691,agriculture partly_cloudy primary road,"[1,1]"
train_12509,clear primary,"[2,0]"
train_12960,clear primary,"[2,1]"
train_6877,agriculture clear primary road,"[3,0]"
train_16023,cloudy,"[1,1]"
train_3158,clear primary water,"[1,1]"
train_16672,agriculture clear cultivation habitation primary,"[3,1]"
train_39630,agriculture clear primary road,"[3,0]"
train_22546,agriculture clear cultivation habitation primary road,"[1,0]"
train_35495,cloudy,"[2,0]"
train_16508,clear primary,"[1,1]"
train_23700,agriculture clear primary road water,"[3,1]"
train_31204,agriculture clear cultivation primary,"[3,1]"
train_36498,clear water,"[3,0]"
train_25579,partly_cloudy primary,"[2,0]"
train_33227,partly_cloudy primary,"[3,0]"
train_6453,clear primary,"[3,0]"
train_12119,cloudy,"[3,1]"
train_9266,partly_cloudy primary,"[2,0]"
train_16331,partly_cloudy primary water,"[1,0]"
train_792,clear primary,"[2,0]"
train_12661,agriculture cultivation partly_cloudy primary slash_burn,"[2,1]"
train_29884,clear primary road water,"[1,0]"
train_22270,bare_ground clear,"[1,0]"
train_29167,agriculture clear cultivation primary,"[3,1]"
train_15600,agriculture partly_cloudy primary,"[3,1]"
train_33929,partly_cloudy primary,"[1,0]"
train_25169,bare_ground clear conventional_mine habitation primary road,"[3,1]"
train_29952,agriculture clear habitation primary road,"[2,1]"
train_19683,agriculture artisinal_mine clear primary road water,"[1,0]"
train_14842,clear primary road water,"[3,0]"
train_38596,agriculture clear cultivation primary,"[1,1]"
train_25181,partly_cloudy primary water,"[1,0]"
train_1129,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_11314,clear primary,"[3,0]"
train_20271,clear primary,"[3,1]"
train_20388,blooming clear primary,"[1,1]"
train_5331,clear primary,"[1,1]"
train_34524,partly_cloudy primary,"[3,1]"
train_6368,agriculture clear cultivation primary selective_logging water,"[2,0]"
train_19928,agriculture cultivation habitation partly_cloudy primary,"[2,0]"
train_40045,partly_cloudy primary,"[3,0]"
train_34393,agriculture bare_ground clear habitation primary,"[1,0]"
train_27734,cloudy,"[3,1]"
train_11022,agriculture clear cultivation primary road water,"[1,0]"
train_35402,clear primary,"[1,1]"
train_23069,partly_cloudy primary water,"[1,0]"
train_13272,clear primary,"[3,1]"
train_27336,clear primary,"[2,0]"
train_32431,cloudy,"[3,0]"
train_35146,bare_ground partly_cloudy primary water,"[2,0]"
train_25154,agriculture clear habitation primary road,"[2,0]"
train_27219,haze primary,"[3,1]"
train_8933,clear primary,"[1,0]"
train_18923,clear primary,"[1,0]"
train_14760,clear primary,"[3,1]"
train_36024,agriculture clear cultivation primary road,"[1,1]"
train_2045,clear primary,"[2,1]"
train_15,clear primary,"[2,1]"
train_13509,clear primary,"[3,0]"
train_25557,cloudy,"[3,0]"
train_4111,agriculture partly_cloudy primary,"[1,1]"
train_439,clear primary,"[3,0]"
train_27547,clear primary,"[2,0]"
train_26296,clear primary,"[3,0]"
train_7019,agriculture partly_cloudy primary,"[1,0]"
train_11192,clear primary,"[2,1]"
train_39523,agriculture partly_cloudy primary road,"[2,0]"
train_30942,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_30785,partly_cloudy primary,"[2,1]"
train_21405,agriculture clear cultivation primary,"[2,1]"
train_11461,agriculture clear primary road,"[3,1]"
train_1139,agriculture partly_cloudy primary,"[3,1]"
train_2358,haze primary,"[1,0]"
train_29369,partly_cloudy primary,"[2,1]"
train_8176,agriculture clear primary road,"[1,0]"
train_14195,partly_cloudy primary water,"[1,0]"
train_30287,clear primary,"[2,0]"
train_20872,clear primary,"[3,0]"
train_32622,haze primary,"[3,1]"
train_17083,cloudy,"[1,1]"
train_35593,agriculture clear cultivation primary,"[1,0]"
train_13821,agriculture clear primary water,"[2,0]"
train_37627,clear primary,"[2,0]"
train_17094,agriculture clear primary road,"[3,0]"
train_4412,agriculture clear primary,"[2,0]"
train_26938,haze primary water,"[1,1]"
train_4758,cloudy,"[3,0]"
train_76,partly_cloudy primary,"[3,0]"
train_11648,agriculture clear cultivation habitation primary road water,"[1,0]"
train_36616,clear primary,"[2,1]"
train_32315,clear primary water,"[1,1]"
train_7493,agriculture partly_cloudy primary road,"[1,1]"
train_29473,clear primary,"[1,0]"
train_2692,partly_cloudy primary,"[3,1]"
train_13071,agriculture cultivation habitation partly_cloudy primary,"[2,0]"
train_38947,cloudy,"[1,0]"
train_37098,clear primary,"[3,0]"
train_37021,agriculture partly_cloudy primary road,"[3,1]"
train_28624,clear cultivation habitation primary road,"[1,0]"
train_3723,clear primary,"[1,1]"
train_11556,clear primary,"[3,1]"
train_35605,clear primary,"[1,0]"
train_36284,partly_cloudy primary water,"[1,0]"
train_26039,clear primary road,"[2,1]"
train_35644,clear primary,"[2,0]"
train_19739,agriculture clear cultivation primary,"[1,1]"
train_36521,clear primary,"[2,0]"
train_10644,clear primary,"[3,1]"
train_36891,agriculture haze primary water,"[3,1]"
train_38700,agriculture clear primary,"[1,1]"
train_34935,clear primary,"[3,1]"
train_14047,agriculture clear cultivation primary,"[3,0]"
train_15175,clear primary water,"[1,0]"
train_38596,agriculture clear cultivation primary,"[2,1]"
train_25424,agriculture clear cultivation primary water,"[3,1]"
train_21832,clear primary,"[3,0]"
train_3125,cloudy,"[1,0]"
train_19475,clear primary,"[2,1]"
train_9193,bare_ground clear primary,"[1,0]"
train_13250,clear primary,"[2,1]"
train_16658,agriculture cultivation partly_cloudy primary,"[3,1]"
train_1148,clear primary,"[3,0]"
train_37382,clear primary,"[2,0]"
train_39926,cloudy,"[3,1]"
train_9245,habitation partly_cloudy primary road,"[2,0]"
train_3332,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_8906,clear primary,"[3,0]"
train_34650,agriculture clear habitation primary road,"[2,0]"
train_17191,agriculture bare_ground clear primary water,"[3,1]"
train_23928,clear primary,"[2,1]"
train_6549,agriculture clear primary road,"[1,0]"
train_2305,agriculture clear habitation primary road water,"[2,0]"
train_40203,cloudy,"[3,0]"
train_30624,clear primary water,"[3,1]"
train_5314,partly_cloudy primary,"[3,1]"
train_10376,clear primary road,"[2,1]"
train_1147,haze primary,"[1,0]"
train_35712,clear primary,"[1,0]"
train_32080,partly_cloudy primary,"[2,1]"
train_9215,clear primary,"[1,1]"
train_27620,haze primary water,"[2,1]"
train_11006,clear primary,"[3,1]"
train_21412,clear primary,"[2,0]"
train_25667,clear primary,"[3,1]"
train_28376,partly_cloudy primary,"[3,0]"
train_2315,agriculture clear primary road water,"[1,0]"
train_38317,agriculture clear primary road water,"[1,1]"
train_40238,clear water,"[1,0]"
train_26042,agriculture clear primary,"[2,0]"
train_37418,haze primary,"[3,1]"
train_16646,clear primary,"[1,0]"
train_31340,agriculture clear habitation primary road,"[2,0]"
train_19928,agriculture cultivation habitation partly_cloudy primary,"[2,1]"
train_19584,clear primary selective_logging,"[1,1]"
train_21830,partly_cloudy primary,"[2,1]"
train_6115,clear primary,"[3,0]"
train_13481,agriculture clear primary road,"[3,1]"
train_32759,partly_cloudy primary,"[1,1]"
train_7637,cloudy,"[2,1]"
train_1767,agriculture partly_cloudy primary road,"[2,1]"
train_13836,agriculture clear primary road water,"[2,1]"
train_15226,agriculture clear habitation primary road,"[3,1]"
train_11227,clear primary,"[2,0]"
train_3602,partly_cloudy primary,"[3,1]"
train_17766,agriculture clear primary road water,"[1,0]"
train_16676,agriculture clear cultivation habitation primary road water,"[1,1]"
train_411,agriculture clear primary road water,"[2,0]"
train_14987,clear primary,"[3,0]"
train_25244,agriculture clear primary,"[3,0]"
train_24445,clear primary,"[3,1]"
train_6108,partly_cloudy primary water,"[2,0]"
train_33953,clear primary,"[3,0]"
train_37610,clear primary,"[2,0]"
train_23035,clear primary,"[3,0]"
train_18016,clear primary,"[2,1]"
train_22206,clear primary,"[2,0]"
train_24414,clear primary,"[2,1]"
train_5105,clear habitation primary,"[3,1]"
train_12578,bare_ground partly_cloudy primary road,"[1,1]"
train_19923,cloudy,"[1,1]"
train_16264,clear primary,"[1,0]"
train_8615,agriculture clear primary road water,"[1,0]"
train_19029,agriculture clear habitation primary road,"[2,0]"
train_28272,cloudy,"[3,1]"
train_21138,agriculture clear cultivation habitation primary road,"[3,1]"
train_29010,clear cultivation primary water,"[2,1]"
train_26012,artisinal_mine clear primary water,"[1,1]"
train_12156,agriculture clear primary road,"[1,1]"
train_20829,clear cultivation primary,"[1,0]"
train_12317,clear primary,"[3,1]"
train_17318,agriculture artisinal_mine clear cultivation primary water,"[2,0]"
train_40139,clear primary,"[3,0]"
train_5360,agriculture clear primary road,"[3,0]"
train_21566,partly_cloudy primary,"[1,1]"
train_9647,clear primary,"[1,0]"
train_30756,agriculture clear primary,"[2,1]"
train_14241,bare_ground clear primary road,"[3,0]"
train_6212,partly_cloudy primary,"[1,0]"
train_30836,haze primary,"[3,1]"
train_1661,clear primary water,"[2,1]"
train_1881,agriculture clear primary,"[1,1]"
train_11988,clear primary,"[1,0]"
train_4125,clear primary,"[2,0]"
train_4112,clear primary water,"[3,1]"
train_26672,clear primary,"[3,0]"
train_37074,clear cultivation primary,"[3,0]"
train_1686,clear primary road water,"[2,1]"
train_5215,bare_ground clear primary,"[1,0]"
train_8803,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_30830,clear primary,"[2,0]"
train_33369,clear primary,"[1,0]"
train_8548,clear primary,"[3,0]"
train_6046,agriculture haze primary road,"[2,1]"
train_29939,haze primary,"[2,0]"
train_33426,agriculture clear primary road,"[2,1]"
train_5213,clear cultivation primary,"[3,1]"
train_1997,clear primary,"[3,1]"
train_17600,agriculture clear primary water,"[3,1]"
train_38176,clear primary,"[3,0]"
train_13053,agriculture clear primary,"[2,1]"
train_27082,clear primary,"[2,1]"
train_34174,clear primary,"[3,0]"
train_25025,cloudy,"[2,1]"
train_31498,clear primary,"[3,1]"
train_20861,bare_ground blooming clear cultivation primary,"[2,1]"
train_6877,agriculture clear primary road,"[3,1]"
train_10230,agriculture clear primary conventional_mine,"[1,1]"
train_28273,agriculture bare_ground clear habitation primary road water,"[1,1]"
train_22639,agriculture clear cultivation primary,"[2,0]"
train_20790,clear habitation road,"[3,1]"
train_11776,clear primary,"[3,1]"
train_17461,clear primary,"[2,0]"
train_10010,clear primary water,"[1,1]"
train_12763,clear primary,"[1,0]"
train_2978,clear primary,"[1,1]"
train_12869,agriculture cultivation partly_cloudy primary,"[1,1]"
train_25517,partly_cloudy primary,"[1,1]"
train_19176,clear primary,"[2,1]"
train_153,clear primary,"[1,1]"
train_13053,agriculture clear primary,"[1,0]"
train_21040,clear primary,"[1,1]"
train_14424,agriculture clear primary water,"[2,0]"
train_12360,cloudy,"[2,1]"
train_37599,agriculture clear cultivation primary,"[1,1]"
train_36412,clear primary water,"[3,0]"
train_8844,agriculture clear habitation primary road,"[2,0]"
train_17915,partly_cloudy primary,"[2,1]"
train_31662,agriculture clear primary,"[3,1]"
train_7674,agriculture clear primary road,"[2,1]"
train_5505,clear primary water,"[2,1]"
train_13531,clear primary,"[2,1]"
train_21321,agriculture clear primary road,"[1,0]"
train_24012,bare_ground clear primary road water,"[1,0]"
train_33655,clear primary,"[2,0]"
train_25715,clear primary,"[1,1]"
train_14095,bare_ground partly_cloudy primary road,"[2,0]"
train_5742,clear primary,"[3,1]"
train_37604,clear primary,"[3,1]"
train_17802,clear primary,"[2,0]"
train_5054,partly_cloudy primary,"[1,0]"
train_21790,clear primary,"[2,1]"
train_23817,clear primary,"[1,0]"
train_710,clear primary,"[3,1]"
train_30243,agriculture clear primary,"[2,0]"
train_1066,agriculture clear cultivation primary water,"[3,1]"
train_872,agriculture clear primary road water,"[2,1]"
train_5791,agriculture clear cultivation habitation primary road,"[1,0]"
train_11664,clear primary road water,"[3,1]"
train_14049,agriculture clear primary road,"[2,0]"
train_38061,artisinal_mine clear primary water,"[2,0]"
train_7179,partly_cloudy primary water,"[2,1]"
train_4151,partly_cloudy primary,"[1,1]"
train_29173,agriculture clear primary road,"[2,1]"
train_30109,clear primary,"[1,0]"
train_37695,agriculture partly_cloudy primary,"[1,1]"
train_30976,clear primary,"[3,1]"
train_17144,partly_cloudy primary,"[1,0]"
train_37382,clear primary,"[2,1]"
train_26580,partly_cloudy primary,"[3,1]"
train_28499,agriculture clear habitation primary road,"[3,0]"
train_2831,agriculture partly_cloudy primary road,"[3,1]"
train_4418,clear primary,"[2,0]"
train_11873,clear water,"[1,1]"
train_23266,partly_cloudy primary,"[1,0]"
train_8081,agriculture cultivation partly_cloudy primary,"[2,0]"
train_32525,agriculture cultivation haze primary,"[1,1]"
train_13798,agriculture partly_cloudy primary road,"[2,1]"
train_11647,haze primary,"[2,1]"
train_25062,clear primary,"[1,0]"
train_4765,clear primary,"[1,1]"
train_327,clear primary,"[3,0]"
train_9973,agriculture clear primary water,"[1,0]"
train_3439,partly_cloudy primary,"[3,0]"
train_12029,partly_cloudy primary,"[3,0]"
train_20249,clear primary water,"[1,0]"
train_1034,agriculture clear cultivation primary road,"[3,1]"
train_23773,agriculture clear cultivation primary,"[3,0]"
train_34086,clear primary,"[3,1]"
train_8598,haze primary,"[2,1]"
train_9401,partly_cloudy primary water,"[3,1]"
train_31217,partly_cloudy primary,"[1,0]"
train_24468,clear primary road,"[1,1]"
train_1260,clear primary,"[3,0]"
train_25549,partly_cloudy primary water,"[3,1]"
train_30728,partly_cloudy primary,"[1,1]"
train_39767,agriculture clear habitation primary road,"[2,0]"
train_13767,clear cultivation primary,"[1,1]"
