image_name,tags
train_21525,clear primary
train_28720,agriculture partly_cloudy primary road
train_2421,clear primary water
train_28428,agriculture clear primary
train_38104,agriculture clear primary road
train_18875,partly_cloudy primary
train_9258,cloudy
train_15336,bare_ground clear
train_36980,clear primary
train_26007,clear water
train_30536,agriculture clear cultivation primary road
train_39065,agriculture clear primary
train_29451,clear habitation road
train_37051,clear primary
train_39149,bare_ground blow_down clear primary
train_11942,agriculture clear cultivation primary
train_37150,clear primary water
train_35915,clear primary
train_6107,agriculture partly_cloudy primary
train_38332,clear primary
train_6008,clear primary water
train_11698,clear habitation primary road water
train_23280,clear primary
train_28524,clear primary
train_20125,agriculture clear habitation primary water
train_28009,clear primary
train_36849,haze primary
train_39161,agriculture clear habitation primary road water
train_29094,agriculture haze primary water
train_6099,agriculture clear primary road
train_36890,clear primary water
train_26252,clear primary
train_21442,haze primary
train_8738,haze primary
train_36368,partly_cloudy primary
train_25257,artisinal_mine bare_ground clear habitation primary road water
train_20819,agriculture clear habitation primary road
train_21317,agriculture clear habitation primary road
train_39767,agriculture clear habitation primary road
train_7285,clear primary
train_14874,clear primary
train_23862,agriculture clear cultivation primary
train_21971,agriculture clear habitation primary road water
train_36796,clear cultivation primary
train_33217,agriculture clear primary road water
train_8091,agriculture habitation partly_cloudy primary
train_39965,clear cultivation primary slash_burn
train_4537,clear primary
train_33005,clear primary water
train_25665,clear primary
train_8027,agriculture clear primary
train_18481,clear primary water
train_30310,agriculture clear primary road
train_26589,clear primary
train_1939,agriculture clear cultivation primary water
train_24698,clear primary
train_30175,clear primary
train_26921,agriculture clear habitation primary water
train_13669,partly_cloudy primary
train_19224,clear primary
train_24644,clear primary
train_31250,agriculture clear primary water
train_36429,clear habitation primary water
train_7863,partly_cloudy primary
train_18058,clear primary
train_19018,clear habitation primary road
train_28268,blooming clear primary
train_26761,agriculture clear cultivation primary
train_17787,partly_cloudy primary road selective_logging
train_809,agriculture clear cultivation habitation primary road
train_39734,haze primary water
train_14828,agriculture clear primary
train_4405,haze primary
train_13852,clear primary
train_37284,clear primary
train_10439,blooming clear primary
train_22250,cloudy
train_36552,agriculture clear cultivation primary water
train_5082,agriculture haze primary
train_7809,agriculture clear primary road
train_11053,clear primary
train_20401,agriculture clear primary water
train_38810,clear primary
train_33266,agriculture clear cultivation habitation primary
train_37556,clear primary
train_27191,agriculture cultivation partly_cloudy primary
train_5840,clear primary
train_16900,agriculture clear primary
train_4839,agriculture clear primary
train_17631,clear primary
train_2550,cloudy
train_32173,agriculture clear primary water
train_14578,clear primary road
train_4783,clear primary
train_27264,agriculture haze primary water
train_16237,clear primary
train_10130,clear primary
train_12356,clear primary
train_23376,agriculture clear cultivation primary water
train_38018,partly_cloudy primary
train_23349,agriculture clear primary road water
train_21395,agriculture clear primary
train_10319,clear primary
train_23177,haze primary
train_31589,partly_cloudy primary water
train_10593,agriculture clear primary road water
train_39390,partly_cloudy primary
train_30413,agriculture partly_cloudy primary
train_22546,agriculture clear cultivation habitation primary road
train_31045,clear primary
train_29093,bare_ground clear conventional_mine primary road
train_29806,clear primary
train_33993,partly_cloudy primary
train_19455,agriculture clear primary water
train_462,clear primary
train_5743,agriculture clear cultivation primary
train_39972,clear primary
train_7894,clear primary
train_26169,cloudy
train_18246,agriculture partly_cloudy primary
train_1538,cloudy
train_7005,agriculture clear primary
train_1293,clear primary
train_19827,agriculture clear cultivation primary road water
train_37528,agriculture clear primary
train_4861,clear primary
train_19487,clear primary road water
train_29404,clear primary
train_25164,agriculture clear primary road
train_9600,clear primary water
train_18865,agriculture clear habitation primary road
train_26180,agriculture clear primary
train_7797,clear primary
train_24327,partly_cloudy primary water
train_28409,clear primary
train_23619,clear primary
train_31049,clear primary
train_14677,agriculture clear primary
train_1259,clear primary
train_35767,clear primary
train_15578,agriculture clear primary water
train_9320,clear primary
train_12352,conventional_mine partly_cloudy primary road
train_35187,haze primary road water
train_6338,clear primary
train_6484,cloudy
train_18958,agriculture clear cultivation primary slash_burn
train_40031,clear primary
train_7907,agriculture clear primary water
train_16656,agriculture habitation partly_cloudy primary
train_8910,clear primary road water
train_11584,clear habitation road
train_22940,partly_cloudy primary
train_29083,agriculture clear cultivation primary
train_14588,agriculture habitation partly_cloudy primary road
train_9177,partly_cloudy primary
train_31182,agriculture clear cultivation primary
train_21125,clear primary
train_25832,agriculture clear
train_5823,clear primary water
train_28872,artisinal_mine partly_cloudy primary water
train_22690,agriculture clear habitation primary
train_37523,clear primary
train_32567,clear primary
train_4247,clear primary
train_29449,clear primary
train_7464,haze primary
train_34854,clear primary water
train_11423,clear primary
train_37297,clear habitation primary road
train_29112,haze primary water
train_31128,clear primary
train_7230,clear primary
train_38463,partly_cloudy primary water
train_39138,clear primary
train_29162,cloudy
train_36773,clear primary
train_13416,clear primary
train_25845,clear primary
train_32732,agriculture clear primary road
train_8449,partly_cloudy primary
train_3166,agriculture partly_cloudy primary road water
train_25515,agriculture clear habitation primary road water
train_9436,agriculture clear primary
train_2196,clear primary
train_34891,agriculture clear primary
train_21357,agriculture clear primary water
train_23886,clear primary
train_38765,agriculture clear primary water
train_35578,clear primary
train_32859,clear primary
train_18791,clear primary
train_2812,clear primary
train_28450,clear primary
train_33283,agriculture habitation partly_cloudy primary road
train_34554,clear primary
train_23320,clear primary water
train_25428,agriculture clear primary road
train_28649,agriculture clear primary road
train_12363,partly_cloudy water
train_7557,clear primary
train_16119,clear habitation road
train_16787,cloudy
train_5298,agriculture clear habitation primary road
train_22933,haze primary
train_25962,agriculture clear habitation primary
train_24339,agriculture partly_cloudy primary road
train_2552,clear primary
train_24759,agriculture cultivation haze primary
train_14174,agriculture clear habitation primary water
train_19171,agriculture partly_cloudy primary
train_18939,cloudy
train_25691,agriculture clear cultivation habitation primary road
train_24321,agriculture clear cultivation primary road
train_35377,bare_ground partly_cloudy
train_23509,clear primary road water
train_8783,agriculture clear cultivation habitation primary road
train_4136,clear primary water
train_16445,clear primary
train_22732,clear primary
train_6103,clear primary
train_33063,agriculture clear primary
train_8161,clear primary
train_40421,partly_cloudy primary
train_25843,cloudy
train_14822,clear primary
train_16997,cloudy
train_37876,clear primary
train_34117,clear primary
train_31308,agriculture clear primary road
train_2453,haze primary
train_5106,agriculture clear primary
train_15179,clear primary
train_39048,agriculture clear cultivation primary
train_9489,agriculture clear habitation primary road
train_19812,clear primary water
train_4187,partly_cloudy primary
train_1900,clear primary
train_29475,partly_cloudy primary road water
train_10278,clear primary
train_36786,agriculture clear primary road
train_30377,agriculture habitation partly_cloudy primary road
train_35538,agriculture habitation partly_cloudy primary road
train_21430,clear primary
train_34378,agriculture haze primary water
train_32303,clear primary
train_39501,clear primary road water
train_26217,haze primary
train_25719,partly_cloudy primary
train_17084,agriculture clear habitation primary road
train_33267,agriculture clear habitation primary road
train_19089,clear primary
train_4771,partly_cloudy primary
train_13054,agriculture clear primary
train_14504,agriculture clear primary water
train_6912,blooming clear primary
train_24353,clear primary
train_11064,agriculture clear cultivation habitation primary road water
train_8153,clear primary
train_30609,haze primary
train_14119,agriculture clear road
train_37375,clear primary
train_28482,partly_cloudy primary
train_16242,haze primary
train_38506,clear primary
train_8949,clear primary
train_35580,clear primary road water
train_6845,clear primary
train_13926,partly_cloudy primary
train_5898,agriculture clear cultivation primary road
train_26058,agriculture partly_cloudy primary road
train_4137,clear primary water
train_30035,clear primary
train_34018,agriculture clear primary road water
train_3768,agriculture clear cultivation primary
train_11533,partly_cloudy primary
train_27579,clear primary
train_978,clear primary
train_1800,clear primary
train_20503,clear primary water
train_24032,partly_cloudy primary
train_28355,clear primary
train_10330,agriculture cultivation partly_cloudy primary
train_28373,agriculture partly_cloudy primary
train_1799,clear primary
train_35420,blooming clear primary water
train_23860,agriculture partly_cloudy primary road
train_3597,clear primary
train_22487,clear primary
train_20818,clear primary
train_11219,haze primary
train_21725,agriculture clear conventional_mine habitation primary road
train_20813,clear primary
train_33386,agriculture partly_cloudy primary road
train_22335,agriculture clear primary water
train_21139,clear primary
train_12714,agriculture clear primary
train_10488,clear primary
train_16150,agriculture clear cultivation primary
train_36472,agriculture habitation haze primary road
train_12107,agriculture clear primary road water
train_26153,partly_cloudy primary
train_18285,agriculture clear primary road
train_14630,agriculture clear cultivation primary
train_26784,clear primary
train_14014,agriculture clear primary road
train_16964,cloudy
train_3423,haze primary
train_4044,agriculture clear primary road
train_16784,clear primary
train_37440,clear primary
train_19619,clear primary water
train_3286,clear primary
train_30097,clear primary
train_18496,agriculture partly_cloudy primary road
train_37366,haze primary
train_27484,artisinal_mine clear primary water
train_4571,agriculture clear cultivation primary selective_logging
train_7363,agriculture habitation partly_cloudy primary road
train_1440,partly_cloudy primary
train_37466,clear primary water
train_39305,partly_cloudy primary
train_14679,clear cultivation primary water
train_33957,clear primary
train_36560,bare_ground clear habitation primary road
train_28172,partly_cloudy primary water
train_26542,clear primary
train_38317,agriculture clear primary road water
train_29070,clear primary
train_28982,clear primary
train_16505,agriculture bare_ground clear primary
train_9073,clear primary
train_27999,artisinal_mine clear primary water
train_20960,clear primary
train_25246,clear primary
train_30952,agriculture clear habitation primary road water
train_33884,clear cultivation habitation primary road
train_36172,agriculture clear primary water
train_6842,clear primary
train_2770,cloudy
train_14787,cloudy
train_7110,agriculture habitation partly_cloudy primary road
train_18374,clear primary road water
train_26265,agriculture clear primary
train_26943,agriculture clear cultivation primary
train_1289,clear primary water
train_17842,clear primary
train_18253,cloudy
train_17182,cloudy
train_24081,agriculture clear cultivation habitation primary road
train_33247,agriculture clear primary
train_16321,cloudy
train_31984,bare_ground clear road
train_38137,partly_cloudy primary
train_22333,agriculture clear primary road
train_3028,clear primary road
train_22541,clear primary
train_13737,clear primary
train_5440,agriculture partly_cloudy primary road
train_23053,partly_cloudy primary
train_33393,clear primary
train_40442,clear primary
train_8922,agriculture clear habitation primary road
train_32587,clear primary
train_25111,partly_cloudy primary water
train_5712,clear primary water
train_22185,blooming clear primary
train_28721,clear primary
train_19174,clear primary
train_30330,clear primary
train_3350,clear cultivation primary
train_26336,clear primary
train_33032,clear primary
train_12114,agriculture haze primary
train_17215,clear primary
train_18940,agriculture clear cultivation habitation primary
train_11876,clear primary
train_23972,clear primary
train_11647,haze primary
train_26480,partly_cloudy primary
train_34808,agriculture clear primary road
train_2510,cloudy
train_39848,clear primary road
train_14007,agriculture clear habitation primary
train_40437,clear primary
train_4967,partly_cloudy primary
train_26140,agriculture clear habitation primary water
train_35069,agriculture bare_ground clear habitation primary road
train_23887,cloudy
train_16523,agriculture clear habitation primary road
train_13319,clear cultivation primary road
train_35413,clear primary
train_3735,clear primary
train_11768,agriculture clear primary
train_20771,agriculture clear primary
train_35602,haze primary water
train_31042,clear primary
train_34986,clear primary
train_26788,clear cultivation primary
train_11900,agriculture clear primary road
train_25656,clear primary water
train_17540,agriculture clear habitation primary
train_26092,agriculture cultivation partly_cloudy primary road
train_4568,clear cultivation primary
train_2689,partly_cloudy primary road water
train_35499,cloudy
train_23542,agriculture clear habitation primary road
train_7747,clear primary water
train_16628,cloudy
train_19528,partly_cloudy primary
train_24040,bare_ground clear primary
train_33733,clear primary water
train_18500,partly_cloudy primary
train_15906,partly_cloudy primary
train_8637,agriculture partly_cloudy primary road
train_38516,agriculture clear primary road
train_34896,partly_cloudy primary
train_12690,bare_ground clear primary water
train_24240,agriculture partly_cloudy primary
train_38260,agriculture clear habitation primary road
train_30064,clear primary
train_27941,agriculture habitation partly_cloudy primary water
train_11545,clear primary water
train_1549,partly_cloudy primary water
train_27893,haze primary
train_7008,cloudy
train_30824,bare_ground clear cultivation primary
train_13851,agriculture cultivation partly_cloudy primary road water
train_31694,agriculture haze primary water
train_3870,clear primary
train_19035,partly_cloudy primary water
train_37227,bare_ground clear primary
train_9455,clear cultivation habitation primary
train_15658,clear primary
train_30302,agriculture clear cultivation habitation primary road
train_6095,agriculture clear primary road
train_17985,clear primary road water
train_29719,agriculture clear cultivation primary
train_18687,clear primary
train_10368,clear primary road water
train_16883,clear primary
train_23582,clear primary
train_30141,clear primary
train_29003,clear primary water
train_32003,bare_ground clear primary
train_21300,clear primary
train_32076,haze primary
train_39782,haze primary
train_13665,agriculture partly_cloudy primary
train_14193,agriculture clear cultivation primary road
train_16116,agriculture clear cultivation primary road selective_logging slash_burn water
train_7565,cultivation habitation partly_cloudy primary road
train_9573,clear primary
train_34918,partly_cloudy primary
train_24401,clear primary
train_37068,agriculture cultivation partly_cloudy primary road
train_15333,clear primary road
train_195,agriculture clear primary road
train_37483,agriculture partly_cloudy primary road
train_21390,clear primary
train_27304,bare_ground clear habitation primary road
train_30132,clear primary
train_19652,agriculture clear habitation road
train_3755,clear primary
train_13402,clear primary road water
train_2939,clear primary water
train_21401,clear primary
train_86,clear primary
train_4785,partly_cloudy primary
train_28315,clear primary road
train_17938,clear primary
train_33866,artisinal_mine bare_ground partly_cloudy primary water
train_21255,clear primary
train_39634,clear primary
train_33887,clear primary
train_12898,agriculture clear habitation primary road
train_4626,cloudy
train_19620,clear primary
train_400,agriculture partly_cloudy primary water
train_11455,clear primary
train_13128,agriculture clear primary road water
train_20639,partly_cloudy primary water
train_24790,clear primary water
train_37268,partly_cloudy primary
train_3631,clear primary water
train_15468,clear primary
train_2810,clear primary water
train_26054,agriculture clear primary road
train_29696,clear primary
train_14612,clear primary
train_8486,agriculture clear cultivation primary water
train_18413,partly_cloudy primary
train_38757,cloudy
train_12596,clear primary
train_37129,clear primary
train_16710,clear primary
train_24527,clear primary
train_13117,clear primary water
train_5491,agriculture clear cultivation primary water
train_16271,clear primary
train_21321,agriculture clear primary road
train_6989,clear water
train_40169,clear primary
train_14310,partly_cloudy primary
train_14497,clear primary
train_25563,clear primary
train_32164,clear primary
train_33003,clear primary
train_31288,clear primary
train_6702,clear primary
train_31381,clear primary water
train_37012,clear primary
train_27192,blooming clear primary
train_39098,agriculture clear primary water
train_18039,partly_cloudy primary
train_22346,partly_cloudy primary
train_27698,clear primary water
train_16584,clear primary
train_32091,haze primary
train_17210,clear primary
train_38409,agriculture clear habitation primary road
train_3480,agriculture clear primary road
train_38523,clear primary
train_29390,agriculture cultivation partly_cloudy primary
train_26196,clear primary
train_38161,cloudy
train_25814,agriculture habitation partly_cloudy primary road water
train_26190,clear primary
train_36255,clear primary
train_40433,clear primary
train_10196,clear cultivation habitation primary road
train_33816,agriculture partly_cloudy primary
train_17685,clear primary
train_24849,agriculture haze primary
train_24375,clear primary
train_2790,agriculture partly_cloudy primary
train_22202,haze primary
train_29041,clear primary
train_34664,clear primary
train_7401,agriculture clear primary road
train_4471,partly_cloudy primary road
train_12899,clear primary
train_2799,clear primary
train_10839,clear primary
train_30306,bare_ground haze primary
train_36519,clear cultivation primary
train_3074,clear primary
train_17661,partly_cloudy primary
train_28243,partly_cloudy primary water
train_37215,partly_cloudy primary
train_28865,clear primary
train_29401,clear primary
train_24311,agriculture clear cultivation habitation primary
train_27020,partly_cloudy primary
train_38611,agriculture clear primary
train_4118,agriculture clear cultivation primary
train_36014,clear primary
train_9523,agriculture clear primary
train_3665,agriculture clear primary road
train_29180,agriculture clear primary
train_1641,agriculture partly_cloudy primary road
train_22207,agriculture clear cultivation primary road
train_10493,cloudy
train_23064,clear primary water
train_464,agriculture clear primary
train_34952,agriculture clear cultivation primary road water
train_1933,cloudy
train_2475,clear primary
train_36859,clear primary
train_28783,agriculture clear habitation primary water
train_28348,clear primary
train_1788,clear primary
train_37946,clear primary
train_19770,partly_cloudy primary
train_4958,agriculture habitation partly_cloudy primary road
train_5876,cloudy
train_8707,clear primary
train_22636,clear primary
train_4434,clear primary
train_29546,clear habitation primary road
train_15277,cultivation partly_cloudy primary slash_burn
train_27075,agriculture haze primary road
train_2926,agriculture partly_cloudy primary
train_15073,agriculture clear primary
train_18305,partly_cloudy primary
train_8482,clear primary water
train_14024,cloudy
train_17379,clear primary
train_17438,clear primary
train_38483,agriculture clear cultivation habitation primary road
train_10164,haze primary
train_37949,clear primary
train_3769,haze primary
train_12502,cloudy
train_19157,clear primary
train_6030,agriculture cultivation partly_cloudy primary
train_34960,clear primary
train_13435,agriculture cultivation partly_cloudy primary
train_19673,clear primary
train_30267,agriculture artisinal_mine partly_cloudy primary water
train_7487,agriculture clear water
train_24135,agriculture clear primary road
train_3635,clear primary
train_23674,clear primary
train_34853,clear primary
train_30863,agriculture clear habitation primary
train_32152,clear primary water
train_11378,habitation partly_cloudy road
train_15972,agriculture clear habitation primary road
train_10486,agriculture clear primary
train_23934,agriculture bare_ground habitation haze primary road
train_26032,agriculture clear primary road water
train_10503,partly_cloudy primary
train_2480,agriculture cultivation partly_cloudy primary
train_32549,agriculture clear habitation primary road
train_31116,clear primary
train_26512,cloudy
train_11810,partly_cloudy primary
train_5654,clear primary water
train_3976,clear primary
train_31825,agriculture clear primary
train_36659,partly_cloudy primary
train_9752,cloudy
train_6938,agriculture clear primary road
train_30285,clear primary
train_36397,partly_cloudy primary
train_40105,clear primary
train_20731,partly_cloudy primary water
train_36663,agriculture cultivation haze primary
train_8990,clear primary
train_4625,clear habitation primary road
train_23172,agriculture clear primary road
train_18735,agriculture cultivation partly_cloudy primary road
train_2719,agriculture clear primary water
train_6264,agriculture cultivation habitation partly_cloudy primary road
train_21496,clear primary
train_30738,agriculture clear cultivation primary
train_7968,clear primary water
train_3680,haze primary
train_12414,agriculture clear primary
train_17197,clear primary
train_34389,habitation partly_cloudy primary road water
train_32726,cloudy
train_2957,clear primary road water
train_21453,clear primary
train_16266,haze primary water
train_9543,cloudy
train_32385,cloudy
train_24620,clear primary
train_38369,clear primary water
train_10035,partly_cloudy primary
train_8787,haze primary
train_23411,agriculture clear habitation primary road
train_18814,clear primary
train_22703,clear primary
train_23970,clear primary
train_17423,clear habitation primary road
train_40430,agriculture clear cultivation primary
train_32598,agriculture clear primary road
train_23436,cloudy
train_20232,partly_cloudy primary
train_37614,partly_cloudy primary
train_10766,partly_cloudy primary
train_29934,clear primary
train_33439,agriculture clear primary
train_17904,clear primary water
train_32694,clear primary
train_13905,agriculture clear primary
train_6879,agriculture clear primary road water
train_788,clear primary
train_36856,clear water
train_8373,agriculture clear cultivation primary
train_5432,agriculture cultivation haze primary water
train_14303,agriculture clear primary road
train_17798,clear primary
train_15226,agriculture clear habitation primary road
train_21950,haze primary
train_28060,bare_ground clear cultivation habitation primary water
train_16980,agriculture partly_cloudy primary road
train_20312,clear primary
train_24682,clear primary road water
train_21452,agriculture clear primary road
train_39663,partly_cloudy primary
train_14245,partly_cloudy primary
train_28901,clear primary
train_12386,cloudy
train_13985,clear primary
train_16481,partly_cloudy primary
train_6273,partly_cloudy primary
train_20020,clear primary
train_966,agriculture clear primary road
train_13525,clear primary
train_33139,partly_cloudy primary water
train_36326,clear primary
train_37455,clear primary
train_39052,agriculture clear primary road
train_6066,clear primary
train_17007,habitation haze primary road
train_1723,clear primary road
train_11372,clear primary
train_24785,clear primary water
train_19329,clear primary road
train_20169,agriculture clear cultivation primary
train_34858,partly_cloudy primary water
train_28719,clear primary
train_6427,agriculture haze primary road water
train_11606,clear primary
train_35616,clear primary
train_30915,clear primary
train_8767,agriculture clear primary
train_11667,partly_cloudy primary water
train_1297,cloudy
train_113,agriculture clear primary
train_32846,cloudy
train_32157,bare_ground clear primary road
train_15131,agriculture partly_cloudy primary water
train_36526,clear primary
train_3057,clear primary
train_5775,clear primary
train_3704,clear habitation primary road
train_29000,bare_ground clear
train_12779,clear primary water
train_40361,bare_ground clear primary road
train_36108,agriculture clear habitation primary road water
train_16020,partly_cloudy primary
train_15189,partly_cloudy primary
train_13025,clear primary
train_17510,clear primary
train_5977,agriculture haze primary
train_17141,cloudy
train_3673,agriculture habitation haze primary water
train_29486,clear primary
train_20922,clear primary
train_5052,clear primary road water
train_8558,clear primary
train_22614,bare_ground partly_cloudy primary water
train_25535,partly_cloudy primary
train_18879,partly_cloudy primary
train_7242,clear primary water
train_35804,agriculture partly_cloudy primary road
train_310,clear primary
train_20597,agriculture clear primary
train_23568,agriculture haze primary
train_35834,clear primary
train_36533,agriculture clear cultivation primary
train_15744,agriculture clear cultivation primary
train_22918,clear primary
train_8789,bare_ground clear primary
train_29638,clear primary
train_32488,clear primary water
train_16057,clear primary
train_22417,clear cultivation primary water
train_10373,agriculture clear primary water
train_5316,agriculture clear habitation primary road
train_3079,habitation partly_cloudy primary road water
train_997,artisinal_mine clear primary road selective_logging water
train_1505,clear primary water
train_14521,agriculture clear primary
train_34669,cloudy
train_39326,agriculture partly_cloudy primary road
train_27119,agriculture clear cultivation primary water
train_7683,agriculture clear cultivation primary
train_18181,haze primary
train_18417,cloudy
train_19253,clear primary
train_18064,clear primary water
train_36845,clear primary
train_23385,clear primary
train_36430,haze primary
train_16403,clear primary
train_21108,clear primary
train_30200,partly_cloudy primary
train_25004,agriculture clear primary water
train_23024,clear cultivation habitation primary
train_27263,agriculture partly_cloudy primary road
train_26655,clear primary
train_14770,clear primary
train_28794,clear primary
train_24506,partly_cloudy primary
train_39364,clear primary
train_8978,cloudy
train_39443,partly_cloudy primary
train_33111,clear primary
train_6614,clear primary
train_32794,agriculture clear primary
train_14316,clear primary
train_10065,agriculture cultivation habitation partly_cloudy primary road
train_37945,agriculture clear primary
train_2114,blooming clear primary
train_38895,clear cultivation primary
train_32876,clear primary
train_16475,agriculture clear primary road
train_36170,clear primary
train_22451,clear primary
train_30788,clear cultivation primary road
train_28858,agriculture haze primary road
train_24485,clear cultivation primary
train_11719,agriculture clear primary
train_16417,partly_cloudy primary
train_12457,clear primary
train_40417,clear primary
train_12861,clear primary water
train_40260,clear primary
train_27253,bare_ground clear road
train_33142,agriculture clear primary water
train_6547,clear primary
train_39766,clear primary
train_37278,agriculture clear cultivation primary road
train_2584,agriculture clear primary road water
train_23895,clear primary
train_24310,clear primary water
train_38690,bare_ground clear primary
train_31953,artisinal_mine clear primary water
train_12812,clear primary
train_24257,clear primary
train_33486,agriculture clear cultivation primary
train_3851,clear primary
train_37372,partly_cloudy primary water
train_4436,partly_cloudy primary road water
train_6638,agriculture partly_cloudy primary
train_13904,clear primary
train_25592,clear primary
train_29106,clear primary
train_31407,agriculture clear cultivation habitation primary water
train_34901,partly_cloudy primary
train_153,clear primary
train_10044,clear primary
train_10745,clear primary water
train_5334,agriculture partly_cloudy primary water
train_30612,clear primary water
train_27901,clear habitation primary road
train_13329,agriculture clear cultivation habitation primary road
train_37312,haze primary
train_28813,agriculture clear cultivation primary road
train_39321,agriculture partly_cloudy primary
train_36482,agriculture clear cultivation primary
train_11617,clear primary
train_4647,partly_cloudy primary
train_40010,agriculture clear primary road
train_12374,partly_cloudy primary
train_1610,agriculture clear primary road
train_15707,clear primary
train_28160,clear primary
train_21460,agriculture clear habitation primary road
train_13244,clear primary
train_38192,partly_cloudy primary
train_5685,partly_cloudy primary
train_17445,partly_cloudy primary
train_28600,clear primary
train_698,bare_ground clear primary
train_5023,clear primary
train_10988,artisinal_mine clear primary water
train_35922,partly_cloudy primary
train_18000,agriculture haze primary water
train_12355,agriculture clear cultivation primary water
train_39961,agriculture clear primary road
train_11614,partly_cloudy primary
train_30355,partly_cloudy primary water
train_38055,agriculture clear primary road
train_8841,clear cultivation primary water
train_39015,bare_ground clear
train_29283,clear primary water
train_34987,clear primary
train_6857,artisinal_mine clear primary road water
train_939,clear primary
train_32167,clear primary
train_17039,agriculture clear habitation primary road
train_15384,clear primary water
train_485,clear primary
train_2765,agriculture clear cultivation habitation primary road
train_11189,agriculture clear habitation road
train_34251,clear primary
train_5659,haze primary
train_30107,agriculture habitation partly_cloudy primary road
train_34265,habitation haze primary road
train_6851,clear primary
train_6109,clear primary
train_13922,agriculture partly_cloudy primary
train_28321,agriculture clear habitation primary water
train_11787,clear primary
train_12377,clear primary
train_15441,clear primary
train_33329,agriculture haze
train_26420,clear primary
train_8355,agriculture clear habitation primary road
train_37602,clear primary
train_40235,clear primary
train_29582,clear primary water
train_30263,agriculture clear cultivation habitation primary road
train_29894,agriculture clear primary water
train_14342,agriculture clear primary road
train_5361,clear primary
train_958,agriculture partly_cloudy primary water
train_2181,clear primary
train_8536,agriculture clear habitation primary road
train_34124,clear primary
train_21170,partly_cloudy primary water
train_14722,agriculture clear habitation primary road
train_37985,clear primary
train_14598,clear primary
train_2681,partly_cloudy primary water
train_2836,agriculture clear road
train_15173,clear primary water
train_15394,haze primary
train_9851,agriculture partly_cloudy primary
train_25693,clear cultivation primary water
train_16207,clear primary
train_24300,clear primary
train_15950,clear primary
train_24999,partly_cloudy primary water
train_5184,agriculture clear cultivation primary
train_15108,clear primary
train_36653,blooming clear primary
train_6415,agriculture clear primary water
train_23042,clear primary
train_20458,agriculture partly_cloudy primary
train_34683,clear primary
train_7875,clear primary water
train_10557,cultivation partly_cloudy primary
train_16901,cloudy
train_2622,agriculture clear cultivation primary water
train_12788,clear primary
train_14909,clear primary water
train_34501,haze primary
train_33595,clear primary
train_30028,agriculture cultivation habitation partly_cloudy primary water
train_10053,clear primary
train_28904,partly_cloudy primary
train_34792,haze primary water
train_26687,agriculture clear cultivation primary water
train_37748,agriculture haze primary
train_11757,cloudy
train_7131,clear primary
train_34996,partly_cloudy primary
train_16696,partly_cloudy primary
train_131,agriculture clear primary road water
train_33875,clear cultivation primary
train_10599,clear primary
train_33588,clear primary
train_33383,agriculture clear primary road
train_40292,clear primary
train_34215,blow_down clear primary
train_21143,clear primary
train_24112,clear water
train_4540,agriculture clear primary road
train_39038,clear primary
train_15488,clear primary
train_9079,agriculture clear primary
train_33578,clear primary
train_23550,haze primary
train_12120,clear primary
train_23063,clear cultivation primary
train_769,agriculture habitation partly_cloudy primary
train_32190,agriculture clear cultivation habitation primary road
train_17434,agriculture partly_cloudy primary road water
train_23983,clear primary
train_12888,clear primary
train_34047,partly_cloudy primary road water
train_17429,agriculture clear primary road
train_17541,clear primary
train_16319,clear primary
train_15476,clear primary water
train_16739,agriculture partly_cloudy primary
train_36140,partly_cloudy primary water
train_2893,agriculture clear primary
train_19150,agriculture cultivation partly_cloudy primary
train_19435,clear primary
train_5537,clear primary
train_24444,clear primary
train_31366,clear primary
train_30053,clear primary
train_2694,clear primary
train_648,partly_cloudy primary
train_28647,agriculture clear primary
train_18834,clear primary
train_3170,agriculture clear primary
train_11520,clear primary road water
train_9140,haze primary
train_16838,bare_ground clear primary water
train_14257,haze primary
train_31530,cloudy
train_11076,agriculture clear cultivation primary
train_37027,clear primary water
train_20246,haze primary water
train_29697,clear primary water
train_35260,clear primary
train_18312,bare_ground partly_cloudy primary
train_14699,agriculture clear cultivation primary
train_10190,clear habitation road
train_9580,agriculture cultivation partly_cloudy primary road
train_31239,cloudy
train_23723,agriculture clear primary road
train_684,partly_cloudy primary
train_27967,agriculture clear cultivation habitation primary water
train_27413,agriculture clear primary road water
train_247,agriculture clear cultivation habitation primary road selective_logging
train_5637,clear primary
train_20424,clear primary
train_8973,agriculture clear primary
train_9956,agriculture partly_cloudy primary water
train_28153,clear primary road water
train_31245,clear primary
train_23314,clear primary
train_35352,agriculture clear cultivation habitation primary road
train_21353,partly_cloudy primary
train_12396,agriculture clear primary road
train_39413,clear primary
train_23202,partly_cloudy primary water
train_3476,clear primary
train_10017,agriculture clear primary road
train_29996,cloudy
train_17235,partly_cloudy primary
train_17312,agriculture clear cultivation primary
train_16420,clear primary
train_30776,agriculture haze primary
train_25889,clear primary
train_31894,clear primary
train_803,clear primary
train_38911,partly_cloudy primary
train_764,clear primary road
train_9498,agriculture clear primary
train_12228,agriculture partly_cloudy primary road
train_12585,clear primary
train_11426,agriculture clear primary road
train_7351,partly_cloudy primary
train_37448,clear primary
train_17547,clear primary
train_31599,agriculture clear primary water
train_16009,clear primary
train_13015,agriculture partly_cloudy primary
train_12508,haze primary
train_9556,agriculture clear cultivation primary
